
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.27368,,Surface,1,1,
0.204992,,Surface,1,3,
0.347701,,Surface,1,4,
0.275071,,Surface,1,6,
0.248941,,Surface,1,7,
0.277869,,Surface,1,8,
0.235407,,Surface,1,9,
0.238617,,Surface,1,12,
0.321018,,Surface,1,13,
0.261229,,Surface,1,14,
0.272999,,Surface,1,18,
0.313254,,Surface,1,19,
0.322424,,Surface,1,20,
0.307652,,Surface,1,23,
0.322528,,Surface,1,24,
0.333462,,Surface,1,25,
0.307929,,Surface,1,27,
0.271551,,Surface,1,31,
0.202939,,Surface,1,36,
0.267217,,Surface,1,41,
0.293668,,Surface,1,43,
0.329591,,Surface,1,45,
0.290384,,Surface,1,47,
0.265784,,Surface,1,48,
0.295706,,Surface,1,49,
0.331259,,Surface,1,50,
0.379486,,Surface,1,52,
0.282844,,Surface,1,53,
0.240399,,Surface,1,54,
0.285127,,Surface,1,55,
0.34749,,Surface,1,56,
0.237679,,Surface,1,57,
0.298401,,Surface,1,58,
0.302118,,Surface,1,61,
0.27401,,Surface,1,66,
0.237273,,Surface,1,67,
0.186795,,Surface,1,68,
0.287509,,Surface,1,70,
0.275659,,Surface,1,73,
0.266188,,Surface,1,74,
0.276817,,Surface,1,137,
0.316095,,Surface,1,142,
0.288006,,Surface,1,143,
0.288988,,Surface,1,144,
0.255902,,Surface,1,146,
0.302991,,Surface,1,147,
0.139845,,Surface,1,148,
0.286775,,Surface,1,149,
0.24531,,Surface,1,152,
0.233179,,Surface,1,153,
0.347304,,Surface,1,156,
0.236895,,Surface,1,157,
0.413771,,Surface,1,158,
0.270936,,Surface,1,159,
0.247851,,Surface,1,161,
0.269296,,Surface,1,162,
0.344094,,Surface,1,164,
0.234697,,Surface,1,165,
0.28888,,Surface,1,166,
0.376572,,Surface,1,167,
0.333635,,Surface,1,168,
0.2024,,Surface,1,169,
0.297307,,Surface,1,170,
0.237917,,Surface,1,171,
0.253417,,Surface,1,173,
0.258531,,Surface,1,174,
0.385876,,Surface,1,175,
0.261728,,Surface,1,176,
0.261606,,Surface,1,177,
0.264731,,Surface,1,178,
0.258522,,Surface,1,179,
0.261142,,Surface,1,180,
0.252267,,Surface,1,181,
0.259647,,Surface,1,182,
0.272725,,Surface,1,183,
0.294663,,Surface,1,184,
0.305013,,Surface,1,185,
0.254762,,Surface,1,187,
0.379036,,Surface,1,188,
0.281856,,Surface,1,189,
0.276034,,Surface,1,190,
0.262021,,Surface,1,274,
0.297355,,Surface,1,275,
0.271069,,Surface,1,276,
0.318137,,Surface,1,277,
