
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.358948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.04852,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.46155,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.11155,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.26353,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.34508,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.38787,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.497269,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.15872,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.0860214,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.11764,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.768082,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.674263,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.727978,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.299599,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.453037,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.190384,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.07829,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.357964,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.43624,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.563755,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.19762,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.14053,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.14291,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.41314,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.80019,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.37255,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0649567,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.23119,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.421478,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.78092,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.40262,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.129353,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.138393,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.11404,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.82267,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.561642,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.374496,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.789101,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.91538,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.55957,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.953686,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.71071,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.291706,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.58323,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.42181,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.296932,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.73874,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.232262,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.174088,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.165638,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
