
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
13,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
10,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,137,
10,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
6,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,146,
8,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
8,,Surface,7,Image 1,1,149,
7,,Surface,7,Image 1,1,152,
8,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,156,
8,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,164,
10,,Surface,7,Image 1,1,165,
6,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
8,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
7,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
7,,Surface,7,Image 1,1,180,
7,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
6,,Surface,7,Image 1,1,184,
5,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,187,
7,,Surface,7,Image 1,1,188,
6,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,274,
7,,Surface,7,Image 1,1,275,
9,,Surface,7,Image 1,1,276,
8,,Surface,7,Image 1,1,277,
