
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.71314,,Surface,1,Image 1,1,1,
4.33316,,Surface,1,Image 1,1,3,
87.1253,,Surface,1,Image 1,1,4,
294.226,,Surface,1,Image 1,1,6,
2.93223,,Surface,1,Image 1,1,7,
13.7617,,Surface,1,Image 1,1,8,
11.7843,,Surface,1,Image 1,1,9,
57.4691,,Surface,1,Image 1,1,12,
4.24673,,Surface,1,Image 1,1,13,
80.9103,,Surface,1,Image 1,1,14,
4.44816,,Surface,1,Image 1,1,18,
16.6506,,Surface,1,Image 1,1,19,
45.5378,,Surface,1,Image 1,1,20,
12.2337,,Surface,1,Image 1,1,23,
56.9435,,Surface,1,Image 1,1,24,
7.23304,,Surface,1,Image 1,1,25,
413.38,,Surface,1,Image 1,1,27,
7.23424,,Surface,1,Image 1,1,31,
11.3925,,Surface,1,Image 1,1,36,
6.98065,,Surface,1,Image 1,1,41,
6.01394,,Surface,1,Image 1,1,43,
3.2499,,Surface,1,Image 1,1,45,
14.8012,,Surface,1,Image 1,1,47,
40.9839,,Surface,1,Image 1,1,48,
31.8521,,Surface,1,Image 1,1,49,
33.4665,,Surface,1,Image 1,1,50,
2.02554,,Surface,1,Image 1,1,52,
2.6015,,Surface,1,Image 1,1,53,
6.5141,,Surface,1,Image 1,1,54,
46.1585,,Surface,1,Image 1,1,55,
8.13315,,Surface,1,Image 1,1,56,
45.4919,,Surface,1,Image 1,1,57,
2.82466,,Surface,1,Image 1,1,58,
2.5432,,Surface,1,Image 1,1,61,
3.13728,,Surface,1,Image 1,1,66,
1.89659,,Surface,1,Image 1,1,67,
9.03063,,Surface,1,Image 1,1,68,
18.8888,,Surface,1,Image 1,1,70,
13.2567,,Surface,1,Image 1,1,73,
1.07188,,Surface,1,Image 1,1,74,
21.3564,,Surface,1,Image 1,1,137,
236.913,,Surface,1,Image 1,1,142,
1.29871,,Surface,1,Image 1,1,143,
67.3689,,Surface,1,Image 1,1,144,
105.829,,Surface,1,Image 1,1,146,
97.8177,,Surface,1,Image 1,1,147,
19.6638,,Surface,1,Image 1,1,148,
5.34545,,Surface,1,Image 1,1,149,
65.5003,,Surface,1,Image 1,1,152,
14.2702,,Surface,1,Image 1,1,153,
5.40678,,Surface,1,Image 1,1,156,
17.02,,Surface,1,Image 1,1,157,
3.92981,,Surface,1,Image 1,1,158,
2.79219,,Surface,1,Image 1,1,159,
5.36626,,Surface,1,Image 1,1,161,
15.0251,,Surface,1,Image 1,1,162,
9.39943,,Surface,1,Image 1,1,164,
79.8638,,Surface,1,Image 1,1,165,
6.69707,,Surface,1,Image 1,1,166,
5.91454,,Surface,1,Image 1,1,167,
2.15526,,Surface,1,Image 1,1,168,
48.3503,,Surface,1,Image 1,1,169,
2.52992,,Surface,1,Image 1,1,170,
2.92374,,Surface,1,Image 1,1,171,
12.2216,,Surface,1,Image 1,1,173,
3.49765,,Surface,1,Image 1,1,174,
9.48396,,Surface,1,Image 1,1,175,
7.77368,,Surface,1,Image 1,1,176,
104.753,,Surface,1,Image 1,1,177,
111.876,,Surface,1,Image 1,1,178,
8.19434,,Surface,1,Image 1,1,179,
10.9504,,Surface,1,Image 1,1,180,
23.7904,,Surface,1,Image 1,1,181,
99.647,,Surface,1,Image 1,1,182,
2.22436,,Surface,1,Image 1,1,183,
28.233,,Surface,1,Image 1,1,184,
55.1697,,Surface,1,Image 1,1,185,
2.55517,,Surface,1,Image 1,1,187,
4.86838,,Surface,1,Image 1,1,188,
1.68763,,Surface,1,Image 1,1,189,
3.02702,,Surface,1,Image 1,1,190,
6.48721,,Surface,1,Image 1,1,274,
8.18699,,Surface,1,Image 1,1,275,
8.02977,,Surface,1,Image 1,1,276,
12.1501,,Surface,1,Image 1,1,277,
