
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0.0167294,µm^3,Surface,M,1,8,
0.00112544,µm^3,Surface,M,1,9,
0.0194385,µm^3,Surface,M,1,12,
0.00127828,µm^3,Surface,M,1,13,
0.00262605,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,18,
0.0296094,µm^3,Surface,M,1,19,
0.0141655,µm^3,Surface,M,1,20,
0.012908,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,31,
0.00541188,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,43,
0.00727371,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0.000340411,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,61,
0.0124708,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.000778087,µm^3,Surface,M,1,68,
0.0185988,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.0013686,µm^3,Surface,M,1,137,
0.0208484,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0.0441285,µm^3,Surface,M,1,144,
0.0203346,µm^3,Surface,M,1,146,
0.0163885,µm^3,Surface,M,1,147,
0.0228419,µm^3,Surface,M,1,148,
0.00391821,µm^3,Surface,M,1,149,
0.0181261,µm^3,Surface,M,1,152,
0.00200081,µm^3,Surface,M,1,153,
6.94718e-06,µm^3,Surface,M,1,156,
0.0213416,µm^3,Surface,M,1,157,
0.00926061,µm^3,Surface,M,1,158,
0.0241072,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0.0110952,µm^3,Surface,M,1,164,
6.94723e-05,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,168,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0.00677353,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0.0228085,µm^3,Surface,M,1,175,
0.00147281,µm^3,Surface,M,1,176,
0.0403987,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.00346666,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0.0102751,µm^3,Surface,M,1,184,
0.00114629,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,187,
0.00839948,µm^3,Surface,M,1,188,
0.000687771,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0.0113588,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0.0273853,µm^3,Surface,M,1,276,
0.0444547,µm^3,Surface,M,1,277,
