
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22200.5,,Surface,3,Image 1,1,1,
6185.5,,Surface,3,Image 1,1,3,
320.494,,Surface,3,Image 1,1,4,
3885.14,,Surface,3,Image 1,1,6,
7228.16,,Surface,3,Image 1,1,7,
22228,,Surface,3,Image 1,1,8,
14479,,Surface,3,Image 1,1,9,
34742,,Surface,3,Image 1,1,12,
86103.9,,Surface,3,Image 1,1,13,
27276.7,,Surface,3,Image 1,1,14,
20928.9,,Surface,3,Image 1,1,18,
116490,,Surface,3,Image 1,1,19,
12846.8,,Surface,3,Image 1,1,20,
11101.8,,Surface,3,Image 1,1,23,
153330,,Surface,3,Image 1,1,24,
44478,,Surface,3,Image 1,1,25,
95347.6,,Surface,3,Image 1,1,27,
6782.09,,Surface,3,Image 1,1,31,
35347.8,,Surface,3,Image 1,1,36,
1640.91,,Surface,3,Image 1,1,41,
39630.8,,Surface,3,Image 1,1,43,
10337.7,,Surface,3,Image 1,1,45,
25690.1,,Surface,3,Image 1,1,47,
6195.31,,Surface,3,Image 1,1,48,
12812.2,,Surface,3,Image 1,1,49,
22227.8,,Surface,3,Image 1,1,50,
35088.1,,Surface,3,Image 1,1,52,
1130.53,,Surface,3,Image 1,1,53,
7676.91,,Surface,3,Image 1,1,54,
1284.23,,Surface,3,Image 1,1,55,
1838.83,,Surface,3,Image 1,1,56,
8571.35,,Surface,3,Image 1,1,57,
6636,,Surface,3,Image 1,1,58,
2267.62,,Surface,3,Image 1,1,61,
14684,,Surface,3,Image 1,1,66,
10217.3,,Surface,3,Image 1,1,67,
4889.12,,Surface,3,Image 1,1,68,
7666.42,,Surface,3,Image 1,1,70,
8520.79,,Surface,3,Image 1,1,73,
2296.07,,Surface,3,Image 1,1,74,
38009.9,,Surface,3,Image 1,1,137,
10143.2,,Surface,3,Image 1,1,142,
2067.41,,Surface,3,Image 1,1,143,
39126.9,,Surface,3,Image 1,1,144,
49582.1,,Surface,3,Image 1,1,146,
26929.1,,Surface,3,Image 1,1,147,
61719.1,,Surface,3,Image 1,1,148,
20928.3,,Surface,3,Image 1,1,149,
36451.3,,Surface,3,Image 1,1,152,
5678.19,,Surface,3,Image 1,1,153,
3654.15,,Surface,3,Image 1,1,156,
12485.3,,Surface,3,Image 1,1,157,
2312.66,,Surface,3,Image 1,1,158,
19001.8,,Surface,3,Image 1,1,159,
16333.9,,Surface,3,Image 1,1,161,
677.887,,Surface,3,Image 1,1,162,
14958.9,,Surface,3,Image 1,1,164,
49548.7,,Surface,3,Image 1,1,165,
14579.7,,Surface,3,Image 1,1,166,
5300.08,,Surface,3,Image 1,1,167,
305.43,,Surface,3,Image 1,1,168,
8446.62,,Surface,3,Image 1,1,169,
2193.78,,Surface,3,Image 1,1,170,
55316.5,,Surface,3,Image 1,1,171,
10408.9,,Surface,3,Image 1,1,173,
8451.02,,Surface,3,Image 1,1,174,
10581,,Surface,3,Image 1,1,175,
1789.88,,Surface,3,Image 1,1,176,
32385.5,,Surface,3,Image 1,1,177,
17602.1,,Surface,3,Image 1,1,178,
23860.7,,Surface,3,Image 1,1,179,
2213.76,,Surface,3,Image 1,1,180,
17757.5,,Surface,3,Image 1,1,181,
31807.8,,Surface,3,Image 1,1,182,
5876.7,,Surface,3,Image 1,1,183,
14417.7,,Surface,3,Image 1,1,184,
1572.01,,Surface,3,Image 1,1,185,
652.598,,Surface,3,Image 1,1,187,
8777.61,,Surface,3,Image 1,1,188,
16183.4,,Surface,3,Image 1,1,189,
2548.19,,Surface,3,Image 1,1,190,
18819.3,,Surface,3,Image 1,1,274,
37419.7,,Surface,3,Image 1,1,275,
15666.2,,Surface,3,Image 1,1,276,
117869,,Surface,3,Image 1,1,277,
