
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.45177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.2782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.36926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.12402,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.348199,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.654925,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.956148,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.37993,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.53952,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.62363,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.22812,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.22842,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.48658,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.37751,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.64823,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.45466,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.43466,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.45921,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.73275,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.64513,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.53362,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.49114,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.61544,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.59119,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.48816,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.54654,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.57812,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.86759,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.871801,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.51106,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.54013,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.41651,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.5478,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.33921,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.61544,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.767712,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.2682,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.844751,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.669326,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.20019,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.958726,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.49487,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.637089,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.34428,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.158726,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.29264,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.436416,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.88257,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.49582,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.20674,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.748575,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.313869,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.20673,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.62968,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.28987,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.65873,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.17783,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.20242,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.978969,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.26646,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.277887,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.0389,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
