
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.288168,,Surface,1,Image 1,1,1,
0.304112,,Surface,1,Image 1,1,3,
2.71751,,Surface,1,Image 1,1,4,
6.34229,,Surface,1,Image 1,1,6,
1.131,,Surface,1,Image 1,1,7,
0.305735,,Surface,1,Image 1,1,8,
0.0171102,,Surface,1,Image 1,1,9,
2.48789,,Surface,1,Image 1,1,12,
0.087545,,Surface,1,Image 1,1,13,
1.35461,,Surface,1,Image 1,1,14,
0.200633,,Surface,1,Image 1,1,18,
1.22057,,Surface,1,Image 1,1,19,
2.18337,,Surface,1,Image 1,1,20,
0.0532072,,Surface,1,Image 1,1,23,
0.925136,,Surface,1,Image 1,1,24,
0.386978,,Surface,1,Image 1,1,25,
1.61463,,Surface,1,Image 1,1,27,
0.236886,,Surface,1,Image 1,1,31,
0.452959,,Surface,1,Image 1,1,36,
0.0686018,,Surface,1,Image 1,1,41,
0.228788,,Surface,1,Image 1,1,43,
0.400035,,Surface,1,Image 1,1,45,
0.295238,,Surface,1,Image 1,1,47,
0.394249,,Surface,1,Image 1,1,48,
1.83489,,Surface,1,Image 1,1,49,
0.312903,,Surface,1,Image 1,1,50,
0.523363,,Surface,1,Image 1,1,52,
0.279113,,Surface,1,Image 1,1,53,
0.0655349,,Surface,1,Image 1,1,54,
6.69671,,Surface,1,Image 1,1,55,
2.76542,,Surface,1,Image 1,1,56,
0.169465,,Surface,1,Image 1,1,57,
0.0444355,,Surface,1,Image 1,1,58,
0.067143,,Surface,1,Image 1,1,61,
0.0498551,,Surface,1,Image 1,1,66,
0.116134,,Surface,1,Image 1,1,67,
0.260486,,Surface,1,Image 1,1,68,
0.00481292,,Surface,1,Image 1,1,70,
0.68234,,Surface,1,Image 1,1,73,
0.270435,,Surface,1,Image 1,1,74,
2.84462,,Surface,1,Image 1,1,137,
7.10269,,Surface,1,Image 1,1,142,
0.0404615,,Surface,1,Image 1,1,143,
0.393443,,Surface,1,Image 1,1,144,
6.37775,,Surface,1,Image 1,1,146,
1.15463,,Surface,1,Image 1,1,147,
1.02137,,Surface,1,Image 1,1,148,
0.911257,,Surface,1,Image 1,1,149,
5.63046,,Surface,1,Image 1,1,152,
2.93232,,Surface,1,Image 1,1,153,
1.09002,,Surface,1,Image 1,1,156,
4.16587,,Surface,1,Image 1,1,157,
0.535983,,Surface,1,Image 1,1,158,
0.0869432,,Surface,1,Image 1,1,159,
0.879173,,Surface,1,Image 1,1,161,
2.03647,,Surface,1,Image 1,1,162,
2.91657,,Surface,1,Image 1,1,164,
9.2488,,Surface,1,Image 1,1,165,
1.16865,,Surface,1,Image 1,1,166,
1.75982,,Surface,1,Image 1,1,167,
0.605148,,Surface,1,Image 1,1,168,
2.67161,,Surface,1,Image 1,1,169,
0.530383,,Surface,1,Image 1,1,170,
0.715209,,Surface,1,Image 1,1,171,
3.91114,,Surface,1,Image 1,1,173,
0.359913,,Surface,1,Image 1,1,174,
0.349799,,Surface,1,Image 1,1,175,
1.98028,,Surface,1,Image 1,1,176,
2.54886,,Surface,1,Image 1,1,177,
5.97847,,Surface,1,Image 1,1,178,
1.93274,,Surface,1,Image 1,1,179,
1.93417,,Surface,1,Image 1,1,180,
1.73912,,Surface,1,Image 1,1,181,
1.31318,,Surface,1,Image 1,1,182,
0.113218,,Surface,1,Image 1,1,183,
0.668428,,Surface,1,Image 1,1,184,
0.82325,,Surface,1,Image 1,1,185,
0.00154412,,Surface,1,Image 1,1,187,
0.0637914,,Surface,1,Image 1,1,188,
0.00647775,,Surface,1,Image 1,1,189,
0.0191961,,Surface,1,Image 1,1,190,
3.53471,,Surface,1,Image 1,1,274,
2.8317,,Surface,1,Image 1,1,275,
3.86584,,Surface,1,Image 1,1,276,
2.66389,,Surface,1,Image 1,1,277,
