
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.110956,,Surface,ER,1,1,
0.0917596,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.0465559,,Surface,ER,1,6,
0.962626,,Surface,ER,1,7,
0.492732,,Surface,ER,1,8,
0.409467,,Surface,ER,1,9,
0.837813,,Surface,ER,1,12,
0.894768,,Surface,ER,1,13,
0.4571,,Surface,ER,1,14,
0.356119,,Surface,ER,1,18,
0.747342,,Surface,ER,1,19,
0.184385,,Surface,ER,1,20,
0.166598,,Surface,ER,1,23,
0.485733,,Surface,ER,1,24,
0.532112,,Surface,ER,1,25,
0.714183,,Surface,ER,1,27,
0.0956223,,Surface,ER,1,31,
0.346571,,Surface,ER,1,36,
0,,Surface,ER,1,41,
0.322209,,Surface,ER,1,43,
0.38317,,Surface,ER,1,45,
0.490093,,Surface,ER,1,47,
0.0659581,,Surface,ER,1,48,
0.706011,,Surface,ER,1,49,
0.342061,,Surface,ER,1,50,
0.864482,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.162337,,Surface,ER,1,54,
0.0333634,,Surface,ER,1,55,
0.14289,,Surface,ER,1,56,
0.0692361,,Surface,ER,1,57,
0.0510177,,Surface,ER,1,58,
0.0136143,,Surface,ER,1,61,
0.114218,,Surface,ER,1,66,
0.858281,,Surface,ER,1,67,
0.0806639,,Surface,ER,1,68,
0.0386829,,Surface,ER,1,70,
0.0974175,,Surface,ER,1,73,
0.312322,,Surface,ER,1,74,
0.925678,,Surface,ER,1,137,
0.367027,,Surface,ER,1,142,
0.0128213,,Surface,ER,1,143,
0.656625,,Surface,ER,1,144,
0.781573,,Surface,ER,1,146,
0.561304,,Surface,ER,1,147,
0.893882,,Surface,ER,1,148,
0.894996,,Surface,ER,1,149,
0.934992,,Surface,ER,1,152,
0.15543,,Surface,ER,1,153,
0.430606,,Surface,ER,1,156,
0.482231,,Surface,ER,1,157,
0.0257142,,Surface,ER,1,158,
0.35225,,Surface,ER,1,159,
0.822742,,Surface,ER,1,161,
0,,Surface,ER,1,162,
0.793906,,Surface,ER,1,164,
0.594172,,Surface,ER,1,165,
0.116437,,Surface,ER,1,166,
0.10678,,Surface,ER,1,167,
0,,Surface,ER,1,168,
0.277702,,Surface,ER,1,169,
0.00701484,,Surface,ER,1,170,
0.98719,,Surface,ER,1,171,
0.0965987,,Surface,ER,1,173,
0.249931,,Surface,ER,1,174,
0.078594,,Surface,ER,1,175,
0.0455212,,Surface,ER,1,176,
0.381907,,Surface,ER,1,177,
0.224637,,Surface,ER,1,178,
0.539783,,Surface,ER,1,179,
0.0772642,,Surface,ER,1,180,
0.779613,,Surface,ER,1,181,
0.386078,,Surface,ER,1,182,
0.13399,,Surface,ER,1,183,
0.20764,,Surface,ER,1,184,
0.000541782,,Surface,ER,1,185,
0,,Surface,ER,1,187,
0.0520445,,Surface,ER,1,188,
0.315563,,Surface,ER,1,189,
0.00520607,,Surface,ER,1,190,
0.459021,,Surface,ER,1,274,
0.630258,,Surface,ER,1,275,
0.501092,,Surface,ER,1,276,
0.905051,,Surface,ER,1,277,
