
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0167845,µm^3,Surface,ER,1,1,
0.00608581,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.00283445,µm^3,Surface,ER,1,6,
0.00572448,µm^3,Surface,ER,1,7,
0.0249893,µm^3,Surface,ER,1,8,
0.0177223,µm^3,Surface,ER,1,9,
0.0333537,µm^3,Surface,ER,1,12,
0.0511523,µm^3,Surface,ER,1,13,
0.0229051,µm^3,Surface,ER,1,14,
0.0202094,µm^3,Surface,ER,1,18,
0.0483882,µm^3,Surface,ER,1,19,
0.0118033,µm^3,Surface,ER,1,20,
0.00955239,µm^3,Surface,ER,1,23,
0.0564326,µm^3,Surface,ER,1,24,
0.0367371,µm^3,Surface,ER,1,25,
0.056516,µm^3,Surface,ER,1,27,
0.00416139,µm^3,Surface,ER,1,31,
0.0435521,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,41,
0.0226758,µm^3,Surface,ER,1,43,
0.0136443,µm^3,Surface,ER,1,45,
0.0243987,µm^3,Surface,ER,1,47,
0.0027511,µm^3,Surface,ER,1,48,
0.0119841,µm^3,Surface,ER,1,49,
0.0165691,µm^3,Surface,ER,1,50,
0.00550905,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0.0103444,µm^3,Surface,ER,1,54,
0.00122966,µm^3,Surface,ER,1,55,
0.00224394,µm^3,Surface,ER,1,56,
0.0067318,µm^3,Surface,ER,1,57,
0.00332077,µm^3,Surface,ER,1,58,
0.000979554,µm^3,Surface,ER,1,61,
0.0116978,µm^3,Surface,ER,1,66,
0.00955926,µm^3,Surface,ER,1,67,
0.0035917,µm^3,Surface,ER,1,68,
0.00425125,µm^3,Surface,ER,1,70,
0.00674572,µm^3,Surface,ER,1,73,
0.00250795,µm^3,Surface,ER,1,74,
0.0296229,µm^3,Surface,ER,1,137,
0.0145615,µm^3,Surface,ER,1,142,
0.00027094,µm^3,Surface,ER,1,143,
0.0374038,µm^3,Surface,ER,1,144,
0.0184241,µm^3,Surface,ER,1,146,
0.0258022,µm^3,Surface,ER,1,147,
0.029644,µm^3,Surface,ER,1,148,
0.0174791,µm^3,Surface,ER,1,149,
0.0391686,µm^3,Surface,ER,1,152,
0.00452959,µm^3,Surface,ER,1,153,
0.00612741,µm^3,Surface,ER,1,156,
0.0143528,µm^3,Surface,ER,1,157,
0.000847559,µm^3,Surface,ER,1,158,
0.0139986,µm^3,Surface,ER,1,159,
0.0271222,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,162,
0.0198897,µm^3,Surface,ER,1,164,
0.0450597,µm^3,Surface,ER,1,165,
0.00692635,µm^3,Surface,ER,1,166,
0.00551608,µm^3,Surface,ER,1,167,
0,µm^3,Surface,ER,1,168,
0.0108446,µm^3,Surface,ER,1,169,
0.00022231,µm^3,Surface,ER,1,170,
0.0193203,µm^3,Surface,ER,1,171,
0.00680132,µm^3,Surface,ER,1,173,
0.0104069,µm^3,Surface,ER,1,174,
0.00766275,µm^3,Surface,ER,1,175,
0.00179933,µm^3,Surface,ER,1,176,
0.0302691,µm^3,Surface,ER,1,177,
0.0240929,µm^3,Surface,ER,1,178,
0.0170068,µm^3,Surface,ER,1,179,
0.00296646,µm^3,Surface,ER,1,180,
0.0345138,µm^3,Surface,ER,1,181,
0.0237042,µm^3,Surface,ER,1,182,
0.00687081,µm^3,Surface,ER,1,183,
0.0187158,µm^3,Surface,ER,1,184,
2.08416e-05,µm^3,Surface,ER,1,185,
0,µm^3,Surface,ER,1,187,
0.00588575,µm^3,Surface,ER,1,188,
0.0127134,µm^3,Surface,ER,1,189,
0.000284836,µm^3,Surface,ER,1,190,
0.0235928,µm^3,Surface,ER,1,274,
0.0518681,µm^3,Surface,ER,1,275,
0.0144155,µm^3,Surface,ER,1,276,
0.054897,µm^3,Surface,ER,1,277,
