
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,5.21303,µm^3,Volume,Image 1,1,,
-0.1105,15.5809,µm^3,Volume,Image 1,1,,
0.1105,34.1882,µm^3,Volume,Image 1,1,,
0.3315,64.1967,µm^3,Volume,Image 1,1,,
0.5525,100.606,µm^3,Volume,Image 1,1,,
0.7735,136.062,µm^3,Volume,Image 1,1,,
0.9945,170.779,µm^3,Volume,Image 1,1,,
1.2155,201.497,µm^3,Volume,Image 1,1,,
1.4365,229.416,µm^3,Volume,Image 1,1,,
1.6575,255.019,µm^3,Volume,Image 1,1,,
1.8785,277.862,µm^3,Volume,Image 1,1,,
2.0995,300.152,µm^3,Volume,Image 1,1,,
2.3205,319.048,µm^3,Volume,Image 1,1,,
2.5415,335.813,µm^3,Volume,Image 1,1,,
2.7625,350.424,µm^3,Volume,Image 1,1,,
2.9835,361.159,µm^3,Volume,Image 1,1,,
3.2045,363.707,µm^3,Volume,Image 1,1,,
3.4255,363.179,µm^3,Volume,Image 1,1,,
3.6465,363.097,µm^3,Volume,Image 1,1,,
3.8675,364.615,µm^3,Volume,Image 1,1,,
4.0885,367.124,µm^3,Volume,Image 1,1,,
4.3095,372.361,µm^3,Volume,Image 1,1,,
4.5305,375.307,µm^3,Volume,Image 1,1,,
4.7515,376.498,µm^3,Volume,Image 1,1,,
4.9725,380.124,µm^3,Volume,Image 1,1,,
5.1935,381.564,µm^3,Volume,Image 1,1,,
5.4145,383.425,µm^3,Volume,Image 1,1,,
5.6355,381.935,µm^3,Volume,Image 1,1,,
5.8565,378.679,µm^3,Volume,Image 1,1,,
6.0775,370.345,µm^3,Volume,Image 1,1,,
6.2985,361.06,µm^3,Volume,Image 1,1,,
6.5195,355.151,µm^3,Volume,Image 1,1,,
6.7405,350.41,µm^3,Volume,Image 1,1,,
6.9615,348.812,µm^3,Volume,Image 1,1,,
7.1825,346.874,µm^3,Volume,Image 1,1,,
7.4035,343.638,µm^3,Volume,Image 1,1,,
7.6245,342.778,µm^3,Volume,Image 1,1,,
7.8455,340.768,µm^3,Volume,Image 1,1,,
8.0665,340.142,µm^3,Volume,Image 1,1,,
8.2875,339.656,µm^3,Volume,Image 1,1,,
8.5085,341.302,µm^3,Volume,Image 1,1,,
8.7295,337.189,µm^3,Volume,Image 1,1,,
8.9505,333.605,µm^3,Volume,Image 1,1,,
9.1715,331.892,µm^3,Volume,Image 1,1,,
9.3925,326.396,µm^3,Volume,Image 1,1,,
9.6135,321.839,µm^3,Volume,Image 1,1,,
9.8345,320.662,µm^3,Volume,Image 1,1,,
10.0555,321.131,µm^3,Volume,Image 1,1,,
10.2765,316.327,µm^3,Volume,Image 1,1,,
10.4975,314.34,µm^3,Volume,Image 1,1,,
10.7185,314.686,µm^3,Volume,Image 1,1,,
10.9395,311.336,µm^3,Volume,Image 1,1,,
11.1605,309.004,µm^3,Volume,Image 1,1,,
11.3815,309.051,µm^3,Volume,Image 1,1,,
11.6025,310.057,µm^3,Volume,Image 1,1,,
