
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.151272,µm^3,Surface,1,1,
0.0663234,µm^3,Surface,1,3,
0.056129,µm^3,Surface,1,4,
0.0608828,µm^3,Surface,1,6,
0.00594673,µm^3,Surface,1,7,
0.0507157,µm^3,Surface,1,8,
0.0432815,µm^3,Surface,1,9,
0.0398104,µm^3,Surface,1,12,
0.0571682,µm^3,Surface,1,13,
0.0501097,µm^3,Surface,1,14,
0.0567491,µm^3,Surface,1,18,
0.064747,µm^3,Surface,1,19,
0.0640144,µm^3,Surface,1,20,
0.0573379,µm^3,Surface,1,23,
0.11618,µm^3,Surface,1,24,
0.0690402,µm^3,Surface,1,25,
0.0791338,µm^3,Surface,1,27,
0.043519,µm^3,Surface,1,31,
0.125666,µm^3,Surface,1,36,
0.0575421,µm^3,Surface,1,41,
0.0703762,µm^3,Surface,1,43,
0.035609,µm^3,Surface,1,45,
0.0497839,µm^3,Surface,1,47,
0.0417098,µm^3,Surface,1,48,
0.0169744,µm^3,Surface,1,49,
0.0484391,µm^3,Surface,1,50,
0.00637266,µm^3,Surface,1,52,
0.0277686,µm^3,Surface,1,53,
0.0637219,µm^3,Surface,1,54,
0.0368565,µm^3,Surface,1,55,
0.0157039,µm^3,Surface,1,56,
0.0972297,µm^3,Surface,1,57,
0.0650905,µm^3,Surface,1,58,
0.0719503,µm^3,Surface,1,61,
0.102417,µm^3,Surface,1,66,
0.0111377,µm^3,Surface,1,67,
0.0445268,µm^3,Surface,1,68,
0.1099,µm^3,Surface,1,70,
0.0692455,µm^3,Surface,1,73,
0.00803001,µm^3,Surface,1,74,
0.0320014,µm^3,Surface,1,137,
0.0396741,µm^3,Surface,1,142,
0.021132,µm^3,Surface,1,143,
0.0569637,µm^3,Surface,1,144,
0.0235731,µm^3,Surface,1,146,
0.0459683,µm^3,Surface,1,147,
0.0331631,µm^3,Surface,1,148,
0.0195298,µm^3,Surface,1,149,
0.0418919,µm^3,Surface,1,152,
0.0291423,µm^3,Surface,1,153,
0.0142297,µm^3,Surface,1,156,
0.0297634,µm^3,Surface,1,157,
0.0329607,µm^3,Surface,1,158,
0.0397407,µm^3,Surface,1,159,
0.0329656,µm^3,Surface,1,161,
0.0341862,µm^3,Surface,1,162,
0.025053,µm^3,Surface,1,164,
0.075836,µm^3,Surface,1,165,
0.0594861,µm^3,Surface,1,166,
0.0516585,µm^3,Surface,1,167,
0.0226377,µm^3,Surface,1,168,
0.0390512,µm^3,Surface,1,169,
0.0316914,µm^3,Surface,1,170,
0.019571,µm^3,Surface,1,171,
0.0704079,µm^3,Surface,1,173,
0.0416392,µm^3,Surface,1,174,
0.0974979,µm^3,Surface,1,175,
0.0395272,µm^3,Surface,1,176,
0.0792576,µm^3,Surface,1,177,
0.107253,µm^3,Surface,1,178,
0.0315067,µm^3,Surface,1,179,
0.0383937,µm^3,Surface,1,180,
0.0442705,µm^3,Surface,1,181,
0.0613974,µm^3,Surface,1,182,
0.0512786,µm^3,Surface,1,183,
0.0901359,µm^3,Surface,1,184,
0.0384686,µm^3,Surface,1,185,
0.0671878,µm^3,Surface,1,187,
0.113091,µm^3,Surface,1,188,
0.0402879,µm^3,Surface,1,189,
0.0547124,µm^3,Surface,1,190,
0.0513981,µm^3,Surface,1,274,
0.0822965,µm^3,Surface,1,275,
0.0287682,µm^3,Surface,1,276,
0.0606562,µm^3,Surface,1,277,
