
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,5.21303,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,20.7939,µm^3,Cumulative Volume,Image 1,1,,
0.1105,54.9821,µm^3,Cumulative Volume,Image 1,1,,
0.3315,119.179,µm^3,Cumulative Volume,Image 1,1,,
0.5525,219.785,µm^3,Cumulative Volume,Image 1,1,,
0.7735,355.847,µm^3,Cumulative Volume,Image 1,1,,
0.9945,526.627,µm^3,Cumulative Volume,Image 1,1,,
1.2155,728.123,µm^3,Cumulative Volume,Image 1,1,,
1.4365,957.539,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1212.56,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1490.42,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1790.57,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2109.62,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2445.43,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2795.86,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3157.02,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3520.72,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3883.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4247,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4611.61,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4978.74,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5351.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5726.41,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6102.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6483.03,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6864.59,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7248.02,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7629.95,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8008.63,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8378.98,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8740.04,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9095.19,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9445.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9794.41,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10141.3,µm^3,Cumulative Volume,Image 1,1,,
