
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.59053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
5.39881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.19519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.18454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.18538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.60751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.8939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
16.9127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
17.0744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
20.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
22.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
