
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.5028,µm,Surface,Position,1,1,
33.2723,µm,Surface,Position,1,3,
36.1873,µm,Surface,Position,1,4,
36.3186,µm,Surface,Position,1,6,
36.5712,µm,Surface,Position,1,7,
37.9817,µm,Surface,Position,1,8,
38.664,µm,Surface,Position,1,9,
39.0536,µm,Surface,Position,1,12,
41.0005,µm,Surface,Position,1,13,
39.8404,µm,Surface,Position,1,14,
43.2543,µm,Surface,Position,1,18,
41.9164,µm,Surface,Position,1,19,
42.3647,µm,Surface,Position,1,20,
45.1565,µm,Surface,Position,1,23,
44.9049,µm,Surface,Position,1,24,
45.3524,µm,Surface,Position,1,25,
45.4909,µm,Surface,Position,1,27,
45.1197,µm,Surface,Position,1,31,
48.0715,µm,Surface,Position,1,36,
46.6624,µm,Surface,Position,1,41,
49.2334,µm,Surface,Position,1,43,
49.3028,µm,Surface,Position,1,45,
50.6813,µm,Surface,Position,1,47,
48.6508,µm,Surface,Position,1,48,
46.4043,µm,Surface,Position,1,49,
52.9096,µm,Surface,Position,1,50,
53.1824,µm,Surface,Position,1,52,
54.6341,µm,Surface,Position,1,53,
52.7742,µm,Surface,Position,1,54,
56.9081,µm,Surface,Position,1,55,
53.7036,µm,Surface,Position,1,56,
57.696,µm,Surface,Position,1,57,
58.5295,µm,Surface,Position,1,58,
55.569,µm,Surface,Position,1,61,
56.6447,µm,Surface,Position,1,66,
56.1766,µm,Surface,Position,1,67,
55.5921,µm,Surface,Position,1,68,
57.6597,µm,Surface,Position,1,70,
57.2321,µm,Surface,Position,1,73,
58.7834,µm,Surface,Position,1,74,
31.6548,µm,Surface,Position,1,137,
27.8658,µm,Surface,Position,1,142,
23.3878,µm,Surface,Position,1,143,
28.1163,µm,Surface,Position,1,144,
22.9609,µm,Surface,Position,1,146,
26.7194,µm,Surface,Position,1,147,
25.9007,µm,Surface,Position,1,148,
22.4894,µm,Surface,Position,1,149,
25.0165,µm,Surface,Position,1,152,
22.1785,µm,Surface,Position,1,153,
22.5101,µm,Surface,Position,1,156,
21.9511,µm,Surface,Position,1,157,
22.5621,µm,Surface,Position,1,158,
22.3748,µm,Surface,Position,1,159,
24.136,µm,Surface,Position,1,161,
22.7559,µm,Surface,Position,1,162,
19.8957,µm,Surface,Position,1,164,
23.9544,µm,Surface,Position,1,165,
20.1404,µm,Surface,Position,1,166,
20.2307,µm,Surface,Position,1,167,
21.0055,µm,Surface,Position,1,168,
21.5487,µm,Surface,Position,1,169,
20.6786,µm,Surface,Position,1,170,
21.3033,µm,Surface,Position,1,171,
18.1176,µm,Surface,Position,1,173,
15.869,µm,Surface,Position,1,174,
15.6071,µm,Surface,Position,1,175,
15.3361,µm,Surface,Position,1,176,
14.2253,µm,Surface,Position,1,177,
14.697,µm,Surface,Position,1,178,
13.2874,µm,Surface,Position,1,179,
12.5288,µm,Surface,Position,1,180,
12.2548,µm,Surface,Position,1,181,
12.6516,µm,Surface,Position,1,182,
11.5569,µm,Surface,Position,1,183,
11.199,µm,Surface,Position,1,184,
10.1853,µm,Surface,Position,1,185,
8.12802,µm,Surface,Position,1,187,
4.60692,µm,Surface,Position,1,188,
3.60996,µm,Surface,Position,1,189,
3.05022,µm,Surface,Position,1,190,
24.519,µm,Surface,Position,1,274,
24.8587,µm,Surface,Position,1,275,
22.8939,µm,Surface,Position,1,276,
23.1656,µm,Surface,Position,1,277,
