
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.909346,,Surface,1,1,
0.871948,,Surface,1,3,
0.908321,,Surface,1,4,
0.905164,,Surface,1,6,
0.917949,,Surface,1,7,
0.916788,,Surface,1,8,
0.943506,,Surface,1,9,
0.946912,,Surface,1,12,
0.945287,,Surface,1,13,
0.950771,,Surface,1,14,
0.932849,,Surface,1,18,
0.930518,,Surface,1,19,
0.909789,,Surface,1,20,
0.867753,,Surface,1,23,
0.934928,,Surface,1,24,
0.845729,,Surface,1,25,
0.872465,,Surface,1,27,
0.932237,,Surface,1,31,
0.95383,,Surface,1,36,
0.930658,,Surface,1,41,
0.891496,,Surface,1,43,
0.929275,,Surface,1,45,
0.926708,,Surface,1,47,
0.936494,,Surface,1,48,
0.913712,,Surface,1,49,
0.937422,,Surface,1,50,
0.835409,,Surface,1,52,
0.936442,,Surface,1,53,
0.947404,,Surface,1,54,
0.939799,,Surface,1,55,
0.915752,,Surface,1,56,
0.946934,,Surface,1,57,
0.942971,,Surface,1,58,
0.953231,,Surface,1,61,
0.950966,,Surface,1,66,
0.919104,,Surface,1,67,
0.951172,,Surface,1,68,
0.943139,,Surface,1,70,
0.93831,,Surface,1,73,
0.911427,,Surface,1,74,
0.896676,,Surface,1,137,
0.834866,,Surface,1,142,
0.919577,,Surface,1,143,
0.850602,,Surface,1,144,
0.893415,,Surface,1,146,
0.910735,,Surface,1,147,
0.793588,,Surface,1,148,
0.924072,,Surface,1,149,
0.872967,,Surface,1,152,
0.887475,,Surface,1,153,
0.913012,,Surface,1,156,
0.88124,,Surface,1,157,
0.925377,,Surface,1,158,
0.938748,,Surface,1,159,
0.880941,,Surface,1,161,
0.892887,,Surface,1,162,
0.928771,,Surface,1,164,
0.892549,,Surface,1,165,
0.897721,,Surface,1,166,
0.921153,,Surface,1,167,
0.920413,,Surface,1,168,
0.854878,,Surface,1,169,
0.926277,,Surface,1,170,
0.864748,,Surface,1,171,
0.940186,,Surface,1,173,
0.881666,,Surface,1,174,
0.899347,,Surface,1,175,
0.887941,,Surface,1,176,
0.942571,,Surface,1,177,
0.907401,,Surface,1,178,
0.939499,,Surface,1,179,
0.945175,,Surface,1,180,
0.94699,,Surface,1,181,
0.943007,,Surface,1,182,
0.924158,,Surface,1,183,
0.93215,,Surface,1,184,
0.916402,,Surface,1,185,
0.934521,,Surface,1,187,
0.94562,,Surface,1,188,
0.919651,,Surface,1,189,
0.92611,,Surface,1,190,
0.900426,,Surface,1,274,
0.917254,,Surface,1,275,
0.881792,,Surface,1,276,
0.913774,,Surface,1,277,
