
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.852381,13.6378,-2.77903,30.0547,,3,Intensity,Image 1,1,,
-0.1105,0.852381,13.401,-3.42341,30.2255,,3,Intensity,Image 1,1,,
0.1105,0.852381,12.6355,-4.75658,30.0276,,3,Intensity,Image 1,1,,
0.3315,0.852381,11.0837,-6.11847,28.2858,,3,Intensity,Image 1,1,,
0.5525,0.852381,9.19225,-7.38276,25.7673,,3,Intensity,Image 1,1,,
0.7735,0.852381,7.33688,-8.03332,22.7071,,3,Intensity,Image 1,1,,
0.9945,0.852381,5.74681,-7.59201,19.0856,,3,Intensity,Image 1,1,,
1.2155,0.852381,4.63126,-7.27783,16.5404,,3,Intensity,Image 1,1,,
1.4365,0.852381,3.89778,-7.56101,15.3566,,3,Intensity,Image 1,1,,
1.6575,0.852381,3.27877,-7.78844,14.346,,3,Intensity,Image 1,1,,
1.8785,0.852381,2.69331,-7.48531,12.8719,,3,Intensity,Image 1,1,,
2.0995,0.852381,2.20154,-7.19707,11.6001,,3,Intensity,Image 1,1,,
2.3205,0.852381,1.81171,-7.0701,10.6935,,3,Intensity,Image 1,1,,
2.5415,0.852381,1.48299,-6.89845,9.86442,,3,Intensity,Image 1,1,,
2.7625,0.852381,1.21446,-6.55978,8.98871,,3,Intensity,Image 1,1,,
2.9835,0.852381,0.986433,-5.74313,7.716,,3,Intensity,Image 1,1,,
3.2045,0.852381,0.828872,-4.95287,6.61061,,3,Intensity,Image 1,1,,
3.4255,0.852381,0.716022,-4.72862,6.16067,,3,Intensity,Image 1,1,,
3.6465,0.852381,0.609449,-4.7645,5.9834,,3,Intensity,Image 1,1,,
3.8675,0.852381,0.516123,-4.1786,5.21085,,3,Intensity,Image 1,1,,
4.0885,0.852381,0.439714,-3.46433,4.34376,,3,Intensity,Image 1,1,,
4.3095,0.852381,0.373122,-2.97027,3.71651,,3,Intensity,Image 1,1,,
4.5305,0.852381,0.318153,-2.61061,3.24691,,3,Intensity,Image 1,1,,
4.7515,0.852381,0.280659,-2.35112,2.91244,,3,Intensity,Image 1,1,,
4.9725,0.852381,0.249827,-2.19679,2.69644,,3,Intensity,Image 1,1,,
5.1935,0.852381,0.23041,-2.1812,2.64202,,3,Intensity,Image 1,1,,
5.4145,0.852381,0.215417,-2.06246,2.49329,,3,Intensity,Image 1,1,,
5.6355,0.852381,0.195443,-1.77998,2.17087,,3,Intensity,Image 1,1,,
5.8565,0.852381,0.185404,-1.64248,2.01329,,3,Intensity,Image 1,1,,
6.0775,0.852381,0.184438,-1.67302,2.0419,,3,Intensity,Image 1,1,,
6.2985,0.852381,0.181334,-1.70529,2.06796,,3,Intensity,Image 1,1,,
6.5195,0.852381,0.178697,-1.79986,2.15725,,3,Intensity,Image 1,1,,
6.7405,0.852381,0.169886,-1.74012,2.0799,,3,Intensity,Image 1,1,,
6.9615,0.852381,0.161068,-1.69492,2.01706,,3,Intensity,Image 1,1,,
7.1825,0.852381,0.15143,-1.58292,1.88578,,3,Intensity,Image 1,1,,
7.4035,0.852381,0.144585,-1.51236,1.80153,,3,Intensity,Image 1,1,,
7.6245,0.852381,0.152691,-1.72844,2.03382,,3,Intensity,Image 1,1,,
7.8455,0.852381,0.160683,-1.89426,2.21563,,3,Intensity,Image 1,1,,
8.0665,0.852381,0.167509,-1.87014,2.20516,,3,Intensity,Image 1,1,,
8.2875,0.852381,0.179627,-2.07086,2.43012,,3,Intensity,Image 1,1,,
8.5085,0.852381,0.18589,-2.2618,2.63358,,3,Intensity,Image 1,1,,
8.7295,0.852381,0.189442,-2.40316,2.78205,,3,Intensity,Image 1,1,,
8.9505,0.852381,0.20369,-2.66517,3.07256,,3,Intensity,Image 1,1,,
