
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.585566,12.453,-12.5858,37.4919,,5,Intensity,Image 1,1,,
-0.1105,0.585566,12.5473,-13.1342,38.2287,,5,Intensity,Image 1,1,,
0.1105,0.585566,12.3403,-13.9218,38.6024,,5,Intensity,Image 1,1,,
0.3315,0.585566,10.8701,-13.7361,35.4762,,5,Intensity,Image 1,1,,
0.5525,0.585566,8.56799,-12.7919,29.9279,,5,Intensity,Image 1,1,,
0.7735,0.585566,6.24631,-11.2933,23.7859,,5,Intensity,Image 1,1,,
0.9945,0.585566,4.36973,-9.28471,18.0242,,5,Intensity,Image 1,1,,
1.2155,0.585566,3.2074,-7.79982,14.2146,,5,Intensity,Image 1,1,,
1.4365,0.585566,2.50507,-6.87461,11.8848,,5,Intensity,Image 1,1,,
1.6575,0.585566,2.01156,-6.26921,10.2923,,5,Intensity,Image 1,1,,
1.8785,0.585566,1.59318,-5.74824,8.93459,,5,Intensity,Image 1,1,,
2.0995,0.585566,1.25505,-5.2758,7.7859,,5,Intensity,Image 1,1,,
2.3205,0.585566,0.995491,-4.89272,6.8837,,5,Intensity,Image 1,1,,
2.5415,0.585566,0.766958,-4.38805,5.92196,,5,Intensity,Image 1,1,,
2.7625,0.585566,0.593358,-4.12175,5.30847,,5,Intensity,Image 1,1,,
2.9835,0.585566,0.474956,-4.11757,5.06748,,5,Intensity,Image 1,1,,
3.2045,0.585566,0.3777,-4.03506,4.79046,,5,Intensity,Image 1,1,,
3.4255,0.585566,0.283885,-3.23936,3.80713,,5,Intensity,Image 1,1,,
3.6465,0.585566,0.216299,-2.47618,2.90878,,5,Intensity,Image 1,1,,
3.8675,0.585566,0.165245,-1.94401,2.2745,,5,Intensity,Image 1,1,,
4.0885,0.585566,0.118322,-1.45331,1.68996,,5,Intensity,Image 1,1,,
4.3095,0.585566,0.0814959,-1.05167,1.21467,,5,Intensity,Image 1,1,,
4.5305,0.585566,0.0594092,-0.822652,0.94147,,5,Intensity,Image 1,1,,
4.7515,0.585566,0.0460504,-0.709509,0.80161,,5,Intensity,Image 1,1,,
4.9725,0.585566,0.0377948,-0.641841,0.71743,,5,Intensity,Image 1,1,,
5.1935,0.585566,0.0354201,-0.687665,0.758505,,5,Intensity,Image 1,1,,
5.4145,0.585566,0.0390675,-0.892965,0.9711,,5,Intensity,Image 1,1,,
5.6355,0.585566,0.0450879,-1.18683,1.27701,,5,Intensity,Image 1,1,,
5.8565,0.585566,0.0467041,-1.36778,1.46119,,5,Intensity,Image 1,1,,
6.0775,0.585566,0.0459018,-1.56967,1.66147,,5,Intensity,Image 1,1,,
6.2985,0.585566,0.0424855,-1.51999,1.60496,,5,Intensity,Image 1,1,,
6.5195,0.585566,0.0352662,-1.18969,1.26022,,5,Intensity,Image 1,1,,
6.7405,0.585566,0.0288088,-0.86271,0.920327,,5,Intensity,Image 1,1,,
6.9615,0.585566,0.0275618,-0.767212,0.822335,,5,Intensity,Image 1,1,,
7.1825,0.585566,0.0317281,-0.951555,1.01501,,5,Intensity,Image 1,1,,
7.4035,0.585566,0.0371289,-1.2654,1.33966,,5,Intensity,Image 1,1,,
7.6245,0.585566,0.0428666,-1.46147,1.5472,,5,Intensity,Image 1,1,,
7.8455,0.585566,0.0480486,-1.47753,1.57363,,5,Intensity,Image 1,1,,
8.0665,0.585566,0.0532283,-1.49837,1.60482,,5,Intensity,Image 1,1,,
8.2875,0.585566,0.0581447,-1.57769,1.69398,,5,Intensity,Image 1,1,,
8.5085,0.585566,0.0705304,-1.98817,2.12923,,5,Intensity,Image 1,1,,
8.7295,0.585566,0.0878268,-2.5832,2.75886,,5,Intensity,Image 1,1,,
8.9505,0.585566,0.0968283,-3.04015,3.23381,,5,Intensity,Image 1,1,,
9.1715,0.585566,0.0904696,-2.98287,3.16381,,5,Intensity,Image 1,1,,
9.3925,0.585566,0.0887761,-2.94031,3.11786,,5,Intensity,Image 1,1,,
9.6135,0.585566,0.095479,-3.09601,3.28697,,5,Intensity,Image 1,1,,
9.8345,0.585566,0.106189,-3.36137,3.57375,,5,Intensity,Image 1,1,,
10.0555,0.585566,0.127667,-3.84234,4.09767,,5,Intensity,Image 1,1,,
10.2765,0.585566,0.166067,-4.52097,4.8531,,5,Intensity,Image 1,1,,
10.4975,0.585566,0.208838,-5.08632,5.504,,5,Intensity,Image 1,1,,
10.7185,0.585566,0.227693,-5.18411,5.63949,,5,Intensity,Image 1,1,,
10.9395,0.585566,0.259932,-5.59907,6.11893,,5,Intensity,Image 1,1,,
11.1605,0.585566,0.312542,-5.90339,6.52848,,5,Intensity,Image 1,1,,
11.3815,0.585566,0.372321,-6.44703,7.19167,,5,Intensity,Image 1,1,,
11.6025,0.585566,0.424638,-7.03407,7.88335,,5,Intensity,Image 1,1,,
11.8235,0.585566,0.498792,-7.78142,8.77901,,5,Intensity,Image 1,1,,
12.0445,0.585566,0.549767,-7.74541,8.84494,,5,Intensity,Image 1,1,,
12.2655,0.585566,0.571051,-7.67396,8.81606,,5,Intensity,Image 1,1,,
12.4865,0.585566,0.580604,-7.34824,8.50945,,5,Intensity,Image 1,1,,
12.7075,0.585566,0.61987,-7.35961,8.59935,,5,Intensity,Image 1,1,,
12.9285,0.585566,0.649299,-7.46477,8.76337,,5,Intensity,Image 1,1,,
13.1495,0.585566,0.71056,-8.1608,9.58192,,5,Intensity,Image 1,1,,
13.3705,0.585566,0.746947,-8.81076,10.3047,,5,Intensity,Image 1,1,,
13.5915,0.585566,0.738578,-9.04048,10.5176,,5,Intensity,Image 1,1,,
13.8125,0.585566,0.688528,-8.03769,9.41474,,5,Intensity,Image 1,1,,
14.0335,0.585566,0.683228,-7.41081,8.77727,,5,Intensity,Image 1,1,,
14.2545,0.585566,0.76415,-8.16122,9.68952,,5,Intensity,Image 1,1,,
14.4755,0.585566,0.885397,-9.1282,10.899,,5,Intensity,Image 1,1,,
14.6965,0.585566,1.01604,-10.0856,12.1177,,5,Intensity,Image 1,1,,
14.9175,0.585566,1.10031,-10.5095,12.7101,,5,Intensity,Image 1,1,,
15.1385,0.585566,1.13372,-10.1809,12.4483,,5,Intensity,Image 1,1,,
15.3595,0.585566,1.19578,-9.98075,12.3723,,5,Intensity,Image 1,1,,
15.5805,0.585566,1.31649,-10.8443,13.4772,,5,Intensity,Image 1,1,,
15.8015,0.585566,1.48155,-11.6978,14.6609,,5,Intensity,Image 1,1,,
16.0225,0.585566,1.69894,-12.6444,16.0423,,5,Intensity,Image 1,1,,
16.2435,0.585566,1.92154,-13.8804,17.7235,,5,Intensity,Image 1,1,,
16.4645,0.585566,2.00914,-14.357,18.3753,,5,Intensity,Image 1,1,,
16.6855,0.585566,1.99888,-14.2744,18.2721,,5,Intensity,Image 1,1,,
16.9065,0.585566,2.00827,-14.2494,18.2659,,5,Intensity,Image 1,1,,
17.1275,0.585566,2.0351,-14.1828,18.253,,5,Intensity,Image 1,1,,
17.3485,0.585566,2.04225,-13.9884,18.0729,,5,Intensity,Image 1,1,,
17.5695,0.585566,2.02973,-13.9219,17.9813,,5,Intensity,Image 1,1,,
17.7905,0.585566,1.97706,-13.844,17.7981,,5,Intensity,Image 1,1,,
18.0115,0.585566,1.87762,-13.4136,17.1688,,5,Intensity,Image 1,1,,
18.2325,0.585566,1.72054,-12.6005,16.0415,,5,Intensity,Image 1,1,,
18.4535,0.585566,1.48325,-10.8607,13.8272,,5,Intensity,Image 1,1,,
18.6745,0.585566,1.29796,-9.69091,12.2868,,5,Intensity,Image 1,1,,
18.8955,0.585566,1.2292,-9.36986,11.8283,,5,Intensity,Image 1,1,,
19.1165,0.585566,1.18814,-8.84085,11.2171,,5,Intensity,Image 1,1,,
19.3375,0.585566,1.1314,-8.27402,10.5368,,5,Intensity,Image 1,1,,
19.5585,0.585566,1.08144,-7.78766,9.95054,,5,Intensity,Image 1,1,,
19.7795,0.585566,1.05845,-7.55493,9.67184,,5,Intensity,Image 1,1,,
20.0005,0.585566,1.11648,-8.22147,10.4544,,5,Intensity,Image 1,1,,
20.2215,0.585566,1.19286,-8.78457,11.1703,,5,Intensity,Image 1,1,,
20.4425,0.585566,1.22463,-9.02272,11.472,,5,Intensity,Image 1,1,,
20.6635,0.585566,1.269,-9.91353,12.4515,,5,Intensity,Image 1,1,,
20.8845,0.585566,1.31255,-10.8363,13.4614,,5,Intensity,Image 1,1,,
21.1055,0.585566,1.31436,-10.8427,13.4714,,5,Intensity,Image 1,1,,
21.3265,0.585566,1.29527,-10.6657,13.2562,,5,Intensity,Image 1,1,,
21.5475,0.585566,1.16108,-9.76981,12.092,,5,Intensity,Image 1,1,,
21.7685,0.585566,0.90885,-7.96967,9.78737,,5,Intensity,Image 1,1,,
21.9895,0.585566,0.686449,-6.21555,7.58845,,5,Intensity,Image 1,1,,
22.2105,0.585566,0.557342,-4.84811,5.96279,,5,Intensity,Image 1,1,,
22.4315,0.585566,0.51141,-4.43167,5.45449,,5,Intensity,Image 1,1,,
22.6525,0.585566,0.505241,-4.5649,5.57538,,5,Intensity,Image 1,1,,
22.8735,0.585566,0.517374,-4.62656,5.66131,,5,Intensity,Image 1,1,,
23.0945,0.585566,0.577417,-5.29652,6.45136,,5,Intensity,Image 1,1,,
23.3155,0.585566,0.679189,-6.63425,7.99262,,5,Intensity,Image 1,1,,
23.5365,0.585566,0.73343,-7.62573,9.09259,,5,Intensity,Image 1,1,,
23.7575,0.585566,0.647314,-7.69085,8.98547,,5,Intensity,Image 1,1,,
23.9785,0.585566,0.484043,-6.8315,7.79958,,5,Intensity,Image 1,1,,
24.1995,0.585566,0.309326,-5.1951,5.81375,,5,Intensity,Image 1,1,,
24.4205,0.585566,0.1837,-3.64225,4.00965,,5,Intensity,Image 1,1,,
24.6415,0.585566,0.134614,-2.99802,3.26725,,5,Intensity,Image 1,1,,
24.8625,0.585566,0.119546,-2.76059,2.99968,,5,Intensity,Image 1,1,,
25.0835,0.585566,0.117725,-2.96828,3.20373,,5,Intensity,Image 1,1,,
25.3045,0.585566,0.110883,-3.01613,3.23789,,5,Intensity,Image 1,1,,
25.5255,0.585566,0.121031,-3.29799,3.54005,,5,Intensity,Image 1,1,,
25.7465,0.585566,0.13379,-3.38804,3.65562,,5,Intensity,Image 1,1,,
25.9675,0.585566,0.114001,-2.73425,2.96226,,5,Intensity,Image 1,1,,
26.1885,0.585566,0.0724553,-1.86795,2.01286,,5,Intensity,Image 1,1,,
26.4095,0.585566,0.0506681,-1.43995,1.54129,,5,Intensity,Image 1,1,,
26.6305,0.585566,0.0486196,-1.50043,1.59767,,5,Intensity,Image 1,1,,
26.8515,0.585566,0.0487543,-1.47359,1.5711,,5,Intensity,Image 1,1,,
27.0725,0.585566,0.0552384,-1.62914,1.73962,,5,Intensity,Image 1,1,,
27.2935,0.585566,0.0665475,-1.98512,2.11821,,5,Intensity,Image 1,1,,
27.5145,0.585566,0.0700418,-2.1946,2.33469,,5,Intensity,Image 1,1,,
27.7355,0.585566,0.0512736,-1.73921,1.84176,,5,Intensity,Image 1,1,,
27.9565,0.585566,0.028744,-1.10034,1.15783,,5,Intensity,Image 1,1,,
28.1775,0.585566,0.0224056,-0.792666,0.837477,,5,Intensity,Image 1,1,,
28.3985,0.585566,0.0276598,-0.889989,0.945309,,5,Intensity,Image 1,1,,
28.6195,0.585566,0.0319009,-0.981712,1.04551,,5,Intensity,Image 1,1,,
28.8405,0.585566,0.037724,-1.19081,1.26626,,5,Intensity,Image 1,1,,
29.0615,0.585566,0.0497023,-1.60671,1.70611,,5,Intensity,Image 1,1,,
29.2825,0.585566,0.0626106,-1.97818,2.1034,,5,Intensity,Image 1,1,,
29.5035,0.585566,0.0675482,-1.97776,2.11286,,5,Intensity,Image 1,1,,
29.7245,0.585566,0.0587643,-1.7514,1.86893,,5,Intensity,Image 1,1,,
29.9455,0.585566,0.0396178,-1.23912,1.31836,,5,Intensity,Image 1,1,,
30.1665,0.585566,0.0300933,-0.921376,0.981562,,5,Intensity,Image 1,1,,
30.3875,0.585566,0.0290906,-0.852176,0.910357,,5,Intensity,Image 1,1,,
30.6085,0.585566,0.0317887,-0.920183,0.98376,,5,Intensity,Image 1,1,,
30.8295,0.585566,0.0352797,-0.949623,1.02018,,5,Intensity,Image 1,1,,
31.0505,0.585566,0.0335055,-0.76213,0.829141,,5,Intensity,Image 1,1,,
31.2715,0.585566,0.0333898,-0.685311,0.752091,,5,Intensity,Image 1,1,,
31.4925,0.585566,0.0348806,-0.720606,0.790367,,5,Intensity,Image 1,1,,
31.7135,0.585566,0.0339391,-0.694094,0.761972,,5,Intensity,Image 1,1,,
31.9345,0.585566,0.0314047,-0.732689,0.795499,,5,Intensity,Image 1,1,,
32.1555,0.585566,0.038457,-1.07687,1.15378,,5,Intensity,Image 1,1,,
32.3765,0.585566,0.0557174,-1.56076,1.67219,,5,Intensity,Image 1,1,,
32.5975,0.585566,0.0701452,-1.88201,2.0223,,5,Intensity,Image 1,1,,
32.8185,0.585566,0.0760672,-1.94142,2.09356,,5,Intensity,Image 1,1,,
33.0395,0.585566,0.0709234,-1.83424,1.97609,,5,Intensity,Image 1,1,,
33.2605,0.585566,0.0527878,-1.38954,1.49512,,5,Intensity,Image 1,1,,
33.4815,0.585566,0.0366838,-0.908167,0.981535,,5,Intensity,Image 1,1,,
33.7025,0.585566,0.0300012,-0.643568,0.70357,,5,Intensity,Image 1,1,,
33.9235,0.585566,0.0276007,-0.574106,0.629307,,5,Intensity,Image 1,1,,
34.1445,0.585566,0.028483,-0.65627,0.713236,,5,Intensity,Image 1,1,,
34.3655,0.585566,0.0277085,-0.747518,0.802935,,5,Intensity,Image 1,1,,
34.5865,0.585566,0.0230888,-0.663067,0.709245,,5,Intensity,Image 1,1,,
34.8075,0.585566,0.016458,-0.483995,0.516911,,5,Intensity,Image 1,1,,
35.0285,0.585566,0.0110761,-0.305693,0.327845,,5,Intensity,Image 1,1,,
35.2495,0.585566,0.0090945,-0.214429,0.232618,,5,Intensity,Image 1,1,,
35.4705,0.585566,0.0104018,-0.245436,0.26624,,5,Intensity,Image 1,1,,
35.6915,0.585566,0.0138834,-0.356503,0.38427,,5,Intensity,Image 1,1,,
35.9125,0.585566,0.0164028,-0.445244,0.478049,,5,Intensity,Image 1,1,,
36.1335,0.585566,0.0156252,-0.400512,0.431762,,5,Intensity,Image 1,1,,
36.3545,0.585566,0.0156163,-0.295344,0.326576,,5,Intensity,Image 1,1,,
36.5755,0.585566,0.0195919,-0.260194,0.299378,,5,Intensity,Image 1,1,,
36.7965,0.585566,0.0251333,-0.291558,0.341825,,5,Intensity,Image 1,1,,
37.0175,0.585566,0.0324507,-0.360706,0.425607,,5,Intensity,Image 1,1,,
37.2385,0.585566,0.042193,-0.440982,0.525368,,5,Intensity,Image 1,1,,
37.4595,0.585566,0.0551988,-0.559602,0.669999,,5,Intensity,Image 1,1,,
37.6805,0.585566,0.0681842,-0.680113,0.816482,,5,Intensity,Image 1,1,,
37.9015,0.585566,0.0765504,-0.750426,0.903526,,5,Intensity,Image 1,1,,
38.1225,0.585566,0.0797043,-0.733592,0.893,,5,Intensity,Image 1,1,,
38.3435,0.585566,0.0875638,-0.778302,0.953429,,5,Intensity,Image 1,1,,
38.5645,0.585566,0.100424,-0.866735,1.06758,,5,Intensity,Image 1,1,,
38.7855,0.585566,0.105521,-0.836591,1.04763,,5,Intensity,Image 1,1,,
39.0065,0.585566,0.109437,-0.780123,0.998997,,5,Intensity,Image 1,1,,
39.2275,0.585566,0.116594,-0.765591,0.99878,,5,Intensity,Image 1,1,,
39.4485,0.585566,0.122252,-0.796468,1.04097,,5,Intensity,Image 1,1,,
39.6695,0.585566,0.125849,-0.842028,1.09373,,5,Intensity,Image 1,1,,
39.8905,0.585566,0.1317,-0.917088,1.18049,,5,Intensity,Image 1,1,,
40.1115,0.585566,0.136487,-1.05909,1.33206,,5,Intensity,Image 1,1,,
40.3325,0.585566,0.161047,-1.42086,1.74295,,5,Intensity,Image 1,1,,
40.5535,0.585566,0.213832,-1.88261,2.31028,,5,Intensity,Image 1,1,,
40.7745,0.585566,0.262108,-2.16139,2.68561,,5,Intensity,Image 1,1,,
40.9955,0.585566,0.286642,-2.20647,2.77975,,5,Intensity,Image 1,1,,
41.2165,0.585566,0.304687,-2.26912,2.8785,,5,Intensity,Image 1,1,,
41.4375,0.585566,0.350422,-2.79834,3.49919,,5,Intensity,Image 1,1,,
41.6585,0.585566,0.393028,-3.27257,4.05863,,5,Intensity,Image 1,1,,
41.8795,0.585566,0.404931,-3.46697,4.27683,,5,Intensity,Image 1,1,,
42.1005,0.585566,0.393769,-3.41985,4.20738,,5,Intensity,Image 1,1,,
42.3215,0.585566,0.368844,-3.26145,3.99913,,5,Intensity,Image 1,1,,
42.5425,0.585566,0.320923,-3.06447,3.70631,,5,Intensity,Image 1,1,,
42.7635,0.585566,0.231646,-2.70584,3.16913,,5,Intensity,Image 1,1,,
42.9845,0.585566,0.121273,-1.91767,2.16022,,5,Intensity,Image 1,1,,
