
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.3833,µm^3,Volume,Image 1,1,,
-0.5525,12.1863,µm^3,Volume,Image 1,1,,
-0.3315,34.4001,µm^3,Volume,Image 1,1,,
-0.1105,63.9892,µm^3,Volume,Image 1,1,,
0.1105,70.9911,µm^3,Volume,Image 1,1,,
0.3315,72.2677,µm^3,Volume,Image 1,1,,
0.5525,73.4409,µm^3,Volume,Image 1,1,,
0.7735,75.6788,µm^3,Volume,Image 1,1,,
0.9945,80.7537,µm^3,Volume,Image 1,1,,
1.2155,86.8551,µm^3,Volume,Image 1,1,,
1.4365,93.5288,µm^3,Volume,Image 1,1,,
1.6575,100.75,µm^3,Volume,Image 1,1,,
1.8785,108.232,µm^3,Volume,Image 1,1,,
2.0995,115.449,µm^3,Volume,Image 1,1,,
2.3205,120.353,µm^3,Volume,Image 1,1,,
2.5415,123.386,µm^3,Volume,Image 1,1,,
2.7625,125.857,µm^3,Volume,Image 1,1,,
2.9835,128.879,µm^3,Volume,Image 1,1,,
3.2045,131.365,µm^3,Volume,Image 1,1,,
3.4255,134.197,µm^3,Volume,Image 1,1,,
3.6465,137.388,µm^3,Volume,Image 1,1,,
3.8675,141.08,µm^3,Volume,Image 1,1,,
4.0885,144.657,µm^3,Volume,Image 1,1,,
4.3095,148.782,µm^3,Volume,Image 1,1,,
4.5305,152.422,µm^3,Volume,Image 1,1,,
4.7515,155.371,µm^3,Volume,Image 1,1,,
4.9725,159.464,µm^3,Volume,Image 1,1,,
5.1935,162.852,µm^3,Volume,Image 1,1,,
5.4145,167.063,µm^3,Volume,Image 1,1,,
5.6355,170.844,µm^3,Volume,Image 1,1,,
5.8565,175.365,µm^3,Volume,Image 1,1,,
6.0775,179.16,µm^3,Volume,Image 1,1,,
6.2985,182.213,µm^3,Volume,Image 1,1,,
6.5195,186.034,µm^3,Volume,Image 1,1,,
6.7405,189.604,µm^3,Volume,Image 1,1,,
6.9615,194.301,µm^3,Volume,Image 1,1,,
7.1825,198.333,µm^3,Volume,Image 1,1,,
7.4035,201.351,µm^3,Volume,Image 1,1,,
7.6245,205.356,µm^3,Volume,Image 1,1,,
7.8455,208.514,µm^3,Volume,Image 1,1,,
8.0665,212.356,µm^3,Volume,Image 1,1,,
8.2875,216.286,µm^3,Volume,Image 1,1,,
8.5085,221.96,µm^3,Volume,Image 1,1,,
8.7295,224.637,µm^3,Volume,Image 1,1,,
8.9505,228.395,µm^3,Volume,Image 1,1,,
9.1715,233.569,µm^3,Volume,Image 1,1,,
9.3925,235.663,µm^3,Volume,Image 1,1,,
9.6135,238.228,µm^3,Volume,Image 1,1,,
9.8345,243.093,µm^3,Volume,Image 1,1,,
10.0555,248.989,µm^3,Volume,Image 1,1,,
10.2765,250.696,µm^3,Volume,Image 1,1,,
10.4975,254.379,µm^3,Volume,Image 1,1,,
10.7185,259.667,µm^3,Volume,Image 1,1,,
10.9395,261.512,µm^3,Volume,Image 1,1,,
11.1605,264.189,µm^3,Volume,Image 1,1,,
11.3815,268.789,µm^3,Volume,Image 1,1,,
11.6025,274.249,µm^3,Volume,Image 1,1,,
11.8235,276.401,µm^3,Volume,Image 1,1,,
12.0445,280.253,µm^3,Volume,Image 1,1,,
12.2655,285.728,µm^3,Volume,Image 1,1,,
12.4865,286.859,µm^3,Volume,Image 1,1,,
12.7075,289.317,µm^3,Volume,Image 1,1,,
12.9285,293.957,µm^3,Volume,Image 1,1,,
13.1495,300.435,µm^3,Volume,Image 1,1,,
13.3705,301.997,µm^3,Volume,Image 1,1,,
13.5915,305.443,µm^3,Volume,Image 1,1,,
13.8125,311.409,µm^3,Volume,Image 1,1,,
14.0335,312.87,µm^3,Volume,Image 1,1,,
14.2545,316.157,µm^3,Volume,Image 1,1,,
14.4755,319.562,µm^3,Volume,Image 1,1,,
14.6965,316.595,µm^3,Volume,Image 1,1,,
14.9175,314.455,µm^3,Volume,Image 1,1,,
15.1385,315.308,µm^3,Volume,Image 1,1,,
15.3595,317.294,µm^3,Volume,Image 1,1,,
15.5805,314.838,µm^3,Volume,Image 1,1,,
15.8015,313.426,µm^3,Volume,Image 1,1,,
16.0225,313.538,µm^3,Volume,Image 1,1,,
16.2435,311.582,µm^3,Volume,Image 1,1,,
16.4645,310.572,µm^3,Volume,Image 1,1,,
16.6855,312.487,µm^3,Volume,Image 1,1,,
16.9065,317.078,µm^3,Volume,Image 1,1,,
17.1275,312.797,µm^3,Volume,Image 1,1,,
17.3485,310.221,µm^3,Volume,Image 1,1,,
17.5695,309.884,µm^3,Volume,Image 1,1,,
17.7905,309.843,µm^3,Volume,Image 1,1,,
18.0115,310.868,µm^3,Volume,Image 1,1,,
18.2325,313.634,µm^3,Volume,Image 1,1,,
18.4535,314.178,µm^3,Volume,Image 1,1,,
18.6745,303.801,µm^3,Volume,Image 1,1,,
