
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
401021,,Surface,4,Image 1,1,100,
259863,,Surface,4,Image 1,1,101,
192389,,Surface,4,Image 1,1,102,
249101,,Surface,4,Image 1,1,103,
604123,,Surface,4,Image 1,1,104,
1.61665e+06,,Surface,4,Image 1,1,105,
211763,,Surface,4,Image 1,1,106,
31670.9,,Surface,4,Image 1,1,107,
28009.5,,Surface,4,Image 1,1,108,
887358,,Surface,4,Image 1,1,109,
41684,,Surface,4,Image 1,1,110,
160808,,Surface,4,Image 1,1,111,
1.58409e+06,,Surface,4,Image 1,1,112,
740914,,Surface,4,Image 1,1,113,
9297.73,,Surface,4,Image 1,1,114,
257781,,Surface,4,Image 1,1,115,
123316,,Surface,4,Image 1,1,116,
2.78497e+06,,Surface,4,Image 1,1,117,
184714,,Surface,4,Image 1,1,118,
478265,,Surface,4,Image 1,1,119,
22512.2,,Surface,4,Image 1,1,120,
174830,,Surface,4,Image 1,1,121,
1448.31,,Surface,4,Image 1,1,122,
45882.4,,Surface,4,Image 1,1,123,
257271,,Surface,4,Image 1,1,124,
2.11602e+06,,Surface,4,Image 1,1,125,
36987.4,,Surface,4,Image 1,1,126,
3.08727e+06,,Surface,4,Image 1,1,127,
27549.2,,Surface,4,Image 1,1,128,
116821,,Surface,4,Image 1,1,129,
93991.9,,Surface,4,Image 1,1,130,
1015.21,,Surface,4,Image 1,1,131,
346198,,Surface,4,Image 1,1,132,
167445,,Surface,4,Image 1,1,133,
6520.1,,Surface,4,Image 1,1,134,
369833,,Surface,4,Image 1,1,135,
3673.07,,Surface,4,Image 1,1,136,
253414,,Surface,4,Image 1,1,137,
109473,,Surface,4,Image 1,1,138,
6855.97,,Surface,4,Image 1,1,139,
5.81278e+06,,Surface,4,Image 1,1,140,
255338,,Surface,4,Image 1,1,141,
56841.4,,Surface,4,Image 1,1,142,
197073,,Surface,4,Image 1,1,143,
1.30479e+06,,Surface,4,Image 1,1,144,
3.36322e+06,,Surface,4,Image 1,1,145,
13361.2,,Surface,4,Image 1,1,146,
21252.2,,Surface,4,Image 1,1,147,
12576.7,,Surface,4,Image 1,1,148,
72954.2,,Surface,4,Image 1,1,149,
2.08215e+06,,Surface,4,Image 1,1,150,
595180,,Surface,4,Image 1,1,151,
441009,,Surface,4,Image 1,1,152,
145313,,Surface,4,Image 1,1,153,
453057,,Surface,4,Image 1,1,154,
1.05429e+06,,Surface,4,Image 1,1,155,
19888.9,,Surface,4,Image 1,1,156,
198433,,Surface,4,Image 1,1,157,
1.41864e+06,,Surface,4,Image 1,1,158,
12305.6,,Surface,4,Image 1,1,159,
751509,,Surface,4,Image 1,1,161,
2.12872e+06,,Surface,4,Image 1,1,162,
1.29712e+06,,Surface,4,Image 1,1,163,
296430,,Surface,4,Image 1,1,164,
8863.28,,Surface,4,Image 1,1,165,
452101,,Surface,4,Image 1,1,167,
172732,,Surface,4,Image 1,1,168,
1.40548e+06,,Surface,4,Image 1,1,169,
20313.2,,Surface,4,Image 1,1,170,
18702.4,,Surface,4,Image 1,1,171,
3.50731e+06,,Surface,4,Image 1,1,172,
656543,,Surface,4,Image 1,1,173,
2544.62,,Surface,4,Image 1,1,174,
80694.3,,Surface,4,Image 1,1,175,
71872.5,,Surface,4,Image 1,1,176,
1.10624e+06,,Surface,4,Image 1,1,177,
2.4025e+06,,Surface,4,Image 1,1,178,
492591,,Surface,4,Image 1,1,179,
918988,,Surface,4,Image 1,1,180,
813.743,,Surface,4,Image 1,1,181,
2221.09,,Surface,4,Image 1,1,182,
1.43151e+06,,Surface,4,Image 1,1,183,
530847,,Surface,4,Image 1,1,184,
12360.2,,Surface,4,Image 1,1,185,
64402.9,,Surface,4,Image 1,1,186,
13165.7,,Surface,4,Image 1,1,187,
4.7798e+06,,Surface,4,Image 1,1,188,
2.06972e+06,,Surface,4,Image 1,1,189,
753057,,Surface,4,Image 1,1,190,
775649,,Surface,4,Image 1,1,191,
416435,,Surface,4,Image 1,1,192,
857939,,Surface,4,Image 1,1,193,
121254,,Surface,4,Image 1,1,194,
197880,,Surface,4,Image 1,1,195,
542755,,Surface,4,Image 1,1,196,
238092,,Surface,4,Image 1,1,197,
4.77761e+06,,Surface,4,Image 1,1,198,
854579,,Surface,4,Image 1,1,199,
3.61163e+06,,Surface,4,Image 1,1,200,
2063.67,,Surface,4,Image 1,1,201,
3.28626e+06,,Surface,4,Image 1,1,202,
2.51715e+06,,Surface,4,Image 1,1,203,
25207,,Surface,4,Image 1,1,204,
