
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.39219e+06,,Surface,3,Image 1,1,100,
3.44822e+06,,Surface,3,Image 1,1,101,
5.8274e+06,,Surface,3,Image 1,1,102,
443526,,Surface,3,Image 1,1,103,
2.67307e+07,,Surface,3,Image 1,1,104,
5.41013e+07,,Surface,3,Image 1,1,105,
2.4728e+07,,Surface,3,Image 1,1,106,
1.56457e+07,,Surface,3,Image 1,1,107,
1.14445e+06,,Surface,3,Image 1,1,108,
4.13835e+07,,Surface,3,Image 1,1,109,
1.11687e+07,,Surface,3,Image 1,1,110,
3.61583e+07,,Surface,3,Image 1,1,111,
1.85899e+06,,Surface,3,Image 1,1,112,
5.97846e+07,,Surface,3,Image 1,1,113,
1.1037e+06,,Surface,3,Image 1,1,114,
2.93719e+07,,Surface,3,Image 1,1,115,
2.76181e+06,,Surface,3,Image 1,1,116,
4.67519e+07,,Surface,3,Image 1,1,117,
2.59693e+07,,Surface,3,Image 1,1,118,
1.44472e+07,,Surface,3,Image 1,1,119,
5.34999e+06,,Surface,3,Image 1,1,120,
222418,,Surface,3,Image 1,1,121,
348566,,Surface,3,Image 1,1,122,
1.38869e+06,,Surface,3,Image 1,1,123,
2.61354e+06,,Surface,3,Image 1,1,124,
8.32004e+07,,Surface,3,Image 1,1,125,
1.33964e+07,,Surface,3,Image 1,1,126,
5.10334e+07,,Surface,3,Image 1,1,127,
6.91586e+06,,Surface,3,Image 1,1,128,
6.00482e+06,,Surface,3,Image 1,1,129,
2.27498e+07,,Surface,3,Image 1,1,130,
4112.54,,Surface,3,Image 1,1,131,
1.18428e+07,,Surface,3,Image 1,1,132,
3.12622e+07,,Surface,3,Image 1,1,133,
478915,,Surface,3,Image 1,1,134,
198830,,Surface,3,Image 1,1,135,
53618.7,,Surface,3,Image 1,1,136,
5.03412e+07,,Surface,3,Image 1,1,137,
6.64089e+06,,Surface,3,Image 1,1,138,
4.30411e+06,,Surface,3,Image 1,1,139,
1.18044e+08,,Surface,3,Image 1,1,140,
1.54176e+07,,Surface,3,Image 1,1,141,
2.34948e+06,,Surface,3,Image 1,1,142,
3.79421e+07,,Surface,3,Image 1,1,143,
3.17817e+07,,Surface,3,Image 1,1,144,
1.96467e+06,,Surface,3,Image 1,1,145,
4.33085e+06,,Surface,3,Image 1,1,146,
5.00531e+06,,Surface,3,Image 1,1,147,
1.08684e+06,,Surface,3,Image 1,1,148,
8.83211e+06,,Surface,3,Image 1,1,149,
7.8032e+07,,Surface,3,Image 1,1,150,
2.09973e+07,,Surface,3,Image 1,1,151,
1.36911e+07,,Surface,3,Image 1,1,152,
629875,,Surface,3,Image 1,1,153,
2.23398e+07,,Surface,3,Image 1,1,154,
2.4527e+07,,Surface,3,Image 1,1,155,
145286,,Surface,3,Image 1,1,156,
5.33649e+06,,Surface,3,Image 1,1,157,
8.69166e+06,,Surface,3,Image 1,1,158,
751483,,Surface,3,Image 1,1,159,
5.12763e+06,,Surface,3,Image 1,1,161,
4.98319e+07,,Surface,3,Image 1,1,162,
6.73154e+06,,Surface,3,Image 1,1,163,
9.72428e+06,,Surface,3,Image 1,1,164,
3.23901e+06,,Surface,3,Image 1,1,165,
4.18331e+06,,Surface,3,Image 1,1,167,
1.20485e+06,,Surface,3,Image 1,1,168,
266740,,Surface,3,Image 1,1,169,
7.18895e+06,,Surface,3,Image 1,1,170,
2.87833e+06,,Surface,3,Image 1,1,171,
1.2491e+07,,Surface,3,Image 1,1,172,
2.86211e+07,,Surface,3,Image 1,1,173,
16402.1,,Surface,3,Image 1,1,174,
720719,,Surface,3,Image 1,1,175,
1.23622e+07,,Surface,3,Image 1,1,176,
5.06603e+06,,Surface,3,Image 1,1,177,
1.11552e+06,,Surface,3,Image 1,1,178,
8.04744e+06,,Surface,3,Image 1,1,179,
4.61791e+07,,Surface,3,Image 1,1,180,
298826,,Surface,3,Image 1,1,181,
381996,,Surface,3,Image 1,1,182,
5.19929e+06,,Surface,3,Image 1,1,183,
3.80087e+07,,Surface,3,Image 1,1,184,
6.51108e+06,,Surface,3,Image 1,1,185,
1.18296e+07,,Surface,3,Image 1,1,186,
1.14108e+07,,Surface,3,Image 1,1,187,
4.40849e+07,,Surface,3,Image 1,1,188,
4.48477e+07,,Surface,3,Image 1,1,189,
2.10007e+07,,Surface,3,Image 1,1,190,
6.39842e+07,,Surface,3,Image 1,1,191,
3.8256e+07,,Surface,3,Image 1,1,192,
2.5959e+06,,Surface,3,Image 1,1,193,
1.70538e+07,,Surface,3,Image 1,1,194,
2.43579e+06,,Surface,3,Image 1,1,195,
1.79299e+07,,Surface,3,Image 1,1,196,
7.37293e+06,,Surface,3,Image 1,1,197,
3.74892e+07,,Surface,3,Image 1,1,198,
1.84452e+07,,Surface,3,Image 1,1,199,
8.14767e+07,,Surface,3,Image 1,1,200,
195117,,Surface,3,Image 1,1,201,
9.14263e+06,,Surface,3,Image 1,1,202,
7.26042e+07,,Surface,3,Image 1,1,203,
1.54064e+07,,Surface,3,Image 1,1,204,
