
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.0485,µm,Surface,Image 1,1,100,
14.3801,µm,Surface,Image 1,1,101,
16.1587,µm,Surface,Image 1,1,102,
19.923,µm,Surface,Image 1,1,103,
15.4714,µm,Surface,Image 1,1,104,
14.9476,µm,Surface,Image 1,1,105,
17.0694,µm,Surface,Image 1,1,106,
16.3745,µm,Surface,Image 1,1,107,
18.612,µm,Surface,Image 1,1,108,
16.6057,µm,Surface,Image 1,1,109,
17.4714,µm,Surface,Image 1,1,110,
16.2595,µm,Surface,Image 1,1,111,
19.5534,µm,Surface,Image 1,1,112,
15.904,µm,Surface,Image 1,1,113,
16.2612,µm,Surface,Image 1,1,114,
17.728,µm,Surface,Image 1,1,115,
16.1459,µm,Surface,Image 1,1,116,
17.7548,µm,Surface,Image 1,1,117,
17.0279,µm,Surface,Image 1,1,118,
19.0655,µm,Surface,Image 1,1,119,
18.7907,µm,Surface,Image 1,1,120,
15.8175,µm,Surface,Image 1,1,121,
16.2429,µm,Surface,Image 1,1,122,
20.4064,µm,Surface,Image 1,1,123,
20.6262,µm,Surface,Image 1,1,124,
17.8071,µm,Surface,Image 1,1,125,
15.5177,µm,Surface,Image 1,1,126,
18.415,µm,Surface,Image 1,1,127,
16.6,µm,Surface,Image 1,1,128,
15.6483,µm,Surface,Image 1,1,129,
17.0554,µm,Surface,Image 1,1,130,
16.587,µm,Surface,Image 1,1,131,
19.7856,µm,Surface,Image 1,1,132,
18.8417,µm,Surface,Image 1,1,133,
16.0689,µm,Surface,Image 1,1,134,
22.0629,µm,Surface,Image 1,1,135,
16.8246,µm,Surface,Image 1,1,136,
16.163,µm,Surface,Image 1,1,137,
15.9787,µm,Surface,Image 1,1,138,
15.8917,µm,Surface,Image 1,1,139,
16.5389,µm,Surface,Image 1,1,140,
19.6135,µm,Surface,Image 1,1,141,
15.7737,µm,Surface,Image 1,1,142,
17.1358,µm,Surface,Image 1,1,143,
15.9523,µm,Surface,Image 1,1,144,
21.4674,µm,Surface,Image 1,1,145,
16.6701,µm,Surface,Image 1,1,146,
16.6674,µm,Surface,Image 1,1,147,
15.9271,µm,Surface,Image 1,1,148,
16.9316,µm,Surface,Image 1,1,149,
18.7076,µm,Surface,Image 1,1,150,
19.4645,µm,Surface,Image 1,1,151,
16.2592,µm,Surface,Image 1,1,152,
22.3864,µm,Surface,Image 1,1,153,
18.5581,µm,Surface,Image 1,1,154,
20.1211,µm,Surface,Image 1,1,155,
23.5969,µm,Surface,Image 1,1,156,
17.848,µm,Surface,Image 1,1,157,
20.9653,µm,Surface,Image 1,1,158,
17.3801,µm,Surface,Image 1,1,159,
21.2132,µm,Surface,Image 1,1,161,
19.1134,µm,Surface,Image 1,1,162,
20.661,µm,Surface,Image 1,1,163,
19.6457,µm,Surface,Image 1,1,164,
17.4566,µm,Surface,Image 1,1,165,
17.217,µm,Surface,Image 1,1,167,
22.0519,µm,Surface,Image 1,1,168,
21.4654,µm,Surface,Image 1,1,169,
19.5701,µm,Surface,Image 1,1,170,
20.4514,µm,Surface,Image 1,1,171,
18.9195,µm,Surface,Image 1,1,172,
19.855,µm,Surface,Image 1,1,173,
17.8715,µm,Surface,Image 1,1,174,
20.8768,µm,Surface,Image 1,1,175,
17.0106,µm,Surface,Image 1,1,176,
18.6338,µm,Surface,Image 1,1,177,
21.8193,µm,Surface,Image 1,1,178,
18.0191,µm,Surface,Image 1,1,179,
18.9958,µm,Surface,Image 1,1,180,
21.3949,µm,Surface,Image 1,1,181,
19.503,µm,Surface,Image 1,1,182,
17.8128,µm,Surface,Image 1,1,183,
17.8868,µm,Surface,Image 1,1,184,
18.8197,µm,Surface,Image 1,1,185,
18.4478,µm,Surface,Image 1,1,186,
20.1217,µm,Surface,Image 1,1,187,
17.1479,µm,Surface,Image 1,1,188,
17.8079,µm,Surface,Image 1,1,189,
21.1495,µm,Surface,Image 1,1,190,
20.4418,µm,Surface,Image 1,1,191,
19.1255,µm,Surface,Image 1,1,192,
19.0265,µm,Surface,Image 1,1,193,
20.6669,µm,Surface,Image 1,1,194,
18.9026,µm,Surface,Image 1,1,195,
19.3775,µm,Surface,Image 1,1,196,
19.6457,µm,Surface,Image 1,1,197,
18.3325,µm,Surface,Image 1,1,198,
20.5913,µm,Surface,Image 1,1,199,
20.3197,µm,Surface,Image 1,1,200,
18.8067,µm,Surface,Image 1,1,201,
18.7913,µm,Surface,Image 1,1,202,
19.3105,µm,Surface,Image 1,1,203,
18.2523,µm,Surface,Image 1,1,204,
