
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.3855,,Surface,3,Image 1,1,100,
13.7193,,Surface,3,Image 1,1,101,
64.7521,,Surface,3,Image 1,1,102,
18.2867,,Surface,3,Image 1,1,103,
17.1099,,Surface,3,Image 1,1,104,
22.5798,,Surface,3,Image 1,1,105,
27.8184,,Surface,3,Image 1,1,106,
36.469,,Surface,3,Image 1,1,107,
31.9795,,Surface,3,Image 1,1,108,
29.1572,,Surface,3,Image 1,1,109,
30.9039,,Surface,3,Image 1,1,110,
31.3487,,Surface,3,Image 1,1,111,
15.6021,,Surface,3,Image 1,1,112,
10.3056,,Surface,3,Image 1,1,113,
7.4486,,Surface,3,Image 1,1,114,
42.1793,,Surface,3,Image 1,1,115,
6.46161,,Surface,3,Image 1,1,116,
18.0121,,Surface,3,Image 1,1,117,
14.1285,,Surface,3,Image 1,1,118,
23.2457,,Surface,3,Image 1,1,119,
35.166,,Surface,3,Image 1,1,120,
2.98814,,Surface,3,Image 1,1,121,
21.3875,,Surface,3,Image 1,1,122,
36.0743,,Surface,3,Image 1,1,123,
13.4163,,Surface,3,Image 1,1,124,
23.4503,,Surface,3,Image 1,1,125,
9.69129,,Surface,3,Image 1,1,126,
26.2681,,Surface,3,Image 1,1,127,
7.19109,,Surface,3,Image 1,1,128,
18.9197,,Surface,3,Image 1,1,129,
25.4171,,Surface,3,Image 1,1,130,
2.5464,,Surface,3,Image 1,1,131,
16.7122,,Surface,3,Image 1,1,132,
34.9584,,Surface,3,Image 1,1,133,
42.6042,,Surface,3,Image 1,1,134,
24.9381,,Surface,3,Image 1,1,135,
1.8802,,Surface,3,Image 1,1,136,
16.0466,,Surface,3,Image 1,1,137,
11.6761,,Surface,3,Image 1,1,138,
11.6777,,Surface,3,Image 1,1,139,
8.77298,,Surface,3,Image 1,1,140,
22.5619,,Surface,3,Image 1,1,141,
3.2961,,Surface,3,Image 1,1,142,
33.772,,Surface,3,Image 1,1,143,
22.7265,,Surface,3,Image 1,1,144,
12.3066,,Surface,3,Image 1,1,145,
13.454,,Surface,3,Image 1,1,146,
17.6935,,Surface,3,Image 1,1,147,
3.38228,,Surface,3,Image 1,1,148,
15.7947,,Surface,3,Image 1,1,149,
23.1955,,Surface,3,Image 1,1,150,
23.0904,,Surface,3,Image 1,1,151,
12.2614,,Surface,3,Image 1,1,152,
27.1239,,Surface,3,Image 1,1,153,
17.1317,,Surface,3,Image 1,1,154,
27.3154,,Surface,3,Image 1,1,155,
28.5184,,Surface,3,Image 1,1,156,
13.2622,,Surface,3,Image 1,1,157,
18.9766,,Surface,3,Image 1,1,158,
17.1276,,Surface,3,Image 1,1,159,
22.8036,,Surface,3,Image 1,1,161,
33.6047,,Surface,3,Image 1,1,162,
10.2524,,Surface,3,Image 1,1,163,
9.07075,,Surface,3,Image 1,1,164,
5.70823,,Surface,3,Image 1,1,165,
5.1025,,Surface,3,Image 1,1,167,
22.4497,,Surface,3,Image 1,1,168,
12.2334,,Surface,3,Image 1,1,169,
22.4473,,Surface,3,Image 1,1,170,
8.96154,,Surface,3,Image 1,1,171,
11.3676,,Surface,3,Image 1,1,172,
19.4534,,Surface,3,Image 1,1,173,
1.11481,,Surface,3,Image 1,1,174,
1.29007,,Surface,3,Image 1,1,175,
21.914,,Surface,3,Image 1,1,176,
5.48054,,Surface,3,Image 1,1,177,
8.7255,,Surface,3,Image 1,1,178,
23.8373,,Surface,3,Image 1,1,179,
16.6039,,Surface,3,Image 1,1,180,
6.05908,,Surface,3,Image 1,1,181,
8.74418,,Surface,3,Image 1,1,182,
3.98314,,Surface,3,Image 1,1,183,
17.8478,,Surface,3,Image 1,1,184,
5.93295,,Surface,3,Image 1,1,185,
8.06513,,Surface,3,Image 1,1,186,
12.0567,,Surface,3,Image 1,1,187,
11.1068,,Surface,3,Image 1,1,188,
8.03377,,Surface,3,Image 1,1,189,
43.0727,,Surface,3,Image 1,1,190,
24.8198,,Surface,3,Image 1,1,191,
7.71511,,Surface,3,Image 1,1,192,
15.5881,,Surface,3,Image 1,1,193,
27.3314,,Surface,3,Image 1,1,194,
7.88981,,Surface,3,Image 1,1,195,
9.31032,,Surface,3,Image 1,1,196,
14.1129,,Surface,3,Image 1,1,197,
4.90545,,Surface,3,Image 1,1,198,
20.8638,,Surface,3,Image 1,1,199,
17.2103,,Surface,3,Image 1,1,200,
13.707,,Surface,3,Image 1,1,201,
8.62804,,Surface,3,Image 1,1,202,
8.80588,,Surface,3,Image 1,1,203,
3.10637,,Surface,3,Image 1,1,204,
