
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.1551,12.849,-13.4819,39.1799,,4,Intensity Outside,Image 1,1,,
0.3315,0.1551,10.6325,-12.6346,33.8996,,4,Intensity Outside,Image 1,1,,
0.5525,0.1551,7.53377,-10.7161,25.7837,,4,Intensity Outside,Image 1,1,,
0.7735,0.1551,4.99309,-9.02917,19.0153,,4,Intensity Outside,Image 1,1,,
0.9945,0.1551,3.32358,-7.66744,14.3146,,4,Intensity Outside,Image 1,1,,
1.2155,0.1551,2.27644,-5.836,10.3889,,4,Intensity Outside,Image 1,1,,
1.4365,0.1551,1.61337,-4.01086,7.23761,,4,Intensity Outside,Image 1,1,,
1.6575,0.1551,1.20052,-2.79761,5.19865,,4,Intensity Outside,Image 1,1,,
1.8785,0.1551,0.943375,-2.05402,3.94077,,4,Intensity Outside,Image 1,1,,
2.0995,0.1551,0.774798,-1.68755,3.23715,,4,Intensity Outside,Image 1,1,,
2.3205,0.1551,0.649629,-1.55974,2.85899,,4,Intensity Outside,Image 1,1,,
2.5415,0.1551,0.54356,-1.42423,2.51135,,4,Intensity Outside,Image 1,1,,
2.7625,0.1551,0.468126,-1.3724,2.30865,,4,Intensity Outside,Image 1,1,,
2.9835,0.1551,0.409712,-1.30722,2.12664,,4,Intensity Outside,Image 1,1,,
3.2045,0.1551,0.362792,-1.16714,1.89272,,4,Intensity Outside,Image 1,1,,
3.4255,0.1551,0.335163,-1.11675,1.78708,,4,Intensity Outside,Image 1,1,,
3.6465,0.1551,0.312564,-1.10129,1.72642,,4,Intensity Outside,Image 1,1,,
3.8675,0.1551,0.285243,-1.04895,1.61944,,4,Intensity Outside,Image 1,1,,
4.0885,0.1551,0.261883,-1.03852,1.56229,,4,Intensity Outside,Image 1,1,,
