
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.905652,66.1482,-11.1993,143.496,,3,Intensity Outside,Image 1,1,,
0.3315,0.905652,43.4434,-18.0565,104.943,,3,Intensity Outside,Image 1,1,,
0.5525,0.905652,25.8272,-18.7177,70.3722,,3,Intensity Outside,Image 1,1,,
0.7735,0.905652,15.5737,-15.889,47.0363,,3,Intensity Outside,Image 1,1,,
0.9945,0.905652,10.2573,-13.0383,33.5529,,3,Intensity Outside,Image 1,1,,
1.2155,0.905652,7.5109,-11.9268,26.9486,,3,Intensity Outside,Image 1,1,,
1.4365,0.905652,5.93083,-11.6789,23.5406,,3,Intensity Outside,Image 1,1,,
1.6575,0.905652,4.86869,-10.4402,20.1776,,3,Intensity Outside,Image 1,1,,
1.8785,0.905652,4.20229,-10.0125,18.4171,,3,Intensity Outside,Image 1,1,,
2.0995,0.905652,3.63462,-10.1191,17.3883,,3,Intensity Outside,Image 1,1,,
2.3205,0.905652,3.14092,-9.6908,15.9726,,3,Intensity Outside,Image 1,1,,
2.5415,0.905652,2.81887,-9.36915,15.0069,,3,Intensity Outside,Image 1,1,,
2.7625,0.905652,2.59164,-8.96532,14.1486,,3,Intensity Outside,Image 1,1,,
2.9835,0.905652,2.40046,-8.78159,13.5825,,3,Intensity Outside,Image 1,1,,
3.2045,0.905652,2.15919,-8.33163,12.65,,3,Intensity Outside,Image 1,1,,
3.4255,0.905652,1.92437,-7.34354,11.1923,,3,Intensity Outside,Image 1,1,,
3.6465,0.905652,1.78263,-6.93427,10.4995,,3,Intensity Outside,Image 1,1,,
3.8675,0.905652,1.69048,-6.91727,10.2982,,3,Intensity Outside,Image 1,1,,
4.0885,0.905652,1.58526,-6.12076,9.29127,,3,Intensity Outside,Image 1,1,,
4.3095,0.905652,1.57667,-6.05835,9.21169,,3,Intensity Outside,Image 1,1,,
4.5305,0.905652,1.58558,-6.44762,9.61878,,3,Intensity Outside,Image 1,1,,
4.7515,0.905652,1.57621,-6.82897,9.98139,,3,Intensity Outside,Image 1,1,,
4.9725,0.905652,1.49466,-6.37025,9.35957,,3,Intensity Outside,Image 1,1,,
5.1935,0.905652,1.40836,-5.72575,8.54247,,3,Intensity Outside,Image 1,1,,
5.4145,0.905652,1.36019,-5.55408,8.27446,,3,Intensity Outside,Image 1,1,,
5.6355,0.905652,1.34035,-5.77088,8.45157,,3,Intensity Outside,Image 1,1,,
5.8565,0.905652,1.31425,-6.03967,8.66818,,3,Intensity Outside,Image 1,1,,
6.0775,0.905652,1.26445,-6.01227,8.54118,,3,Intensity Outside,Image 1,1,,
6.2985,0.905652,1.1791,-5.76134,8.11954,,3,Intensity Outside,Image 1,1,,
6.5195,0.905652,1.12673,-5.94546,8.19892,,3,Intensity Outside,Image 1,1,,
6.7405,0.905652,1.08951,-5.7742,7.95322,,3,Intensity Outside,Image 1,1,,
6.9615,0.905652,1.06829,-5.47861,7.61519,,3,Intensity Outside,Image 1,1,,
7.1825,0.905652,1.04355,-5.38219,7.46929,,3,Intensity Outside,Image 1,1,,
7.4035,0.905652,1.0317,-5.75713,7.82053,,3,Intensity Outside,Image 1,1,,
7.6245,0.905652,0.993076,-5.64935,7.6355,,3,Intensity Outside,Image 1,1,,
7.8455,0.905652,0.935481,-5.42474,7.2957,,3,Intensity Outside,Image 1,1,,
8.0665,0.905652,0.892079,-5.29988,7.08404,,3,Intensity Outside,Image 1,1,,
8.2875,0.905652,0.851271,-4.91497,6.61751,,3,Intensity Outside,Image 1,1,,
8.5085,0.905652,0.841498,-4.97036,6.65335,,3,Intensity Outside,Image 1,1,,
8.7295,0.905652,0.811555,-4.87187,6.49498,,3,Intensity Outside,Image 1,1,,
8.9505,0.905652,0.770789,-4.77328,6.31486,,3,Intensity Outside,Image 1,1,,
9.1715,0.905652,0.740701,-4.64508,6.12649,,3,Intensity Outside,Image 1,1,,
9.3925,0.905652,0.710508,-4.35128,5.7723,,3,Intensity Outside,Image 1,1,,
9.6135,0.905652,0.698589,-4.16361,5.56079,,3,Intensity Outside,Image 1,1,,
9.8345,0.905652,0.700034,-4.20048,5.60055,,3,Intensity Outside,Image 1,1,,
10.0555,0.905652,0.712385,-4.60025,6.02502,,3,Intensity Outside,Image 1,1,,
10.2765,0.905652,0.74702,-5.44116,6.9352,,3,Intensity Outside,Image 1,1,,
10.4975,0.905652,0.758697,-5.98515,7.50254,,3,Intensity Outside,Image 1,1,,
10.7185,0.905652,0.754093,-5.92696,7.43515,,3,Intensity Outside,Image 1,1,,
10.9395,0.905652,0.728688,-5.47888,6.93626,,3,Intensity Outside,Image 1,1,,
11.1605,0.905652,0.691648,-4.82877,6.21206,,3,Intensity Outside,Image 1,1,,
11.3815,0.905652,0.645742,-4.00201,5.29349,,3,Intensity Outside,Image 1,1,,
11.6025,0.905652,0.615251,-3.50984,4.74034,,3,Intensity Outside,Image 1,1,,
11.8235,0.905652,0.593925,-3.37779,4.56564,,3,Intensity Outside,Image 1,1,,
12.0445,0.905652,0.586769,-3.57576,4.7493,,3,Intensity Outside,Image 1,1,,
12.2655,0.905652,0.569947,-3.7583,4.8982,,3,Intensity Outside,Image 1,1,,
12.4865,0.905652,0.533335,-3.16845,4.23512,,3,Intensity Outside,Image 1,1,,
12.7075,0.905652,0.508586,-2.68093,3.6981,,3,Intensity Outside,Image 1,1,,
12.9285,0.905652,0.507193,-2.57654,3.59092,,3,Intensity Outside,Image 1,1,,
13.1495,0.905652,0.514105,-2.67432,3.70253,,3,Intensity Outside,Image 1,1,,
13.3705,0.905652,0.512882,-2.54407,3.56984,,3,Intensity Outside,Image 1,1,,
13.5915,0.905652,0.511572,-2.43837,3.46152,,3,Intensity Outside,Image 1,1,,
13.8125,0.905652,0.51108,-2.43361,3.45577,,3,Intensity Outside,Image 1,1,,
14.0335,0.905652,0.517941,-2.55493,3.59082,,3,Intensity Outside,Image 1,1,,
14.2545,0.905652,0.514027,-2.63487,3.66293,,3,Intensity Outside,Image 1,1,,
14.4755,0.905652,0.494362,-2.41271,3.40143,,3,Intensity Outside,Image 1,1,,
14.6965,0.905652,0.486902,-2.50199,3.47579,,3,Intensity Outside,Image 1,1,,
14.9175,0.905652,0.494839,-2.68826,3.67794,,3,Intensity Outside,Image 1,1,,
15.1385,0.905652,0.495126,-2.74558,3.73583,,3,Intensity Outside,Image 1,1,,
15.3595,0.905652,0.477002,-2.3022,3.2562,,3,Intensity Outside,Image 1,1,,
15.5805,0.905652,0.471979,-2.17615,3.12011,,3,Intensity Outside,Image 1,1,,
15.8015,0.905652,0.476871,-2.33304,3.28678,,3,Intensity Outside,Image 1,1,,
16.0225,0.905652,0.471243,-2.2702,3.21269,,3,Intensity Outside,Image 1,1,,
16.2435,0.905652,0.472006,-2.26667,3.21068,,3,Intensity Outside,Image 1,1,,
16.4645,0.905652,0.479328,-2.29368,3.25234,,3,Intensity Outside,Image 1,1,,
16.6855,0.905652,0.488719,-2.35906,3.3365,,3,Intensity Outside,Image 1,1,,
16.9065,0.905652,0.495587,-2.35599,3.34716,,3,Intensity Outside,Image 1,1,,
17.1275,0.905652,0.500155,-2.32181,3.32212,,3,Intensity Outside,Image 1,1,,
17.3485,0.905652,0.497284,-2.22155,3.21612,,3,Intensity Outside,Image 1,1,,
17.5695,0.905652,0.503178,-2.29285,3.2992,,3,Intensity Outside,Image 1,1,,
17.7905,0.905652,0.51062,-2.31467,3.33591,,3,Intensity Outside,Image 1,1,,
18.0115,0.905652,0.513964,-2.28652,3.31445,,3,Intensity Outside,Image 1,1,,
18.2325,0.905652,0.532853,-2.61207,3.67777,,3,Intensity Outside,Image 1,1,,
18.4535,0.905652,0.552214,-2.92019,4.02462,,3,Intensity Outside,Image 1,1,,
18.6745,0.905652,0.547963,-2.82562,3.92155,,3,Intensity Outside,Image 1,1,,
18.8955,0.905652,0.536224,-2.90048,3.97292,,3,Intensity Outside,Image 1,1,,
19.1165,0.905652,0.51394,-2.77584,3.80372,,3,Intensity Outside,Image 1,1,,
19.3375,0.905652,0.479678,-2.30677,3.26612,,3,Intensity Outside,Image 1,1,,
19.5585,0.905652,0.457742,-2.06562,2.98111,,3,Intensity Outside,Image 1,1,,
19.7795,0.905652,0.469778,-2.35021,3.28976,,3,Intensity Outside,Image 1,1,,
