
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.601291,,Surface,1,100,
0.506002,,Surface,1,101,
0.571811,,Surface,1,102,
0.658017,,Surface,1,103,
0.62889,,Surface,1,104,
0.625534,,Surface,1,105,
0.660915,,Surface,1,106,
0.604491,,Surface,1,107,
0.322431,,Surface,1,108,
0.472311,,Surface,1,109,
0.682876,,Surface,1,110,
0.328374,,Surface,1,111,
0.226779,,Surface,1,112,
0.460322,,Surface,1,113,
0.207043,,Surface,1,114,
0.599329,,Surface,1,115,
0.658724,,Surface,1,116,
0.736111,,Surface,1,117,
0.327153,,Surface,1,118,
0.804102,,Surface,1,119,
0.47923,,Surface,1,120,
0.724294,,Surface,1,121,
0.450723,,Surface,1,122,
0.513746,,Surface,1,123,
0.297812,,Surface,1,124,
0.229198,,Surface,1,125,
0.453297,,Surface,1,126,
0.294487,,Surface,1,127,
0.752809,,Surface,1,128,
0.699648,,Surface,1,129,
0.621107,,Surface,1,130,
0.48291,,Surface,1,131,
0.398916,,Surface,1,132,
0.21959,,Surface,1,133,
0.394817,,Surface,1,134,
0.371668,,Surface,1,135,
0.540486,,Surface,1,136,
0.417885,,Surface,1,137,
0.369614,,Surface,1,138,
0.411433,,Surface,1,139,
0.393143,,Surface,1,140,
0.76999,,Surface,1,141,
0.725649,,Surface,1,142,
0.36614,,Surface,1,143,
0.634551,,Surface,1,144,
0.413824,,Surface,1,145,
0.753107,,Surface,1,146,
0.752171,,Surface,1,147,
0.338458,,Surface,1,148,
0.539056,,Surface,1,149,
0.514752,,Surface,1,150,
0.737488,,Surface,1,151,
0.467246,,Surface,1,152,
0.657287,,Surface,1,153,
0.579155,,Surface,1,154,
0.661573,,Surface,1,155,
0.529834,,Surface,1,156,
0.554293,,Surface,1,157,
0.59623,,Surface,1,158,
0.612143,,Surface,1,159,
0.512772,,Surface,1,161,
0.609547,,Surface,1,162,
0.542894,,Surface,1,163,
0.399788,,Surface,1,164,
0.68262,,Surface,1,165,
0.314599,,Surface,1,167,
0.681926,,Surface,1,168,
0.648981,,Surface,1,169,
0.836677,,Surface,1,170,
0.577058,,Surface,1,171,
0.406168,,Surface,1,172,
0.328351,,Surface,1,173,
0.678344,,Surface,1,174,
0.869764,,Surface,1,175,
0.167222,,Surface,1,176,
0.562608,,Surface,1,177,
0.549609,,Surface,1,178,
0.55239,,Surface,1,179,
0.320226,,Surface,1,180,
0.57808,,Surface,1,181,
0.671629,,Surface,1,182,
0.283599,,Surface,1,183,
0.287824,,Surface,1,184,
0.272906,,Surface,1,185,
0.75597,,Surface,1,186,
0.470213,,Surface,1,187,
0.381631,,Surface,1,188,
0.191859,,Surface,1,189,
0.373615,,Surface,1,190,
0.636403,,Surface,1,191,
0.39095,,Surface,1,192,
0.726525,,Surface,1,193,
0.74307,,Surface,1,194,
0.498741,,Surface,1,195,
0.540207,,Surface,1,196,
0.358431,,Surface,1,197,
0.588957,,Surface,1,198,
0.475504,,Surface,1,199,
0.486704,,Surface,1,200,
0.311457,,Surface,1,201,
0.720176,,Surface,1,202,
0.455393,,Surface,1,203,
0.303345,,Surface,1,204,
