
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,9.27942,19.9236,3.4779,36.3692,,2,Intensity Outside,Image 1,1,,
0.3315,9.27942,15.7414,2.12503,29.3578,,2,Intensity Outside,Image 1,1,,
0.5525,9.27942,12.6987,2.05881,23.3387,,2,Intensity Outside,Image 1,1,,
0.7735,9.27942,10.9048,2.63089,19.1788,,2,Intensity Outside,Image 1,1,,
0.9945,9.27942,9.85714,2.96932,16.745,,2,Intensity Outside,Image 1,1,,
1.2155,9.27942,9.17261,2.93448,15.4108,,2,Intensity Outside,Image 1,1,,
1.4365,9.27942,8.66851,2.644,14.693,,2,Intensity Outside,Image 1,1,,
1.6575,9.27942,8.25646,2.24056,14.2724,,2,Intensity Outside,Image 1,1,,
1.8785,9.27942,7.90462,1.85828,13.951,,2,Intensity Outside,Image 1,1,,
2.0995,9.27942,7.60383,1.52841,13.6792,,2,Intensity Outside,Image 1,1,,
2.3205,9.27942,7.48912,1.39923,13.579,,2,Intensity Outside,Image 1,1,,
2.5415,9.27942,7.52373,1.41653,13.6309,,2,Intensity Outside,Image 1,1,,
2.7625,9.27942,7.59916,1.50236,13.696,,2,Intensity Outside,Image 1,1,,
2.9835,9.27942,7.6372,1.56618,13.7082,,2,Intensity Outside,Image 1,1,,
3.2045,9.27942,7.68129,1.62327,13.7393,,2,Intensity Outside,Image 1,1,,
3.4255,9.27942,7.72007,1.67278,13.7674,,2,Intensity Outside,Image 1,1,,
3.6465,9.27942,7.74555,1.71372,13.7774,,2,Intensity Outside,Image 1,1,,
3.8675,9.27942,7.76049,1.7569,13.7641,,2,Intensity Outside,Image 1,1,,
4.0885,9.27942,7.78128,1.79518,13.7674,,2,Intensity Outside,Image 1,1,,
4.3095,9.27942,7.79894,1.81685,13.781,,2,Intensity Outside,Image 1,1,,
4.5305,9.27942,7.80703,1.82688,13.7872,,2,Intensity Outside,Image 1,1,,
4.7515,9.27942,7.81413,1.83095,13.7973,,2,Intensity Outside,Image 1,1,,
4.9725,9.27942,7.82833,1.83118,13.8255,,2,Intensity Outside,Image 1,1,,
5.1935,9.27942,7.85281,1.81992,13.8857,,2,Intensity Outside,Image 1,1,,
5.4145,9.27942,7.86687,1.80884,13.9249,,2,Intensity Outside,Image 1,1,,
5.6355,9.27942,7.87142,1.80189,13.9409,,2,Intensity Outside,Image 1,1,,
5.8565,9.27942,7.87785,1.79185,13.9638,,2,Intensity Outside,Image 1,1,,
6.0775,9.27942,7.88956,1.78983,13.9893,,2,Intensity Outside,Image 1,1,,
