
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.62759,µm,Surface,LD,1,100,
3.89614,µm,Surface,LD,1,101,
2.61206,µm,Surface,LD,1,102,
1.34984,µm,Surface,LD,1,103,
2.65006,µm,Surface,LD,1,104,
3.30864,µm,Surface,LD,1,105,
1.95446,µm,Surface,LD,1,106,
2.42151,µm,Surface,LD,1,107,
1.376,µm,Surface,LD,1,108,
1.3956,µm,Surface,LD,1,109,
1.74241,µm,Surface,LD,1,110,
2.53663,µm,Surface,LD,1,111,
0.373171,µm,Surface,LD,1,112,
3.27461,µm,Surface,LD,1,113,
4.2688,µm,Surface,LD,1,114,
1.51581,µm,Surface,LD,1,115,
4.15968,µm,Surface,LD,1,116,
1.84616,µm,Surface,LD,1,117,
2.65638,µm,Surface,LD,1,118,
0.904202,µm,Surface,LD,1,119,
2.63129,µm,Surface,LD,1,120,
5.26389,µm,Surface,LD,1,121,
5.94563,µm,Surface,LD,1,122,
1.50964,µm,Surface,LD,1,123,
1.49578,µm,Surface,LD,1,124,
1.03928,µm,Surface,LD,1,125,
6.17893,µm,Surface,LD,1,126,
1.93789,µm,Surface,LD,1,127,
4.40152,µm,Surface,LD,1,128,
6.245,µm,Surface,LD,1,129,
4.25656,µm,Surface,LD,1,130,
5.97398,µm,Surface,LD,1,131,
1.61947,µm,Surface,LD,1,132,
1.92357,µm,Surface,LD,1,133,
7.41553,µm,Surface,LD,1,134,
2.96786,µm,Surface,LD,1,135,
4.89396,µm,Surface,LD,1,136,
4.68384,µm,Surface,LD,1,137,
5.39236,µm,Surface,LD,1,138,
7.37806,µm,Surface,LD,1,139,
2.50799,µm,Surface,LD,1,140,
1.71842,µm,Surface,LD,1,141,
5.93041,µm,Surface,LD,1,142,
4.44846,µm,Surface,LD,1,143,
6.28237,µm,Surface,LD,1,144,
2.40742,µm,Surface,LD,1,145,
6.11988,µm,Surface,LD,1,146,
6.48414,µm,Surface,LD,1,147,
7.13419,µm,Surface,LD,1,148,
5.18369,µm,Surface,LD,1,149,
2.60563,µm,Surface,LD,1,150,
2.6352,µm,Surface,LD,1,151,
6.92315,µm,Surface,LD,1,152,
3.4727,µm,Surface,LD,1,153,
4.3087,µm,Surface,LD,1,154,
2.99817,µm,Surface,LD,1,155,
4.62426,µm,Surface,LD,1,156,
5.02233,µm,Surface,LD,1,157,
3.0048,µm,Surface,LD,1,158,
7.08616,µm,Surface,LD,1,159,
2.82142,µm,Surface,LD,1,161,
3.77352,µm,Surface,LD,1,162,
3.59787,µm,Surface,LD,1,163,
3.65898,µm,Surface,LD,1,164,
6.80741,µm,Surface,LD,1,165,
5.75203,µm,Surface,LD,1,167,
4.12545,µm,Surface,LD,1,168,
4.21416,µm,Surface,LD,1,169,
4.54862,µm,Surface,LD,1,170,
4.6237,µm,Surface,LD,1,171,
4.16367,µm,Surface,LD,1,172,
4.43665,µm,Surface,LD,1,173,
7.15623,µm,Surface,LD,1,174,
4.49977,µm,Surface,LD,1,175,
7.19074,µm,Surface,LD,1,176,
5.71013,µm,Surface,LD,1,177,
4.59994,µm,Surface,LD,1,178,
7.21546,µm,Surface,LD,1,179,
3.74085,µm,Surface,LD,1,180,
5.19948,µm,Surface,LD,1,181,
6.55004,µm,Surface,LD,1,182,
6.45372,µm,Surface,LD,1,183,
6.61479,µm,Surface,LD,1,184,
6.51385,µm,Surface,LD,1,185,
5.20619,µm,Surface,LD,1,186,
5.17445,µm,Surface,LD,1,187,
6.76447,µm,Surface,LD,1,188,
5.02636,µm,Surface,LD,1,189,
5.25577,µm,Surface,LD,1,190,
4.1699,µm,Surface,LD,1,191,
5.64435,µm,Surface,LD,1,192,
6.59116,µm,Surface,LD,1,193,
5.53747,µm,Surface,LD,1,194,
6.66293,µm,Surface,LD,1,195,
6.10623,µm,Surface,LD,1,196,
6.60134,µm,Surface,LD,1,197,
7.02271,µm,Surface,LD,1,198,
7.21284,µm,Surface,LD,1,199,
6.16529,µm,Surface,LD,1,200,
8.32039,µm,Surface,LD,1,201,
5.9454,µm,Surface,LD,1,202,
4.94915,µm,Surface,LD,1,203,
8.22236,µm,Surface,LD,1,204,
