
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.310883,,Surface,1,100,
0.322832,,Surface,1,101,
0.326264,,Surface,1,102,
0.201406,,Surface,1,103,
0.294729,,Surface,1,104,
0.290679,,Surface,1,105,
0.266872,,Surface,1,106,
0.291541,,Surface,1,107,
0.516492,,Surface,1,108,
0.382516,,Surface,1,109,
0.254724,,Surface,1,110,
0.484088,,Surface,1,111,
0.552317,,Surface,1,112,
0.286033,,Surface,1,113,
0.680216,,Surface,1,114,
0.313431,,Surface,1,115,
0.151709,,Surface,1,116,
0.165247,,Surface,1,117,
0.52782,,Surface,1,118,
0.183942,,Surface,1,119,
0.341783,,Surface,1,120,
0.185177,,Surface,1,121,
0.417367,,Surface,1,122,
0.373966,,Surface,1,123,
0.487119,,Surface,1,124,
0.625588,,Surface,1,125,
0.4008,,Surface,1,126,
0.519043,,Surface,1,127,
0.207269,,Surface,1,128,
0.164052,,Surface,1,129,
0.267387,,Surface,1,130,
0.351475,,Surface,1,131,
0.406616,,Surface,1,132,
0.662675,,Surface,1,133,
0.341796,,Surface,1,134,
0.475971,,Surface,1,135,
0.327769,,Surface,1,136,
0.44615,,Surface,1,137,
0.490607,,Surface,1,138,
0.361927,,Surface,1,139,
0.463704,,Surface,1,140,
0.151295,,Surface,1,141,
0.254058,,Surface,1,142,
0.470821,,Surface,1,143,
0.251256,,Surface,1,144,
0.309181,,Surface,1,145,
0.242226,,Surface,1,146,
0.181622,,Surface,1,147,
0.520083,,Surface,1,148,
0.242479,,Surface,1,149,
0.360381,,Surface,1,150,
0.230201,,Surface,1,151,
0.40851,,Surface,1,152,
0.260641,,Surface,1,153,
0.296504,,Surface,1,154,
0.266239,,Surface,1,155,
0.351971,,Surface,1,156,
0.324126,,Surface,1,157,
0.24663,,Surface,1,158,
0.264633,,Surface,1,159,
0.344027,,Surface,1,161,
0.311152,,Surface,1,162,
0.35527,,Surface,1,163,
0.369481,,Surface,1,164,
0.273062,,Surface,1,165,
0.523953,,Surface,1,167,
0.146834,,Surface,1,168,
0.182,,Surface,1,169,
0.166709,,Surface,1,170,
0.304086,,Surface,1,171,
0.453306,,Surface,1,172,
0.512585,,Surface,1,173,
0.176959,,Surface,1,174,
0.125344,,Surface,1,175,
0.720679,,Surface,1,176,
0.294548,,Surface,1,177,
0.315025,,Surface,1,178,
0.349243,,Surface,1,179,
0.433763,,Surface,1,180,
0.332842,,Surface,1,181,
0.263823,,Surface,1,182,
0.525997,,Surface,1,183,
0.323374,,Surface,1,184,
0.523157,,Surface,1,185,
0.222755,,Surface,1,186,
0.340195,,Surface,1,187,
0.479844,,Surface,1,188,
0.652366,,Surface,1,189,
0.425701,,Surface,1,190,
0.171807,,Surface,1,191,
0.470805,,Surface,1,192,
0.239951,,Surface,1,193,
0.222687,,Surface,1,194,
0.382444,,Surface,1,195,
0.301079,,Surface,1,196,
0.474996,,Surface,1,197,
0.228196,,Surface,1,198,
0.385892,,Surface,1,199,
0.312263,,Surface,1,200,
0.465735,,Surface,1,201,
0.210989,,Surface,1,202,
0.382492,,Surface,1,203,
0.548149,,Surface,1,204,
