
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.1783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.68494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.0744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.05334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.66065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.69159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.82092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.66004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.71943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.10001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.4905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.49332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.63897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.55799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.05556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.53604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.1066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.17234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
5.87571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.83739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
13.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.65541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.0609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
