
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.766406,,Surface,1,100,
0.752464,,Surface,1,101,
0.768956,,Surface,1,102,
0.817301,,Surface,1,103,
0.712649,,Surface,1,104,
0.710614,,Surface,1,105,
0.741731,,Surface,1,106,
0.74946,,Surface,1,107,
0.7815,,Surface,1,108,
0.630342,,Surface,1,109,
0.672045,,Surface,1,110,
0.672944,,Surface,1,111,
0.621175,,Surface,1,112,
0.634478,,Surface,1,113,
0.745097,,Surface,1,114,
0.686832,,Surface,1,115,
0.616224,,Surface,1,116,
0.671346,,Surface,1,117,
0.704062,,Surface,1,118,
0.68379,,Surface,1,119,
0.86019,,Surface,1,120,
0.688279,,Surface,1,121,
0.854762,,Surface,1,122,
0.857324,,Surface,1,123,
0.675937,,Surface,1,124,
0.570278,,Surface,1,125,
0.720876,,Surface,1,126,
0.636551,,Surface,1,127,
0.723639,,Surface,1,128,
0.625506,,Surface,1,129,
0.671601,,Surface,1,130,
0.827664,,Surface,1,131,
0.628787,,Surface,1,132,
0.627516,,Surface,1,133,
0.895115,,Surface,1,134,
0.792151,,Surface,1,135,
0.725687,,Surface,1,136,
0.607585,,Surface,1,137,
0.60621,,Surface,1,138,
0.892899,,Surface,1,139,
0.543859,,Surface,1,140,
0.647206,,Surface,1,141,
0.708695,,Surface,1,142,
0.676632,,Surface,1,143,
0.653096,,Surface,1,144,
0.595847,,Surface,1,145,
0.761056,,Surface,1,146,
0.713417,,Surface,1,147,
0.723575,,Surface,1,148,
0.594008,,Surface,1,149,
0.66302,,Surface,1,150,
0.659233,,Surface,1,151,
0.769449,,Surface,1,152,
0.752629,,Surface,1,153,
0.719108,,Surface,1,154,
0.624638,,Surface,1,155,
0.875112,,Surface,1,156,
0.743985,,Surface,1,157,
0.709911,,Surface,1,158,
0.736403,,Surface,1,159,
0.608811,,Surface,1,161,
0.703518,,Surface,1,162,
0.661485,,Surface,1,163,
0.649032,,Surface,1,164,
0.725313,,Surface,1,165,
0.672261,,Surface,1,167,
0.700578,,Surface,1,168,
0.693136,,Surface,1,169,
0.651148,,Surface,1,170,
0.798033,,Surface,1,171,
0.678294,,Surface,1,172,
0.68286,,Surface,1,173,
0.733392,,Surface,1,174,
0.741121,,Surface,1,175,
0.617378,,Surface,1,176,
0.728603,,Surface,1,177,
0.770291,,Surface,1,178,
0.780814,,Surface,1,179,
0.538009,,Surface,1,180,
0.819209,,Surface,1,181,
0.711142,,Surface,1,182,
0.675761,,Surface,1,183,
0.715636,,Surface,1,184,
0.730643,,Surface,1,185,
0.460087,,Surface,1,186,
0.657019,,Surface,1,187,
0.668979,,Surface,1,188,
0.695051,,Surface,1,189,
0.699369,,Surface,1,190,
0.587223,,Surface,1,191,
0.658776,,Surface,1,192,
0.718907,,Surface,1,193,
0.661584,,Surface,1,194,
0.594663,,Surface,1,195,
0.64681,,Surface,1,196,
0.88868,,Surface,1,197,
0.649633,,Surface,1,198,
0.755088,,Surface,1,199,
0.665613,,Surface,1,200,
0.680374,,Surface,1,201,
0.497847,,Surface,1,202,
0.560724,,Surface,1,203,
0.78176,,Surface,1,204,
