
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
86275,,Surface,7,Image 1,1,100,
116301,,Surface,7,Image 1,1,101,
77450,,Surface,7,Image 1,1,102,
9353,,Surface,7,Image 1,1,103,
482075,,Surface,7,Image 1,1,104,
886835,,Surface,7,Image 1,1,105,
396085,,Surface,7,Image 1,1,106,
280509,,Surface,7,Image 1,1,107,
38313,,Surface,7,Image 1,1,108,
674699,,Surface,7,Image 1,1,109,
230625,,Surface,7,Image 1,1,110,
965004,,Surface,7,Image 1,1,111,
110723,,Surface,7,Image 1,1,112,
1.37014e+06,,Surface,7,Image 1,1,113,
71842,,Surface,7,Image 1,1,114,
449433,,Surface,7,Image 1,1,115,
175056,,Surface,7,Image 1,1,116,
1.42597e+06,,Surface,7,Image 1,1,117,
394366,,Surface,7,Image 1,1,118,
309365,,Surface,7,Image 1,1,119,
80538,,Surface,7,Image 1,1,120,
50957,,Surface,7,Image 1,1,121,
17886,,Surface,7,Image 1,1,122,
70321,,Surface,7,Image 1,1,123,
95383,,Surface,7,Image 1,1,124,
1.38593e+06,,Surface,7,Image 1,1,125,
219235,,Surface,7,Image 1,1,126,
1.3165e+06,,Surface,7,Image 1,1,127,
168440,,Surface,7,Image 1,1,128,
167427,,Surface,7,Image 1,1,129,
367541,,Surface,7,Image 1,1,130,
8560,,Surface,7,Image 1,1,131,
251878,,Surface,7,Image 1,1,132,
430112,,Surface,7,Image 1,1,133,
18765,,Surface,7,Image 1,1,134,
17414,,Surface,7,Image 1,1,135,
27829,,Surface,7,Image 1,1,136,
1.04357e+06,,Surface,7,Image 1,1,137,
429702,,Surface,7,Image 1,1,138,
42876,,Surface,7,Image 1,1,139,
3.81425e+06,,Surface,7,Image 1,1,140,
353683,,Surface,7,Image 1,1,141,
210039,,Surface,7,Image 1,1,142,
635572,,Surface,7,Image 1,1,143,
565868,,Surface,7,Image 1,1,144,
130285,,Surface,7,Image 1,1,145,
153748,,Surface,7,Image 1,1,146,
156036,,Surface,7,Image 1,1,147,
132444,,Surface,7,Image 1,1,148,
405383,,Surface,7,Image 1,1,149,
1.70303e+06,,Surface,7,Image 1,1,150,
895390,,Surface,7,Image 1,1,151,
589083,,Surface,7,Image 1,1,152,
31917,,Surface,7,Image 1,1,153,
823688,,Surface,7,Image 1,1,154,
497241,,Surface,7,Image 1,1,155,
9761,,Surface,7,Image 1,1,156,
326641,,Surface,7,Image 1,1,157,
187740,,Surface,7,Image 1,1,158,
49599,,Surface,7,Image 1,1,159,
239881,,Surface,7,Image 1,1,161,
1.3621e+06,,Surface,7,Image 1,1,162,
155657,,Surface,7,Image 1,1,163,
639426,,Surface,7,Image 1,1,164,
174658,,Surface,7,Image 1,1,165,
675998,,Surface,7,Image 1,1,167,
54390,,Surface,7,Image 1,1,168,
39117,,Surface,7,Image 1,1,169,
153086,,Surface,7,Image 1,1,170,
143783,,Surface,7,Image 1,1,171,
1.6596e+06,,Surface,7,Image 1,1,172,
607962,,Surface,7,Image 1,1,173,
29660,,Surface,7,Image 1,1,174,
67198,,Surface,7,Image 1,1,175,
235142,,Surface,7,Image 1,1,176,
661882,,Surface,7,Image 1,1,177,
66336,,Surface,7,Image 1,1,178,
162522,,Surface,7,Image 1,1,179,
1.36861e+06,,Surface,7,Image 1,1,180,
19388,,Surface,7,Image 1,1,181,
33045,,Surface,7,Image 1,1,182,
1.32906e+06,,Surface,7,Image 1,1,183,
587431,,Surface,7,Image 1,1,184,
193563,,Surface,7,Image 1,1,185,
445218,,Surface,7,Image 1,1,186,
183415,,Surface,7,Image 1,1,187,
3.69895e+06,,Surface,7,Image 1,1,188,
2.95378e+06,,Surface,7,Image 1,1,189,
319534,,Surface,7,Image 1,1,190,
1.6924e+06,,Surface,7,Image 1,1,191,
676829,,Surface,7,Image 1,1,192,
757787,,Surface,7,Image 1,1,193,
353297,,Surface,7,Image 1,1,194,
556367,,Surface,7,Image 1,1,195,
884292,,Surface,7,Image 1,1,196,
117945,,Surface,7,Image 1,1,197,
4.34941e+06,,Surface,7,Image 1,1,198,
271467,,Surface,7,Image 1,1,199,
1.42128e+06,,Surface,7,Image 1,1,200,
20851,,Surface,7,Image 1,1,201,
2.71195e+06,,Surface,7,Image 1,1,202,
2.60864e+06,,Surface,7,Image 1,1,203,
159153,,Surface,7,Image 1,1,204,
