
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.705186,µm,Surface,P,1,100,
0.662378,µm,Surface,P,1,101,
0.0863589,µm,Surface,P,1,102,
0.0716873,µm,Surface,P,1,103,
0.069862,µm,Surface,P,1,104,
0.393287,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.606981,µm,Surface,P,1,107,
0.0561829,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.0259571,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.577762,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.189616,µm,Surface,P,1,117,
0.508519,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.527159,µm,Surface,P,1,120,
0.373821,µm,Surface,P,1,121,
0.42961,µm,Surface,P,1,122,
0.0622959,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0.233133,µm,Surface,P,1,126,
0.220045,µm,Surface,P,1,127,
0.381867,µm,Surface,P,1,128,
0.0793041,µm,Surface,P,1,129,
0.229961,µm,Surface,P,1,130,
1.96248,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.0363792,µm,Surface,P,1,133,
0.0253151,µm,Surface,P,1,134,
0.145996,µm,Surface,P,1,135,
1.1002,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.431917,µm,Surface,P,1,138,
1.30478,µm,Surface,P,1,139,
0.175036,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
1.03769,µm,Surface,P,1,142,
0.361633,µm,Surface,P,1,143,
0.409207,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
1.56707,µm,Surface,P,1,146,
1.20274,µm,Surface,P,1,147,
0.209271,µm,Surface,P,1,148,
0.0403962,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.750532,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.0423099,µm,Surface,P,1,156,
0.647648,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.446465,µm,Surface,P,1,159,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.433649,µm,Surface,P,1,165,
1.23546,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.212469,µm,Surface,P,1,170,
0.529014,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
2.04013,µm,Surface,P,1,174,
0.887606,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0.108053,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.223109,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
1.09996,µm,Surface,P,1,181,
1.59867,µm,Surface,P,1,182,
0.52656,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.551197,µm,Surface,P,1,186,
0.504299,µm,Surface,P,1,187,
0.218727,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0.0578424,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.637181,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0.725689,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
1.78454,µm,Surface,P,1,199,
0.751423,µm,Surface,P,1,200,
1.72483,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0.860969,µm,Surface,P,1,204,
