
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.09537,103.403,11.0322,195.774,,3,Intensity,Image 1,1,,
-0.5525,1.09537,101.418,9.71906,193.117,,3,Intensity,Image 1,1,,
-0.3315,1.09537,96.2764,6.27401,186.279,,3,Intensity,Image 1,1,,
-0.1105,1.09537,85.3515,-0.714447,171.417,,3,Intensity,Image 1,1,,
0.1105,1.09537,66.1482,-11.1993,143.496,,3,Intensity,Image 1,1,,
0.3315,1.09537,43.4434,-18.0565,104.943,,3,Intensity,Image 1,1,,
0.5525,1.09537,25.8272,-18.7177,70.3722,,3,Intensity,Image 1,1,,
0.7735,1.09537,15.5737,-15.889,47.0363,,3,Intensity,Image 1,1,,
0.9945,1.09537,10.2573,-13.0383,33.5529,,3,Intensity,Image 1,1,,
1.2155,1.09537,7.5109,-11.9268,26.9486,,3,Intensity,Image 1,1,,
1.4365,1.09537,5.93083,-11.6789,23.5406,,3,Intensity,Image 1,1,,
1.6575,1.09537,4.86869,-10.4402,20.1776,,3,Intensity,Image 1,1,,
1.8785,1.09537,4.20229,-10.0125,18.4171,,3,Intensity,Image 1,1,,
2.0995,1.09537,3.63462,-10.1191,17.3883,,3,Intensity,Image 1,1,,
2.3205,1.09537,3.14092,-9.6908,15.9726,,3,Intensity,Image 1,1,,
2.5415,1.09537,2.81887,-9.36915,15.0069,,3,Intensity,Image 1,1,,
2.7625,1.09537,2.59164,-8.96532,14.1486,,3,Intensity,Image 1,1,,
2.9835,1.09537,2.40046,-8.78159,13.5825,,3,Intensity,Image 1,1,,
3.2045,1.09537,2.15919,-8.33163,12.65,,3,Intensity,Image 1,1,,
3.4255,1.09537,1.92437,-7.34354,11.1923,,3,Intensity,Image 1,1,,
3.6465,1.09537,1.78263,-6.93427,10.4995,,3,Intensity,Image 1,1,,
3.8675,1.09537,1.69048,-6.91727,10.2982,,3,Intensity,Image 1,1,,
4.0885,1.09537,1.58526,-6.12076,9.29127,,3,Intensity,Image 1,1,,
4.3095,1.09537,1.57667,-6.05835,9.21169,,3,Intensity,Image 1,1,,
4.5305,1.09537,1.58558,-6.44762,9.61878,,3,Intensity,Image 1,1,,
