
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.02719,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.440657,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.70258,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.111808,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.911609,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.10014,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.850173,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.13693,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.597341,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.53755,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0543118,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.907908,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.574046,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.27903,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.63572,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.88495,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.426943,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.430169,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.550355,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.325684,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.470691,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.16967,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.546752,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.17352,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.0990143,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.663883,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.33349,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.40443,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.34169,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.504068,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.25505,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.504915,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.47831,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.28107,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.77651,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.451993,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.67786,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.92156,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.945939,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.65292,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.05556,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.34849,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.62542,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.0195065,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.05391,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.49534,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.58381,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.71963,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.722124,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.44989,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.15363,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.692465,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.386491,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.43798,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.255553,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.19593,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.80167,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.240762,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.689944,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.0135803,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.285007,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.32,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.87419,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.35698,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.316265,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.49896,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.31611,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.95794,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.305212,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.00566,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.54039,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.41546,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.22237,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.480677,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
