
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.22292,9.31768,-1.02719,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.55633,9.68955,-0.440657,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.73826,8.27334,-1.70258,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.0914,4.64089,-0.111808,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.22486,8.56525,-0.911609,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.91032,8.95731,-1.10014,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.42491,7.19795,-0.850173,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.34108,7.76109,-2.13693,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-5.10603,5.72121,0.597341,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.90638,7.16743,-1.53755,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.49022,6.69708,0.0543118,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.93222,7.64538,-0.907908,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.98555,4.58213,-0.574046,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.50183,8.13267,-1.27903,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.36964,8.072,-2.63572,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.32605,6.34166,-1.88495,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.60074,8.0555,-0.426943,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.84394,6.34784,-0.430169,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.5107,6.97589,0.550355,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.8615,5.10301,-0.325684,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.47476,5.54256,0.470691,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-8.39416,8.44985,-2.16967,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-9.18105,8.09036,0.546752,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.61527,3.92682,-1.17352,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.53066,3.73994,0.0990143,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.22773,5.80128,-0.663883,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.36233,8.8485,-2.33349,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.42414,5.78645,-0.40443,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-8.0915,7.63442,-2.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-9.66227,8.68492,-1.34169,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.15727,7.14605,-0.504068,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-8.60696,7.84509,-4.25505,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.4868,4.34991,-0.504915,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.14774,5.35974,-2.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.7723,8.39614,-0.47831,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.53621,2.33622,-1.28107,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.11851,7.37688,-3.77651,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.81249,7.84072,-0.451993,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-9.06291,7.99206,-1.67786,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.3798,8.50746,-2.92156,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.99722,6.80587,-0.945939,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-5.59074,4.39023,-2.65292,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-9.12793,8.26302,-3.05556,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-8.42385,6.73621,-1.34849,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.82552,8.11733,-1.62542,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.16801,2.79988,-0.0195065,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.52167,7.63017,-3.05391,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-10.0084,7.69877,-2.49534,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.8228,8.3732,-1.58381,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-9.3252,7.23688,-1.71963,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.97373,5.03254,-0.722124,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.41447,4.57218,-2.44989,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-10.6262,8.04103,-2.15363,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.32084,1.81504,-0.692465,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.42911,5.51159,-0.386491,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-6.92502,3.94857,-1.43798,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-5.14332,0.9011,0.255553,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.00832,6.35349,-2.19593,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.94435,3.17023,-1.80167,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-10.8641,6.95308,-0.240762,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.84421,2.88935,-0.689944,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.86784,4.7915,-0.0135803,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.17536,3.50753,-0.285007,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.92144,4.29215,-3.32,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-10.6573,6.9096,-1.87419,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.89807,7.01741,-3.35698,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.73714,2.28134,-0.316265,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.23372,2.93369,-1.49896,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.16836,4.73021,-3.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.21573,3.84888,-4.31611,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.7128,5.21603,-1.95794,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-8.35105,4.18171,-0.305212,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-10.0648,6.62646,-5.00566,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-6.80196,3.45645,-4.54039,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-11.0403,6.99311,-1.41546,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-9.59635,5.63354,-2.22237,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.64628,2.51397,-0.480677,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.1859,6.24819,-0.382466,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.6659,4.4808,-2.41461,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-7.19401,3.07014,-4.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-8.8415,4.86319,-5.786,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.1268,6.25686,-3.45684,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.7312,6.14986,-1.61101,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.6544,5.48059,-1.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.90026,5.35829,-3.73058,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.07734,4.07972,-5.14595,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-10.772,6.59225,-2.96407,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.74405,5.73457,-0.277549,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.22135,3.1837,-3.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.8445,3.5949,-2.88038,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-10.0123,4.81992,0.0190287,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-10.5069,5.30668,-2.85012,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.72942,3.50157,-3.69775,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.72819,5.13409,-5.05369,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-10.0898,4.3983,-2.72466,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.1182,3.5714,-2.50012,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-10.7097,5.6713,-4.08415,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-9.07363,3.46746,-6.03448,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.98282,3.7519,-5.14951,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.8582,4.82725,-6.03316,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.97022,5.04776,-3.91685,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.45386,4.33087,-1.74215,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
