
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,100,
1,,Surface,1,101,
1,,Surface,1,102,
1,,Surface,1,103,
1,,Surface,1,104,
1,,Surface,1,105,
1,,Surface,1,106,
1,,Surface,1,107,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,113,
1,,Surface,1,114,
1,,Surface,1,115,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,118,
1,,Surface,1,119,
1,,Surface,1,120,
1,,Surface,1,121,
1,,Surface,1,122,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,135,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,147,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,173,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,183,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
