
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.79688,,Surface,5,Image 1,1,100,
9.03125,,Surface,5,Image 1,1,101,
5.86328,,Surface,5,Image 1,1,102,
3.53516,,Surface,5,Image 1,1,103,
6.625,,Surface,5,Image 1,1,104,
9.375,,Surface,5,Image 1,1,105,
66.25,,Surface,5,Image 1,1,106,
11.6562,,Surface,5,Image 1,1,107,
8.96875,,Surface,5,Image 1,1,108,
16.125,,Surface,5,Image 1,1,109,
13,,Surface,5,Image 1,1,110,
80.75,,Surface,5,Image 1,1,111,
37.625,,Surface,5,Image 1,1,112,
54.75,,Surface,5,Image 1,1,113,
8.42188,,Surface,5,Image 1,1,114,
12.6875,,Surface,5,Image 1,1,115,
4.46875,,Surface,5,Image 1,1,116,
23.75,,Surface,5,Image 1,1,117,
11.8438,,Surface,5,Image 1,1,118,
40.25,,Surface,5,Image 1,1,119,
30.5625,,Surface,5,Image 1,1,120,
7.54688,,Surface,5,Image 1,1,121,
18.3281,,Surface,5,Image 1,1,122,
68.3125,,Surface,5,Image 1,1,123,
18.7812,,Surface,5,Image 1,1,124,
20.6875,,Surface,5,Image 1,1,125,
104.75,,Surface,5,Image 1,1,126,
89.75,,Surface,5,Image 1,1,127,
4.47656,,Surface,5,Image 1,1,128,
16.1875,,Surface,5,Image 1,1,129,
16.25,,Surface,5,Image 1,1,130,
2.60352,,Surface,5,Image 1,1,131,
67.875,,Surface,5,Image 1,1,132,
15.1875,,Surface,5,Image 1,1,133,
6.06641,,Surface,5,Image 1,1,134,
9.53125,,Surface,5,Image 1,1,135,
4.48047,,Surface,5,Image 1,1,136,
33.25,,Surface,5,Image 1,1,137,
35.25,,Surface,5,Image 1,1,138,
22.4375,,Surface,5,Image 1,1,139,
27.25,,Surface,5,Image 1,1,140,
15.0625,,Surface,5,Image 1,1,141,
7.9375,,Surface,5,Image 1,1,142,
58,,Surface,5,Image 1,1,143,
35.75,,Surface,5,Image 1,1,144,
25.25,,Surface,5,Image 1,1,145,
8.84375,,Surface,5,Image 1,1,146,
57,,Surface,5,Image 1,1,147,
11.875,,Surface,5,Image 1,1,148,
31.75,,Surface,5,Image 1,1,149,
63.5,,Surface,5,Image 1,1,150,
89.25,,Surface,5,Image 1,1,151,
119,,Surface,5,Image 1,1,152,
23.8594,,Surface,5,Image 1,1,153,
90.25,,Surface,5,Image 1,1,154,
16.8125,,Surface,5,Image 1,1,155,
2.61328,,Surface,5,Image 1,1,156,
35.75,,Surface,5,Image 1,1,157,
30.4375,,Surface,5,Image 1,1,158,
52.9375,,Surface,5,Image 1,1,159,
32.9375,,Surface,5,Image 1,1,161,
86.625,,Surface,5,Image 1,1,162,
30.8125,,Surface,5,Image 1,1,163,
129.25,,Surface,5,Image 1,1,164,
80.25,,Surface,5,Image 1,1,165,
115,,Surface,5,Image 1,1,167,
47.3125,,Surface,5,Image 1,1,168,
9.3125,,Surface,5,Image 1,1,169,
15.7812,,Surface,5,Image 1,1,170,
70.75,,Surface,5,Image 1,1,171,
127,,Surface,5,Image 1,1,172,
54.75,,Surface,5,Image 1,1,173,
14.5,,Surface,5,Image 1,1,174,
9.71875,,Surface,5,Image 1,1,175,
32.4375,,Surface,5,Image 1,1,176,
197.875,,Surface,5,Image 1,1,177,
35.9375,,Surface,5,Image 1,1,178,
91.5,,Surface,5,Image 1,1,179,
53.5,,Surface,5,Image 1,1,180,
8.92188,,Surface,5,Image 1,1,181,
4.70312,,Surface,5,Image 1,1,182,
246.25,,Surface,5,Image 1,1,183,
38.1875,,Surface,5,Image 1,1,184,
48.375,,Surface,5,Image 1,1,185,
23.75,,Surface,5,Image 1,1,186,
6.625,,Surface,5,Image 1,1,187,
243.75,,Surface,5,Image 1,1,188,
59.25,,Surface,5,Image 1,1,189,
10.75,,Surface,5,Image 1,1,190,
74.5,,Surface,5,Image 1,1,191,
10.1875,,Surface,5,Image 1,1,192,
281,,Surface,5,Image 1,1,193,
10.4531,,Surface,5,Image 1,1,194,
158.75,,Surface,5,Image 1,1,195,
190.75,,Surface,5,Image 1,1,196,
68.5,,Surface,5,Image 1,1,197,
271.25,,Surface,5,Image 1,1,198,
3.95312,,Surface,5,Image 1,1,199,
6.875,,Surface,5,Image 1,1,200,
8.85156,,Surface,5,Image 1,1,201,
199.875,,Surface,5,Image 1,1,202,
36.75,,Surface,5,Image 1,1,203,
3.96875,,Surface,5,Image 1,1,204,
