
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.31768,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.68955,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.27334,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.64089,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.56525,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.95731,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.19795,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.76109,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.72121,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.16743,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.69708,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.64538,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.58213,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.13267,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.072,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.34166,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.34784,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.97589,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.10301,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.54256,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.44985,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.09036,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.92682,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.73994,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.80128,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.8485,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.78645,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.63442,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.68492,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.14605,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.84509,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.34991,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.35974,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.39614,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.33622,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.37688,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.84072,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.99206,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.50746,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.80587,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.39023,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.26302,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.73621,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.11733,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.79988,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.63017,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.69877,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.23688,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.03254,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.57218,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.04103,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.81504,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.51159,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.94857,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.35349,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.17023,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.95308,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.88935,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.7915,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.50753,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.29215,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
