
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.13373,µm^2,Surface,1,100,
3.76916,µm^2,Surface,1,101,
1.3584,µm^2,Surface,1,102,
0.603726,µm^2,Surface,1,103,
7.29226,µm^2,Surface,1,104,
9.80627,µm^2,Surface,1,105,
4.59085,µm^2,Surface,1,106,
4.51967,µm^2,Surface,1,107,
1.57251,µm^2,Surface,1,108,
9.29162,µm^2,Surface,1,109,
4.93877,µm^2,Surface,1,110,
9.49137,µm^2,Surface,1,111,
3.55568,µm^2,Surface,1,112,
12.3797,µm^2,Surface,1,113,
3.07219,µm^2,Surface,1,114,
5.70207,µm^2,Surface,1,115,
6.52548,µm^2,Surface,1,116,
7.73095,µm^2,Surface,1,117,
6.4722,µm^2,Surface,1,118,
5.64355,µm^2,Surface,1,119,
1.91676,µm^2,Surface,1,120,
3.33825,µm^2,Surface,1,121,
1.07686,µm^2,Surface,1,122,
1.81276,µm^2,Surface,1,123,
3.5571,µm^2,Surface,1,124,
13.1299,µm^2,Surface,1,125,
3.64229,µm^2,Surface,1,126,
7.15723,µm^2,Surface,1,127,
4.85499,µm^2,Surface,1,128,
4.95645,µm^2,Surface,1,129,
5.58278,µm^2,Surface,1,130,
1.20323,µm^2,Surface,1,131,
4.957,µm^2,Surface,1,132,
6.55177,µm^2,Surface,1,133,
0.961451,µm^2,Surface,1,134,
0.890498,µm^2,Surface,1,135,
2.68267,µm^2,Surface,1,136,
12.0711,µm^2,Surface,1,137,
8.2797,µm^2,Surface,1,138,
1.05178,µm^2,Surface,1,139,
26.7878,µm^2,Surface,1,140,
7.41481,µm^2,Surface,1,141,
7.11707,µm^2,Surface,1,142,
7.25906,µm^2,Surface,1,143,
7.04846,µm^2,Surface,1,144,
4.47829,µm^2,Surface,1,145,
4.18651,µm^2,Surface,1,146,
3.04271,µm^2,Surface,1,147,
4.38795,µm^2,Surface,1,148,
7.93282,µm^2,Surface,1,149,
10.6239,µm^2,Surface,1,150,
8.22986,µm^2,Surface,1,151,
4.90639,µm^2,Surface,1,152,
1.27679,µm^2,Surface,1,153,
7.37389,µm^2,Surface,1,154,
6.15361,µm^2,Surface,1,155,
0.673926,µm^2,Surface,1,156,
4.74076,µm^2,Surface,1,157,
3.66915,µm^2,Surface,1,158,
1.9041,µm^2,Surface,1,159,
5.97148,µm^2,Surface,1,161,
7.16617,µm^2,Surface,1,162,
4.18989,µm^2,Surface,1,163,
6.29332,µm^2,Surface,1,164,
3.04095,µm^2,Surface,1,165,
6.23698,µm^2,Surface,1,167,
1.97431,µm^2,Surface,1,168,
1.33141,µm^2,Surface,1,169,
3.90414,µm^2,Surface,1,170,
2.59792,µm^2,Surface,1,171,
7.13371,µm^2,Surface,1,172,
6.52971,µm^2,Surface,1,173,
1.69758,µm^2,Surface,1,174,
3.31459,µm^2,Surface,1,175,
4.76655,µm^2,Surface,1,176,
4.15266,µm^2,Surface,1,177,
2.03674,µm^2,Surface,1,178,
3.00472,µm^2,Surface,1,179,
11.9279,µm^2,Surface,1,180,
1.26,µm^2,Surface,1,181,
2.011,µm^2,Surface,1,182,
6.59162,µm^2,Surface,1,183,
6.01642,µm^2,Surface,1,184,
3.57135,µm^2,Surface,1,185,
10.2712,µm^2,Surface,1,186,
4.44824,µm^2,Surface,1,187,
10.8345,µm^2,Surface,1,188,
18.205,µm^2,Surface,1,189,
3.11881,µm^2,Surface,1,190,
13.9682,µm^2,Surface,1,191,
10.0283,µm^2,Surface,1,192,
3.75046,µm^2,Surface,1,193,
5.31626,µm^2,Surface,1,194,
6.58935,µm^2,Surface,1,195,
6.85716,µm^2,Surface,1,196,
1.4612,µm^2,Surface,1,197,
12.0124,µm^2,Surface,1,198,
2.29882,µm^2,Surface,1,199,
8.51641,µm^2,Surface,1,200,
1.49968,µm^2,Surface,1,201,
15.2758,µm^2,Surface,1,202,
18.5909,µm^2,Surface,1,203,
3.1145,µm^2,Surface,1,204,
