
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.3833,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,15.5696,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,49.9697,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,113.959,µm^3,Cumulative Volume,Image 1,1,,
0.1105,184.95,µm^3,Cumulative Volume,Image 1,1,,
0.3315,257.218,µm^3,Cumulative Volume,Image 1,1,,
0.5525,330.659,µm^3,Cumulative Volume,Image 1,1,,
0.7735,406.337,µm^3,Cumulative Volume,Image 1,1,,
0.9945,487.091,µm^3,Cumulative Volume,Image 1,1,,
1.2155,573.946,µm^3,Cumulative Volume,Image 1,1,,
1.4365,667.475,µm^3,Cumulative Volume,Image 1,1,,
1.6575,768.224,µm^3,Cumulative Volume,Image 1,1,,
1.8785,876.456,µm^3,Cumulative Volume,Image 1,1,,
2.0995,991.905,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1112.26,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1235.64,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1361.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1490.38,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1621.75,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1755.94,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1893.33,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2034.41,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2179.07,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2327.85,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2480.27,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2635.64,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2795.11,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2957.96,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3125.02,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3295.86,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3471.23,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3650.39,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3832.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4018.64,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4208.24,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4402.54,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4600.87,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4802.23,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5007.58,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5216.09,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5428.45,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5644.74,µm^3,Cumulative Volume,Image 1,1,,
