
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0134509,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0.0397489,,Surface,P,1,109,
0.0173011,,Surface,P,1,110,
0,,Surface,P,1,111,
0.0381738,,Surface,P,1,112,
0.00986385,,Surface,P,1,113,
0,,Surface,P,1,114,
0.0125551,,Surface,P,1,115,
0.0282666,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0.0414885,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.00301216,,Surface,P,1,124,
0.0201964,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0.00543761,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
3.71965e-06,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0.00900971,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0.0259503,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0.00633906,,Surface,P,1,150,
0.00277705,,Surface,P,1,151,
0,,Surface,P,1,152,
0.0250978,,Surface,P,1,153,
0.00761786,,Surface,P,1,154,
0.0235002,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0.112968,,Surface,P,1,158,
0,,Surface,P,1,159,
0.0976733,,Surface,P,1,161,
0.0138105,,Surface,P,1,162,
0.00214565,,Surface,P,1,163,
0.0210592,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,167,
0.00118087,,Surface,P,1,168,
0.0767539,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0.0153053,,Surface,P,1,172,
0.00257379,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.0103765,,Surface,P,1,176,
0,,Surface,P,1,177,
0.00642906,,Surface,P,1,178,
0,,Surface,P,1,179,
0.00582176,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0.00364694,,Surface,P,1,184,
0.0780521,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0.00739308,,Surface,P,1,189,
0.0140596,,Surface,P,1,190,
0.0275317,,Surface,P,1,191,
0.000308921,,Surface,P,1,192,
0,,Surface,P,1,193,
0.0132619,,Surface,P,1,194,
0,,Surface,P,1,195,
0.00597967,,Surface,P,1,196,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,200,
0,,Surface,P,1,201,
0.00372007,,Surface,P,1,202,
0.0195193,,Surface,P,1,203,
0,,Surface,P,1,204,
