
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
24.8045,µm,Surface,Position,1,100,
24.4711,µm,Surface,Position,1,101,
25.2891,µm,Surface,Position,1,102,
27.936,µm,Surface,Position,1,103,
24.8025,µm,Surface,Position,1,104,
24.1171,µm,Surface,Position,1,105,
24.6025,µm,Surface,Position,1,106,
24.6863,µm,Surface,Position,1,107,
24.9214,µm,Surface,Position,1,108,
25.121,µm,Surface,Position,1,109,
24.5372,µm,Surface,Position,1,110,
24.0952,µm,Surface,Position,1,111,
26.0418,µm,Surface,Position,1,112,
23.5256,µm,Surface,Position,1,113,
22.6578,µm,Surface,Position,1,114,
24.7013,µm,Surface,Position,1,115,
22.4267,µm,Surface,Position,1,116,
24.1835,µm,Surface,Position,1,117,
23.5167,µm,Surface,Position,1,118,
25.1659,µm,Surface,Position,1,119,
23.5526,µm,Surface,Position,1,120,
21.6332,µm,Surface,Position,1,121,
20.8464,µm,Surface,Position,1,122,
25.4121,µm,Surface,Position,1,123,
25.4967,µm,Surface,Position,1,124,
24.7997,µm,Surface,Position,1,125,
20.6651,µm,Surface,Position,1,126,
23.6033,µm,Surface,Position,1,127,
21.9359,µm,Surface,Position,1,128,
20.3651,µm,Surface,Position,1,129,
21.8701,µm,Surface,Position,1,130,
21.4204,µm,Surface,Position,1,131,
24.5406,µm,Surface,Position,1,132,
23.8797,µm,Surface,Position,1,133,
19.2551,µm,Surface,Position,1,134,
25.4912,µm,Surface,Position,1,135,
21.9089,µm,Surface,Position,1,136,
21.2149,µm,Surface,Position,1,137,
20.9645,µm,Surface,Position,1,138,
19.6476,µm,Surface,Position,1,139,
23.0302,µm,Surface,Position,1,140,
24.4367,µm,Surface,Position,1,141,
20.8995,µm,Surface,Position,1,142,
21.6035,µm,Surface,Position,1,143,
20.2019,µm,Surface,Position,1,144,
24.8594,µm,Surface,Position,1,145,
20.5057,µm,Surface,Position,1,146,
20.019,µm,Surface,Position,1,147,
19.2046,µm,Surface,Position,1,148,
20.7022,µm,Surface,Position,1,149,
23.0537,µm,Surface,Position,1,150,
23.6129,µm,Surface,Position,1,151,
19.4012,µm,Surface,Position,1,152,
24.7066,µm,Surface,Position,1,153,
21.5983,µm,Surface,Position,1,154,
23.1024,µm,Surface,Position,1,155,
24.8841,µm,Surface,Position,1,156,
21.0191,µm,Surface,Position,1,157,
24.083,µm,Surface,Position,1,158,
19.1633,µm,Surface,Position,1,159,
24.1832,µm,Surface,Position,1,161,
22.1596,µm,Surface,Position,1,162,
22.852,µm,Surface,Position,1,163,
23.106,µm,Surface,Position,1,164,
19.3701,µm,Surface,Position,1,165,
20.1293,µm,Surface,Position,1,167,
23.2903,µm,Surface,Position,1,168,
22.7937,µm,Surface,Position,1,169,
21.859,µm,Surface,Position,1,170,
22.8117,µm,Surface,Position,1,171,
21.3146,µm,Surface,Position,1,172,
21.6764,µm,Surface,Position,1,173,
19.9626,µm,Surface,Position,1,174,
23.2254,µm,Surface,Position,1,175,
18.9871,µm,Surface,Position,1,176,
20.4311,µm,Surface,Position,1,177,
22.3811,µm,Surface,Position,1,178,
18.8415,µm,Surface,Position,1,179,
22.3615,µm,Surface,Position,1,180,
22.8334,µm,Surface,Position,1,181,
21.1859,µm,Surface,Position,1,182,
19.9006,µm,Surface,Position,1,183,
19.2962,µm,Surface,Position,1,184,
19.373,µm,Surface,Position,1,185,
21.1271,µm,Surface,Position,1,186,
21.9501,µm,Surface,Position,1,187,
19.2554,µm,Surface,Position,1,188,
20.2834,µm,Surface,Position,1,189,
21.806,µm,Surface,Position,1,190,
22.1829,µm,Surface,Position,1,191,
20.0151,µm,Surface,Position,1,192,
19.5205,µm,Surface,Position,1,193,
21.298,µm,Surface,Position,1,194,
20.2992,µm,Surface,Position,1,195,
19.9376,µm,Surface,Position,1,196,
19.9092,µm,Surface,Position,1,197,
19.3177,µm,Surface,Position,1,198,
20.9538,µm,Surface,Position,1,199,
21.0446,µm,Surface,Position,1,200,
19.1692,µm,Surface,Position,1,201,
20.0572,µm,Surface,Position,1,202,
20.5735,µm,Surface,Position,1,203,
18.6477,µm,Surface,Position,1,204,
