
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
29,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
59,,Surface,7,Image 1,1,102,
26,,Surface,7,Image 1,1,103,
75,,Surface,7,Image 1,1,104,
88,,Surface,7,Image 1,1,105,
59,,Surface,7,Image 1,1,106,
60,,Surface,7,Image 1,1,107,
50,,Surface,7,Image 1,1,108,
60,,Surface,7,Image 1,1,109,
44,,Surface,7,Image 1,1,110,
72,,Surface,7,Image 1,1,111,
33,,Surface,7,Image 1,1,112,
72,,Surface,7,Image 1,1,113,
37,,Surface,7,Image 1,1,114,
62,,Surface,7,Image 1,1,115,
35,,Surface,7,Image 1,1,116,
127,,Surface,7,Image 1,1,117,
63,,Surface,7,Image 1,1,118,
46,,Surface,7,Image 1,1,119,
48,,Surface,7,Image 1,1,120,
26,,Surface,7,Image 1,1,121,
26,,Surface,7,Image 1,1,122,
37,,Surface,7,Image 1,1,123,
35,,Surface,7,Image 1,1,124,
106,,Surface,7,Image 1,1,125,
55,,Surface,7,Image 1,1,126,
105,,Surface,7,Image 1,1,127,
42,,Surface,7,Image 1,1,128,
44,,Surface,7,Image 1,1,129,
56,,Surface,7,Image 1,1,130,
18,,Surface,7,Image 1,1,131,
45,,Surface,7,Image 1,1,132,
57,,Surface,7,Image 1,1,133,
23,,Surface,7,Image 1,1,134,
33,,Surface,7,Image 1,1,135,
27,,Surface,7,Image 1,1,136,
63,,Surface,7,Image 1,1,137,
65,,Surface,7,Image 1,1,138,
51,,Surface,7,Image 1,1,139,
90,,Surface,7,Image 1,1,140,
45,,Surface,7,Image 1,1,141,
34,,Surface,7,Image 1,1,142,
61,,Surface,7,Image 1,1,143,
70,,Surface,7,Image 1,1,144,
37,,Surface,7,Image 1,1,145,
56,,Surface,7,Image 1,1,146,
59,,Surface,7,Image 1,1,147,
38,,Surface,7,Image 1,1,148,
69,,Surface,7,Image 1,1,149,
102,,Surface,7,Image 1,1,150,
74,,Surface,7,Image 1,1,151,
69,,Surface,7,Image 1,1,152,
35,,Surface,7,Image 1,1,153,
66,,Surface,7,Image 1,1,154,
79,,Surface,7,Image 1,1,155,
21,,Surface,7,Image 1,1,156,
61,,Surface,7,Image 1,1,157,
49,,Surface,7,Image 1,1,158,
36,,Surface,7,Image 1,1,159,
38,,Surface,7,Image 1,1,161,
122,,Surface,7,Image 1,1,162,
45,,Surface,7,Image 1,1,163,
79,,Surface,7,Image 1,1,164,
55,,Surface,7,Image 1,1,165,
74,,Surface,7,Image 1,1,167,
38,,Surface,7,Image 1,1,168,
34,,Surface,7,Image 1,1,169,
51,,Surface,7,Image 1,1,170,
52,,Surface,7,Image 1,1,171,
131,,Surface,7,Image 1,1,172,
104,,Surface,7,Image 1,1,173,
44,,Surface,7,Image 1,1,174,
42,,Surface,7,Image 1,1,175,
60,,Surface,7,Image 1,1,176,
113,,Surface,7,Image 1,1,177,
38,,Surface,7,Image 1,1,178,
49,,Surface,7,Image 1,1,179,
95,,Surface,7,Image 1,1,180,
37,,Surface,7,Image 1,1,181,
29,,Surface,7,Image 1,1,182,
87,,Surface,7,Image 1,1,183,
62,,Surface,7,Image 1,1,184,
65,,Surface,7,Image 1,1,185,
63,,Surface,7,Image 1,1,186,
56,,Surface,7,Image 1,1,187,
139,,Surface,7,Image 1,1,188,
85,,Surface,7,Image 1,1,189,
92,,Surface,7,Image 1,1,190,
69,,Surface,7,Image 1,1,191,
63,,Surface,7,Image 1,1,192,
104,,Surface,7,Image 1,1,193,
65,,Surface,7,Image 1,1,194,
60,,Surface,7,Image 1,1,195,
64,,Surface,7,Image 1,1,196,
73,,Surface,7,Image 1,1,197,
120,,Surface,7,Image 1,1,198,
69,,Surface,7,Image 1,1,199,
90,,Surface,7,Image 1,1,200,
29,,Surface,7,Image 1,1,201,
97,,Surface,7,Image 1,1,202,
105,,Surface,7,Image 1,1,203,
55,,Surface,7,Image 1,1,204,
