
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.8045,52.0316,7.62415,µm,Surface,Position,1,100,
24.4711,52.4035,8.21069,µm,Surface,Position,1,101,
25.2891,50.9873,6.94876,µm,Surface,Position,1,102,
27.936,47.3548,8.53954,µm,Surface,Position,1,103,
24.8025,51.2792,7.73973,µm,Surface,Position,1,104,
24.1171,51.6712,7.5512,µm,Surface,Position,1,105,
24.6025,49.9119,7.80117,µm,Surface,Position,1,106,
24.6863,50.475,6.51441,µm,Surface,Position,1,107,
24.9214,48.4351,9.24868,µm,Surface,Position,1,108,
25.121,49.8813,7.11379,µm,Surface,Position,1,109,
24.5372,49.411,8.70566,µm,Surface,Position,1,110,
24.0952,50.3593,7.74344,µm,Surface,Position,1,111,
26.0418,47.296,8.0773,µm,Surface,Position,1,112,
23.5256,50.8466,7.37231,µm,Surface,Position,1,113,
22.6578,50.7859,6.01562,µm,Surface,Position,1,114,
24.7013,49.0556,6.76639,µm,Surface,Position,1,115,
22.4267,50.7694,8.2244,µm,Surface,Position,1,116,
24.1835,49.0617,8.22117,µm,Surface,Position,1,117,
23.5167,49.6898,9.2017,µm,Surface,Position,1,118,
25.1659,47.8169,8.32566,µm,Surface,Position,1,119,
23.5526,48.2565,9.12203,µm,Surface,Position,1,120,
21.6332,51.1638,6.48168,µm,Surface,Position,1,121,
20.8464,50.8043,9.1981,µm,Surface,Position,1,122,
25.4121,46.6407,7.47783,µm,Surface,Position,1,123,
25.4967,46.4539,8.75036,µm,Surface,Position,1,124,
24.7997,48.5152,7.98746,µm,Surface,Position,1,125,
20.6651,51.5624,6.31785,µm,Surface,Position,1,126,
23.6033,48.5004,8.24691,µm,Surface,Position,1,127,
21.9359,50.3483,6.27694,µm,Surface,Position,1,128,
20.3651,51.3988,7.30966,µm,Surface,Position,1,129,
21.8701,49.86,8.14727,µm,Surface,Position,1,130,
21.4204,50.559,4.3963,µm,Surface,Position,1,131,
24.5406,47.0638,8.14643,µm,Surface,Position,1,132,
23.8797,48.0737,6.50054,µm,Surface,Position,1,133,
19.2551,51.1101,8.17303,µm,Surface,Position,1,134,
25.4912,45.0501,7.37027,µm,Surface,Position,1,135,
21.9089,50.0908,4.87483,µm,Surface,Position,1,136,
21.2149,50.5546,8.19935,µm,Surface,Position,1,137,
20.9645,50.706,6.97349,µm,Surface,Position,1,138,
19.6476,51.2214,5.72979,µm,Surface,Position,1,139,
23.0302,49.5198,7.7054,µm,Surface,Position,1,140,
24.4367,47.1041,5.99843,µm,Surface,Position,1,141,
20.8995,50.9769,5.59578,µm,Surface,Position,1,142,
21.6035,49.4501,7.30286,µm,Surface,Position,1,143,
20.2019,50.8312,7.02593,µm,Surface,Position,1,144,
24.8594,45.5138,8.63184,µm,Surface,Position,1,145,
20.5057,50.3441,5.59743,µm,Surface,Position,1,146,
20.019,50.4127,6.156,µm,Surface,Position,1,147,
19.2046,51.0871,7.06753,µm,Surface,Position,1,148,
20.7022,49.9508,6.93172,µm,Surface,Position,1,149,
23.0537,47.7464,7.92922,µm,Surface,Position,1,150,
23.6129,47.2861,6.20146,µm,Surface,Position,1,151,
19.4012,50.7549,6.49772,µm,Surface,Position,1,152,
24.7066,44.5289,7.95888,µm,Surface,Position,1,153,
21.5983,48.2255,8.26485,µm,Surface,Position,1,154,
23.1024,46.6625,7.21337,µm,Surface,Position,1,155,
24.8841,43.615,8.9069,µm,Surface,Position,1,156,
21.0191,49.0674,6.45541,µm,Surface,Position,1,157,
24.083,45.8841,6.84968,µm,Surface,Position,1,158,
19.1633,49.667,8.41058,µm,Surface,Position,1,159,
24.1832,45.6033,7.9614,µm,Surface,Position,1,161,
22.1596,47.5054,8.63776,µm,Surface,Position,1,162,
22.852,46.2214,8.36634,µm,Surface,Position,1,163,
23.106,47.0061,5.33135,µm,Surface,Position,1,164,
19.3701,49.6235,6.77716,µm,Surface,Position,1,165,
20.1293,49.7313,5.29436,µm,Surface,Position,1,167,
23.2903,44.9953,8.33508,µm,Surface,Position,1,168,
22.7937,45.6476,7.15238,µm,Surface,Position,1,169,
21.859,47.4441,5.28135,µm,Surface,Position,1,170,
22.8117,46.5628,4.33524,µm,Surface,Position,1,171,
21.3146,47.9299,6.6934,µm,Surface,Position,1,172,
21.6764,46.8956,8.34613,µm,Surface,Position,1,173,
19.9626,49.3404,3.64568,µm,Surface,Position,1,174,
23.2254,46.1704,4.11095,µm,Surface,Position,1,175,
18.9871,49.707,7.23588,µm,Surface,Position,1,176,
20.4311,48.3475,6.42897,µm,Surface,Position,1,177,
22.3811,45.2279,8.17067,µm,Surface,Position,1,178,
18.8415,48.9621,8.26888,µm,Surface,Position,1,179,
22.3615,47.1947,6.23673,µm,Surface,Position,1,180,
22.8334,45.784,3.98475,µm,Surface,Position,1,181,
21.1859,47.5771,2.86535,µm,Surface,Position,1,182,
19.9006,48.9708,5.1945,µm,Surface,Position,1,183,
19.2962,48.8638,7.04033,µm,Surface,Position,1,184,
19.373,48.1945,6.78344,µm,Surface,Position,1,185,
21.1271,48.0722,4.92077,µm,Surface,Position,1,186,
21.9501,46.7936,3.5054,µm,Surface,Position,1,187,
19.2554,49.3062,5.68728,µm,Surface,Position,1,188,
20.2834,48.4485,8.37379,µm,Surface,Position,1,189,
21.806,45.8976,5.46534,µm,Surface,Position,1,190,
22.1829,46.3088,5.77097,µm,Surface,Position,1,191,
20.0151,47.5338,8.67037,µm,Surface,Position,1,192,
19.5205,48.0206,5.80122,µm,Surface,Position,1,193,
21.298,46.2155,4.9536,µm,Surface,Position,1,194,
20.2992,47.848,3.59766,µm,Surface,Position,1,195,
19.9376,47.1122,5.92669,µm,Surface,Position,1,196,
19.9092,46.2853,6.15122,µm,Surface,Position,1,197,
19.3177,48.3852,4.56719,µm,Surface,Position,1,198,
20.9538,46.1814,2.61687,µm,Surface,Position,1,199,
21.0446,46.4658,3.50183,µm,Surface,Position,1,200,
19.1692,47.5412,2.61818,µm,Surface,Position,1,201,
20.0572,47.7617,4.73449,µm,Surface,Position,1,202,
20.5735,47.0448,6.9092,µm,Surface,Position,1,203,
18.6477,47.6752,4.14381,µm,Surface,Position,1,204,
