
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
0.0086616,µm,Surface,ER,1,102,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0,µm,Surface,ER,1,108,
0,µm,Surface,ER,1,109,
0,µm,Surface,ER,1,110,
0,µm,Surface,ER,1,111,
0,µm,Surface,ER,1,112,
0,µm,Surface,ER,1,113,
0.373216,µm,Surface,ER,1,114,
0,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,116,
0,µm,Surface,ER,1,117,
0,µm,Surface,ER,1,118,
0,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,121,
0,µm,Surface,ER,1,122,
0,µm,Surface,ER,1,123,
0,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,125,
0,µm,Surface,ER,1,126,
0,µm,Surface,ER,1,127,
0.0247841,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,129,
0,µm,Surface,ER,1,130,
2.21428,µm,Surface,ER,1,131,
0,µm,Surface,ER,1,132,
0,µm,Surface,ER,1,133,
0,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,135,
1.5027,µm,Surface,ER,1,136,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,138,
0.64056,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,140,
0,µm,Surface,ER,1,141,
0.18484,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,143,
0,µm,Surface,ER,1,144,
0,µm,Surface,ER,1,145,
0.691829,µm,Surface,ER,1,146,
0.343536,µm,Surface,ER,1,147,
0,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,149,
0,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,151,
0.0372517,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,153,
0,µm,Surface,ER,1,154,
0,µm,Surface,ER,1,155,
0,µm,Surface,ER,1,156,
0.27467,µm,Surface,ER,1,157,
0,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,159,
0,µm,Surface,ER,1,161,
0,µm,Surface,ER,1,162,
0,µm,Surface,ER,1,163,
0.269839,µm,Surface,ER,1,164,
0,µm,Surface,ER,1,165,
0.822644,µm,Surface,ER,1,167,
0,µm,Surface,ER,1,168,
0,µm,Surface,ER,1,169,
0.546769,µm,Surface,ER,1,170,
1.41849,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,173,
2.66229,µm,Surface,ER,1,174,
1.28744,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,176,
0,µm,Surface,ER,1,177,
0,µm,Surface,ER,1,178,
0,µm,Surface,ER,1,179,
0,µm,Surface,ER,1,180,
1.75222,µm,Surface,ER,1,181,
3.14908,µm,Surface,ER,1,182,
0.911351,µm,Surface,ER,1,183,
0,µm,Surface,ER,1,184,
0,µm,Surface,ER,1,185,
0.877963,µm,Surface,ER,1,186,
2.07716,µm,Surface,ER,1,187,
0.29953,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,189,
0.0189795,µm,Surface,ER,1,190,
0,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,192,
0.462847,µm,Surface,ER,1,193,
0.589007,µm,Surface,ER,1,194,
2.39089,µm,Surface,ER,1,195,
0,µm,Surface,ER,1,196,
0.15024,µm,Surface,ER,1,197,
0.756184,µm,Surface,ER,1,198,
2.83438,µm,Surface,ER,1,199,
1.44762,µm,Surface,ER,1,200,
3.69893,µm,Surface,ER,1,201,
0.554201,µm,Surface,ER,1,202,
0,µm,Surface,ER,1,203,
2.43225,µm,Surface,ER,1,204,
