
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.1436,µm,Surface,Distance from Origin,1,100,
58.4155,µm,Surface,Distance from Origin,1,101,
57.3369,µm,Surface,Distance from Origin,1,102,
55.6401,µm,Surface,Distance from Origin,1,103,
57.4858,µm,Surface,Distance from Origin,1,104,
57.5202,µm,Surface,Distance from Origin,1,105,
56.1902,µm,Surface,Distance from Origin,1,106,
56.5648,µm,Surface,Distance from Origin,1,107,
55.2501,µm,Surface,Distance from Origin,1,108,
56.3011,µm,Surface,Distance from Origin,1,109,
55.8508,µm,Surface,Distance from Origin,1,110,
56.3613,µm,Surface,Distance from Origin,1,111,
54.5925,µm,Surface,Distance from Origin,1,112,
56.5082,µm,Surface,Distance from Origin,1,113,
55.9354,µm,Surface,Distance from Origin,1,114,
55.3389,µm,Surface,Distance from Origin,1,115,
56.1082,µm,Surface,Distance from Origin,1,116,
55.3126,µm,Surface,Distance from Origin,1,117,
55.7385,µm,Surface,Distance from Origin,1,118,
54.6726,µm,Surface,Distance from Origin,1,119,
54.4667,µm,Surface,Distance from Origin,1,120,
55.9262,µm,Surface,Distance from Origin,1,121,
55.6799,µm,Surface,Distance from Origin,1,122,
53.6382,µm,Surface,Distance from Origin,1,123,
53.7086,µm,Surface,Distance from Origin,1,124,
55.0686,µm,Surface,Distance from Origin,1,125,
55.9074,µm,Surface,Distance from Origin,1,126,
54.5657,µm,Surface,Distance from Origin,1,127,
55.2769,µm,Surface,Distance from Origin,1,128,
55.7675,µm,Surface,Distance from Origin,1,129,
55.0518,µm,Surface,Distance from Origin,1,130,
55.0852,µm,Surface,Distance from Origin,1,131,
53.6992,µm,Surface,Distance from Origin,1,132,
54.0701,µm,Surface,Distance from Origin,1,133,
55.225,µm,Surface,Distance from Origin,1,134,
52.2842,µm,Surface,Distance from Origin,1,135,
54.8894,µm,Surface,Distance from Origin,1,136,
55.4353,µm,Surface,Distance from Origin,1,137,
55.3103,µm,Surface,Distance from Origin,1,138,
55.1588,µm,Surface,Distance from Origin,1,139,
55.1541,µm,Surface,Distance from Origin,1,140,
53.4035,µm,Surface,Distance from Origin,1,141,
55.3782,µm,Surface,Distance from Origin,1,142,
54.4551,µm,Surface,Distance from Origin,1,143,
55.1479,µm,Surface,Distance from Origin,1,144,
52.5738,µm,Surface,Distance from Origin,1,145,
54.6474,µm,Surface,Distance from Origin,1,146,
54.5902,µm,Surface,Distance from Origin,1,147,
55.0332,µm,Surface,Distance from Origin,1,148,
54.5134,µm,Surface,Distance from Origin,1,149,
53.6103,µm,Surface,Distance from Origin,1,150,
53.2166,µm,Surface,Distance from Origin,1,151,
54.7238,µm,Surface,Distance from Origin,1,152,
51.5421,µm,Surface,Distance from Origin,1,153,
53.4836,µm,Surface,Distance from Origin,1,154,
52.5656,µm,Surface,Distance from Origin,1,155,
50.9982,µm,Surface,Distance from Origin,1,156,
53.7688,µm,Surface,Distance from Origin,1,157,
52.2711,µm,Surface,Distance from Origin,1,158,
53.896,µm,Surface,Distance from Origin,1,159,
52.229,µm,Surface,Distance from Origin,1,161,
53.1265,µm,Surface,Distance from Origin,1,162,
52.2363,µm,Surface,Distance from Origin,1,163,
52.6486,µm,Surface,Distance from Origin,1,164,
53.6994,µm,Surface,Distance from Origin,1,165,
53.9113,µm,Surface,Distance from Origin,1,167,
51.3467,µm,Surface,Distance from Origin,1,168,
51.521,µm,Surface,Distance from Origin,1,169,
52.5039,µm,Surface,Distance from Origin,1,170,
52.0313,µm,Surface,Distance from Origin,1,171,
52.8809,µm,Surface,Distance from Origin,1,172,
52.3328,µm,Surface,Distance from Origin,1,173,
53.3504,µm,Surface,Distance from Origin,1,174,
51.8461,µm,Surface,Distance from Origin,1,175,
53.6997,µm,Surface,Distance from Origin,1,176,
52.8794,µm,Surface,Distance from Origin,1,177,
51.1198,µm,Surface,Distance from Origin,1,178,
53.1099,µm,Surface,Distance from Origin,1,179,
52.5954,µm,Surface,Distance from Origin,1,180,
51.3169,µm,Surface,Distance from Origin,1,181,
52.1597,µm,Surface,Distance from Origin,1,182,
53.1145,µm,Surface,Distance from Origin,1,183,
53.0055,µm,Surface,Distance from Origin,1,184,
52.3836,µm,Surface,Distance from Origin,1,185,
52.74,µm,Surface,Distance from Origin,1,186,
51.8048,µm,Surface,Distance from Origin,1,187,
53.2373,µm,Surface,Distance from Origin,1,188,
53.1864,µm,Surface,Distance from Origin,1,189,
51.1074,µm,Surface,Distance from Origin,1,190,
51.671,µm,Surface,Distance from Origin,1,191,
52.2995,µm,Surface,Distance from Origin,1,192,
52.1601,µm,Surface,Distance from Origin,1,193,
51.1274,µm,Surface,Distance from Origin,1,194,
52.1002,µm,Surface,Distance from Origin,1,195,
51.4995,µm,Surface,Distance from Origin,1,196,
50.7597,µm,Surface,Distance from Origin,1,197,
52.2988,µm,Surface,Distance from Origin,1,198,
50.7802,µm,Surface,Distance from Origin,1,199,
51.1293,µm,Surface,Distance from Origin,1,200,
51.3271,µm,Surface,Distance from Origin,1,201,
52.0181,µm,Surface,Distance from Origin,1,202,
51.8094,µm,Surface,Distance from Origin,1,203,
51.3599,µm,Surface,Distance from Origin,1,204,
