
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
1.21052,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.566757,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.101201,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
1.30203,µm,Surface,M,1,121,
2.10748,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
1.75143,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
1.6542,µm,Surface,M,1,128,
1.50323,µm,Surface,M,1,129,
1.704,µm,Surface,M,1,130,
3.09584,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
1.86345,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
2.14168,µm,Surface,M,1,136,
1.43739,µm,Surface,M,1,137,
1.83504,µm,Surface,M,1,138,
2.65596,µm,Surface,M,1,139,
0.227671,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
2.10205,µm,Surface,M,1,142,
1.91243,µm,Surface,M,1,143,
1.98687,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
3.09985,µm,Surface,M,1,146,
2.87255,µm,Surface,M,1,147,
1.97533,µm,Surface,M,1,148,
2.38952,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
2.4136,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.829081,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
2.42275,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
3.19084,µm,Surface,M,1,159,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.456211,µm,Surface,M,1,164,
3.05147,µm,Surface,M,1,165,
2.31734,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
1.47764,µm,Surface,M,1,170,
1.02038,µm,Surface,M,1,171,
1.29839,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
1.95088,µm,Surface,M,1,174,
0.702936,µm,Surface,M,1,175,
3.02132,µm,Surface,M,1,176,
2.03149,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
2.88113,µm,Surface,M,1,179,
0.0331006,µm,Surface,M,1,180,
1.41156,µm,Surface,M,1,181,
2.14369,µm,Surface,M,1,182,
1.62139,µm,Surface,M,1,183,
2.38427,µm,Surface,M,1,184,
2.17864,µm,Surface,M,1,185,
2.15726,µm,Surface,M,1,186,
1.94402,µm,Surface,M,1,187,
1.6754,µm,Surface,M,1,188,
0.688953,µm,Surface,M,1,189,
0.754161,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.581116,µm,Surface,M,1,192,
1.2416,µm,Surface,M,1,193,
1.16301,µm,Surface,M,1,194,
0.912363,µm,Surface,M,1,195,
1.24886,µm,Surface,M,1,196,
1.43413,µm,Surface,M,1,197,
0.693494,µm,Surface,M,1,198,
2.14033,µm,Surface,M,1,199,
1.62835,µm,Surface,M,1,200,
0.31981,µm,Surface,M,1,201,
0.258318,µm,Surface,M,1,202,
0.253929,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
