
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
55.625,,Surface,3,Image 1,1,100,
71.8125,,Surface,3,Image 1,1,101,
160.875,,Surface,3,Image 1,1,102,
68.375,,Surface,3,Image 1,1,103,
97.625,,Surface,3,Image 1,1,104,
102.25,,Surface,3,Image 1,1,105,
134.25,,Surface,3,Image 1,1,106,
94.25,,Surface,3,Image 1,1,107,
60.125,,Surface,3,Image 1,1,108,
120,,Surface,3,Image 1,1,109,
94.75,,Surface,3,Image 1,1,110,
95.125,,Surface,3,Image 1,1,111,
54.25,,Surface,3,Image 1,1,112,
97.25,,Surface,3,Image 1,1,113,
29.625,,Surface,3,Image 1,1,114,
134.75,,Surface,3,Image 1,1,115,
38.125,,Surface,3,Image 1,1,116,
126.75,,Surface,3,Image 1,1,117,
71.25,,Surface,3,Image 1,1,118,
93.875,,Surface,3,Image 1,1,119,
79.75,,Surface,3,Image 1,1,120,
16.6562,,Surface,3,Image 1,1,121,
43.0312,,Surface,3,Image 1,1,122,
58.625,,Surface,3,Image 1,1,123,
58.125,,Surface,3,Image 1,1,124,
157.875,,Surface,3,Image 1,1,125,
59.75,,Surface,3,Image 1,1,126,
204.375,,Surface,3,Image 1,1,127,
43.125,,Surface,3,Image 1,1,128,
61.375,,Surface,3,Image 1,1,129,
121.25,,Surface,3,Image 1,1,130,
5.23438,,Surface,3,Image 1,1,131,
111.25,,Surface,3,Image 1,1,132,
138.625,,Surface,3,Image 1,1,133,
69.8438,,Surface,3,Image 1,1,134,
47.4062,,Surface,3,Image 1,1,135,
7.5625,,Surface,3,Image 1,1,136,
101.75,,Surface,3,Image 1,1,137,
39.125,,Surface,3,Image 1,1,138,
130.875,,Surface,3,Image 1,1,139,
71.75,,Surface,3,Image 1,1,140,
78.625,,Surface,3,Image 1,1,141,
27.4375,,Surface,3,Image 1,1,142,
126.25,,Surface,3,Image 1,1,143,
77.25,,Surface,3,Image 1,1,144,
51,,Surface,3,Image 1,1,145,
37.875,,Surface,3,Image 1,1,146,
67,,Surface,3,Image 1,1,147,
27.875,,Surface,3,Image 1,1,148,
56.375,,Surface,3,Image 1,1,149,
149.375,,Surface,3,Image 1,1,150,
72.75,,Surface,3,Image 1,1,151,
59.75,,Surface,3,Image 1,1,152,
66.6875,,Surface,3,Image 1,1,153,
83.25,,Surface,3,Image 1,1,154,
119.125,,Surface,3,Image 1,1,155,
47.8594,,Surface,3,Image 1,1,156,
58.125,,Surface,3,Image 1,1,157,
82.25,,Surface,3,Image 1,1,158,
47.8125,,Surface,3,Image 1,1,159,
52.125,,Surface,3,Image 1,1,161,
146.5,,Surface,3,Image 1,1,162,
67.375,,Surface,3,Image 1,1,163,
60.125,,Surface,3,Image 1,1,164,
51.875,,Surface,3,Image 1,1,165,
33.125,,Surface,3,Image 1,1,167,
71.5625,,Surface,3,Image 1,1,168,
39.2188,,Surface,3,Image 1,1,169,
79.625,,Surface,3,Image 1,1,170,
44.875,,Surface,3,Image 1,1,171,
50.875,,Surface,3,Image 1,1,172,
92.75,,Surface,3,Image 1,1,173,
7.32812,,Surface,3,Image 1,1,174,
23.875,,Surface,3,Image 1,1,175,
93.875,,Surface,3,Image 1,1,176,
51.375,,Surface,3,Image 1,1,177,
41.875,,Surface,3,Image 1,1,178,
97,,Surface,3,Image 1,1,179,
99.75,,Surface,3,Image 1,1,180,
40.5,,Surface,3,Image 1,1,181,
31.125,,Surface,3,Image 1,1,182,
23.25,,Surface,3,Image 1,1,183,
129.25,,Surface,3,Image 1,1,184,
73.125,,Surface,3,Image 1,1,185,
62.25,,Surface,3,Image 1,1,186,
77,,Surface,3,Image 1,1,187,
76.375,,Surface,3,Image 1,1,188,
52.25,,Surface,3,Image 1,1,189,
198.5,,Surface,3,Image 1,1,190,
95.75,,Surface,3,Image 1,1,191,
60.75,,Surface,3,Image 1,1,192,
59.5,,Surface,3,Image 1,1,193,
87.625,,Surface,3,Image 1,1,194,
38.75,,Surface,3,Image 1,1,195,
85.25,,Surface,3,Image 1,1,196,
152.25,,Surface,3,Image 1,1,197,
64.75,,Surface,3,Image 1,1,198,
210.875,,Surface,3,Image 1,1,199,
190.25,,Surface,3,Image 1,1,200,
32.5312,,Surface,3,Image 1,1,201,
39.375,,Surface,3,Image 1,1,202,
72.75,,Surface,3,Image 1,1,203,
100.25,,Surface,3,Image 1,1,204,
