
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,70.9911,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,143.259,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,292.378,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,373.132,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,459.987,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,553.516,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,654.266,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,762.497,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,877.946,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,998.299,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1121.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1247.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1376.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1507.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1641.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1779.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1920.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2065.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2213.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2366.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2521.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2681.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2844,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3011.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3181.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3357.27,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3536.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3718.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3904.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4094.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4288.58,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4486.92,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4688.27,µm^3,Cumulative Volume Outside,Image 1,1,,
