
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.0316,µm,Surface,Position,1,100,
52.4035,µm,Surface,Position,1,101,
50.9873,µm,Surface,Position,1,102,
47.3548,µm,Surface,Position,1,103,
51.2792,µm,Surface,Position,1,104,
51.6712,µm,Surface,Position,1,105,
49.9119,µm,Surface,Position,1,106,
50.475,µm,Surface,Position,1,107,
48.4351,µm,Surface,Position,1,108,
49.8813,µm,Surface,Position,1,109,
49.411,µm,Surface,Position,1,110,
50.3593,µm,Surface,Position,1,111,
47.296,µm,Surface,Position,1,112,
50.8466,µm,Surface,Position,1,113,
50.7859,µm,Surface,Position,1,114,
49.0556,µm,Surface,Position,1,115,
50.7694,µm,Surface,Position,1,116,
49.0617,µm,Surface,Position,1,117,
49.6898,µm,Surface,Position,1,118,
47.8169,µm,Surface,Position,1,119,
48.2565,µm,Surface,Position,1,120,
51.1638,µm,Surface,Position,1,121,
50.8043,µm,Surface,Position,1,122,
46.6407,µm,Surface,Position,1,123,
46.4539,µm,Surface,Position,1,124,
48.5152,µm,Surface,Position,1,125,
51.5624,µm,Surface,Position,1,126,
48.5004,µm,Surface,Position,1,127,
50.3483,µm,Surface,Position,1,128,
51.3988,µm,Surface,Position,1,129,
49.86,µm,Surface,Position,1,130,
50.559,µm,Surface,Position,1,131,
47.0638,µm,Surface,Position,1,132,
48.0737,µm,Surface,Position,1,133,
51.1101,µm,Surface,Position,1,134,
45.0501,µm,Surface,Position,1,135,
50.0908,µm,Surface,Position,1,136,
50.5546,µm,Surface,Position,1,137,
50.706,µm,Surface,Position,1,138,
51.2214,µm,Surface,Position,1,139,
49.5198,µm,Surface,Position,1,140,
47.1041,µm,Surface,Position,1,141,
50.9769,µm,Surface,Position,1,142,
49.4501,µm,Surface,Position,1,143,
50.8312,µm,Surface,Position,1,144,
45.5138,µm,Surface,Position,1,145,
50.3441,µm,Surface,Position,1,146,
50.4127,µm,Surface,Position,1,147,
51.0871,µm,Surface,Position,1,148,
49.9508,µm,Surface,Position,1,149,
47.7464,µm,Surface,Position,1,150,
47.2861,µm,Surface,Position,1,151,
50.7549,µm,Surface,Position,1,152,
44.5289,µm,Surface,Position,1,153,
48.2255,µm,Surface,Position,1,154,
46.6625,µm,Surface,Position,1,155,
43.615,µm,Surface,Position,1,156,
49.0674,µm,Surface,Position,1,157,
45.8841,µm,Surface,Position,1,158,
49.667,µm,Surface,Position,1,159,
45.6033,µm,Surface,Position,1,161,
47.5054,µm,Surface,Position,1,162,
46.2214,µm,Surface,Position,1,163,
47.0061,µm,Surface,Position,1,164,
49.6235,µm,Surface,Position,1,165,
49.7313,µm,Surface,Position,1,167,
44.9953,µm,Surface,Position,1,168,
45.6476,µm,Surface,Position,1,169,
47.4441,µm,Surface,Position,1,170,
46.5628,µm,Surface,Position,1,171,
47.9299,µm,Surface,Position,1,172,
46.8956,µm,Surface,Position,1,173,
49.3404,µm,Surface,Position,1,174,
46.1704,µm,Surface,Position,1,175,
49.707,µm,Surface,Position,1,176,
48.3475,µm,Surface,Position,1,177,
45.2279,µm,Surface,Position,1,178,
48.9621,µm,Surface,Position,1,179,
47.1947,µm,Surface,Position,1,180,
45.784,µm,Surface,Position,1,181,
47.5771,µm,Surface,Position,1,182,
48.9708,µm,Surface,Position,1,183,
48.8638,µm,Surface,Position,1,184,
48.1945,µm,Surface,Position,1,185,
48.0722,µm,Surface,Position,1,186,
46.7936,µm,Surface,Position,1,187,
49.3062,µm,Surface,Position,1,188,
48.4485,µm,Surface,Position,1,189,
45.8976,µm,Surface,Position,1,190,
46.3088,µm,Surface,Position,1,191,
47.5338,µm,Surface,Position,1,192,
48.0206,µm,Surface,Position,1,193,
46.2155,µm,Surface,Position,1,194,
47.848,µm,Surface,Position,1,195,
47.1122,µm,Surface,Position,1,196,
46.2853,µm,Surface,Position,1,197,
48.3852,µm,Surface,Position,1,198,
46.1814,µm,Surface,Position,1,199,
46.4658,µm,Surface,Position,1,200,
47.5412,µm,Surface,Position,1,201,
47.7617,µm,Surface,Position,1,202,
47.0448,µm,Surface,Position,1,203,
47.6752,µm,Surface,Position,1,204,
