
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
40.6109,,Surface,3,Image 1,1,100,
32.5579,,Surface,3,Image 1,1,101,
94.2197,,Surface,3,Image 1,1,102,
60.8399,,Surface,3,Image 1,1,103,
79.1477,,Surface,3,Image 1,1,104,
96.5345,,Surface,3,Image 1,1,105,
98.8155,,Surface,3,Image 1,1,106,
84.372,,Surface,3,Image 1,1,107,
42.8588,,Surface,3,Image 1,1,108,
79.0636,,Surface,3,Image 1,1,109,
61.3223,,Surface,3,Image 1,1,110,
77.6016,,Surface,3,Image 1,1,111,
33.7989,,Surface,3,Image 1,1,112,
98.0537,,Surface,3,Image 1,1,113,
34.9659,,Surface,3,Image 1,1,114,
91.2052,,Surface,3,Image 1,1,115,
31.7625,,Surface,3,Image 1,1,116,
104.842,,Surface,3,Image 1,1,117,
105.764,,Surface,3,Image 1,1,118,
66.743,,Surface,3,Image 1,1,119,
95.8644,,Surface,3,Image 1,1,120,
13.4866,,Surface,3,Image 1,1,121,
28.0788,,Surface,3,Image 1,1,122,
37.8234,,Surface,3,Image 1,1,123,
43.3731,,Surface,3,Image 1,1,124,
84.0061,,Surface,3,Image 1,1,125,
124.979,,Surface,3,Image 1,1,126,
88.5253,,Surface,3,Image 1,1,127,
70.2725,,Surface,3,Image 1,1,128,
60.2147,,Surface,3,Image 1,1,129,
85.8214,,Surface,3,Image 1,1,130,
2.49159,,Surface,3,Image 1,1,131,
64.5814,,Surface,3,Image 1,1,132,
87.7738,,Surface,3,Image 1,1,133,
15.8837,,Surface,3,Image 1,1,134,
14.9666,,Surface,3,Image 1,1,135,
8.68878,,Surface,3,Image 1,1,136,
89.0613,,Surface,3,Image 1,1,137,
48.4379,,Surface,3,Image 1,1,138,
130.356,,Surface,3,Image 1,1,139,
92.4393,,Surface,3,Image 1,1,140,
63.1319,,Surface,3,Image 1,1,141,
26.4153,,Surface,3,Image 1,1,142,
92.5813,,Surface,3,Image 1,1,143,
119.047,,Surface,3,Image 1,1,144,
31.2519,,Surface,3,Image 1,1,145,
60.2997,,Surface,3,Image 1,1,146,
75.7157,,Surface,3,Image 1,1,147,
25.1102,,Surface,3,Image 1,1,148,
51.2303,,Surface,3,Image 1,1,149,
95.1352,,Surface,3,Image 1,1,150,
75.526,,Surface,3,Image 1,1,151,
92.3994,,Surface,3,Image 1,1,152,
30.0686,,Surface,3,Image 1,1,153,
75.7665,,Surface,3,Image 1,1,154,
92.1539,,Surface,3,Image 1,1,155,
10.314,,Surface,3,Image 1,1,156,
50.7204,,Surface,3,Image 1,1,157,
84.0098,,Surface,3,Image 1,1,158,
30.4803,,Surface,3,Image 1,1,159,
46.991,,Surface,3,Image 1,1,161,
102.919,,Surface,3,Image 1,1,162,
68.3534,,Surface,3,Image 1,1,163,
67.5174,,Surface,3,Image 1,1,164,
61.1015,,Surface,3,Image 1,1,165,
46.9217,,Surface,3,Image 1,1,167,
28.0916,,Surface,3,Image 1,1,168,
25.0616,,Surface,3,Image 1,1,169,
75.2096,,Surface,3,Image 1,1,170,
65.5189,,Surface,3,Image 1,1,171,
67.807,,Surface,3,Image 1,1,172,
102.519,,Surface,3,Image 1,1,173,
5.74175,,Surface,3,Image 1,1,174,
26.4182,,Surface,3,Image 1,1,175,
82.9772,,Surface,3,Image 1,1,176,
61.867,,Surface,3,Image 1,1,177,
43.7929,,Surface,3,Image 1,1,178,
79.8754,,Surface,3,Image 1,1,179,
95.8192,,Surface,3,Image 1,1,180,
25.084,,Surface,3,Image 1,1,181,
23.4829,,Surface,3,Image 1,1,182,
61.0277,,Surface,3,Image 1,1,183,
112.879,,Surface,3,Image 1,1,184,
73.4583,,Surface,3,Image 1,1,185,
62.9651,,Surface,3,Image 1,1,186,
93.5705,,Surface,3,Image 1,1,187,
92.2781,,Surface,3,Image 1,1,188,
65.533,,Surface,3,Image 1,1,189,
107.722,,Surface,3,Image 1,1,190,
90.9028,,Surface,3,Image 1,1,191,
102.265,,Surface,3,Image 1,1,192,
29.9997,,Surface,3,Image 1,1,193,
87.0556,,Surface,3,Image 1,1,194,
28.7542,,Surface,3,Image 1,1,195,
79.2379,,Surface,3,Image 1,1,196,
116.89,,Surface,3,Image 1,1,197,
87.9872,,Surface,3,Image 1,1,198,
136.342,,Surface,3,Image 1,1,199,
119.104,,Surface,3,Image 1,1,200,
16.1844,,Surface,3,Image 1,1,201,
37.5214,,Surface,3,Image 1,1,202,
93.2612,,Surface,3,Image 1,1,203,
128.002,,Surface,3,Image 1,1,204,
