
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.62415,µm,Surface,Position,1,100,
8.21069,µm,Surface,Position,1,101,
6.94876,µm,Surface,Position,1,102,
8.53954,µm,Surface,Position,1,103,
7.73973,µm,Surface,Position,1,104,
7.5512,µm,Surface,Position,1,105,
7.80117,µm,Surface,Position,1,106,
6.51441,µm,Surface,Position,1,107,
9.24868,µm,Surface,Position,1,108,
7.11379,µm,Surface,Position,1,109,
8.70566,µm,Surface,Position,1,110,
7.74344,µm,Surface,Position,1,111,
8.0773,µm,Surface,Position,1,112,
7.37231,µm,Surface,Position,1,113,
6.01562,µm,Surface,Position,1,114,
6.76639,µm,Surface,Position,1,115,
8.2244,µm,Surface,Position,1,116,
8.22117,µm,Surface,Position,1,117,
9.2017,µm,Surface,Position,1,118,
8.32566,µm,Surface,Position,1,119,
9.12203,µm,Surface,Position,1,120,
6.48168,µm,Surface,Position,1,121,
9.1981,µm,Surface,Position,1,122,
7.47783,µm,Surface,Position,1,123,
8.75036,µm,Surface,Position,1,124,
7.98746,µm,Surface,Position,1,125,
6.31785,µm,Surface,Position,1,126,
8.24691,µm,Surface,Position,1,127,
6.27694,µm,Surface,Position,1,128,
7.30966,µm,Surface,Position,1,129,
8.14727,µm,Surface,Position,1,130,
4.3963,µm,Surface,Position,1,131,
8.14643,µm,Surface,Position,1,132,
6.50054,µm,Surface,Position,1,133,
8.17303,µm,Surface,Position,1,134,
7.37027,µm,Surface,Position,1,135,
4.87483,µm,Surface,Position,1,136,
8.19935,µm,Surface,Position,1,137,
6.97349,µm,Surface,Position,1,138,
5.72979,µm,Surface,Position,1,139,
7.7054,µm,Surface,Position,1,140,
5.99843,µm,Surface,Position,1,141,
5.59578,µm,Surface,Position,1,142,
7.30286,µm,Surface,Position,1,143,
7.02593,µm,Surface,Position,1,144,
8.63184,µm,Surface,Position,1,145,
5.59743,µm,Surface,Position,1,146,
6.156,µm,Surface,Position,1,147,
7.06753,µm,Surface,Position,1,148,
6.93172,µm,Surface,Position,1,149,
7.92922,µm,Surface,Position,1,150,
6.20146,µm,Surface,Position,1,151,
6.49772,µm,Surface,Position,1,152,
7.95888,µm,Surface,Position,1,153,
8.26485,µm,Surface,Position,1,154,
7.21337,µm,Surface,Position,1,155,
8.9069,µm,Surface,Position,1,156,
6.45541,µm,Surface,Position,1,157,
6.84968,µm,Surface,Position,1,158,
8.41058,µm,Surface,Position,1,159,
7.9614,µm,Surface,Position,1,161,
8.63776,µm,Surface,Position,1,162,
8.36634,µm,Surface,Position,1,163,
5.33135,µm,Surface,Position,1,164,
6.77716,µm,Surface,Position,1,165,
5.29436,µm,Surface,Position,1,167,
8.33508,µm,Surface,Position,1,168,
7.15238,µm,Surface,Position,1,169,
5.28135,µm,Surface,Position,1,170,
4.33524,µm,Surface,Position,1,171,
6.6934,µm,Surface,Position,1,172,
8.34613,µm,Surface,Position,1,173,
3.64568,µm,Surface,Position,1,174,
4.11095,µm,Surface,Position,1,175,
7.23588,µm,Surface,Position,1,176,
6.42897,µm,Surface,Position,1,177,
8.17067,µm,Surface,Position,1,178,
8.26888,µm,Surface,Position,1,179,
6.23673,µm,Surface,Position,1,180,
3.98475,µm,Surface,Position,1,181,
2.86535,µm,Surface,Position,1,182,
5.1945,µm,Surface,Position,1,183,
7.04033,µm,Surface,Position,1,184,
6.78344,µm,Surface,Position,1,185,
4.92077,µm,Surface,Position,1,186,
3.5054,µm,Surface,Position,1,187,
5.68728,µm,Surface,Position,1,188,
8.37379,µm,Surface,Position,1,189,
5.46534,µm,Surface,Position,1,190,
5.77097,µm,Surface,Position,1,191,
8.67037,µm,Surface,Position,1,192,
5.80122,µm,Surface,Position,1,193,
4.9536,µm,Surface,Position,1,194,
3.59766,µm,Surface,Position,1,195,
5.92669,µm,Surface,Position,1,196,
6.15122,µm,Surface,Position,1,197,
4.56719,µm,Surface,Position,1,198,
2.61687,µm,Surface,Position,1,199,
3.50183,µm,Surface,Position,1,200,
2.61818,µm,Surface,Position,1,201,
4.73449,µm,Surface,Position,1,202,
6.9092,µm,Surface,Position,1,203,
4.14381,µm,Surface,Position,1,204,
