
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.349989,µm^3,Surface,N,1,100,
0.449127,µm^3,Surface,N,1,101,
0.100384,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
1.11399,µm^3,Surface,N,1,104,
1.72974,µm^3,Surface,N,1,105,
0.590858,µm^3,Surface,N,1,106,
0.586215,µm^3,Surface,N,1,107,
0.128102,µm^3,Surface,N,1,108,
1.33283,µm^3,Surface,N,1,109,
0.56859,µm^3,Surface,N,1,110,
1.51787,µm^3,Surface,N,1,111,
0.308659,µm^3,Surface,N,1,112,
2.06996,µm^3,Surface,N,1,113,
0.325661,µm^3,Surface,N,1,114,
0.728783,µm^3,Surface,N,1,115,
0.75823,µm^3,Surface,N,1,116,
1.11184,µm^3,Surface,N,1,117,
0.914677,µm^3,Surface,N,1,118,
0.712831,µm^3,Surface,N,1,119,
0.199075,µm^3,Surface,N,1,120,
0.327491,µm^3,Surface,N,1,121,
0.0830385,µm^3,Surface,N,1,122,
0.182181,µm^3,Surface,N,1,123,
0.350573,µm^3,Surface,N,1,124,
1.92663,µm^3,Surface,N,1,125,
0.400061,µm^3,Surface,N,1,126,
0.914411,µm^3,Surface,N,1,127,
0.619211,µm^3,Surface,N,1,128,
0.513306,µm^3,Surface,N,1,129,
0.682679,µm^3,Surface,N,1,130,
0.05808,µm^3,Surface,N,1,131,
0.517438,µm^3,Surface,N,1,132,
0.783879,µm^3,Surface,N,1,133,
0.0748081,µm^3,Surface,N,1,134,
0.0240931,µm^3,Surface,N,1,135,
0.255416,µm^3,Surface,N,1,136,
1.8677,µm^3,Surface,N,1,137,
1.05738,µm^3,Surface,N,1,138,
0.0855786,µm^3,Surface,N,1,139,
5.22889,µm^3,Surface,N,1,140,
0.988525,µm^3,Surface,N,1,141,
1.06516,µm^3,Surface,N,1,142,
1.02358,µm^3,Surface,N,1,143,
0.928711,µm^3,Surface,N,1,144,
0.409868,µm^3,Surface,N,1,145,
0.534781,µm^3,Surface,N,1,146,
0.300732,µm^3,Surface,N,1,147,
0.531975,µm^3,Surface,N,1,148,
0.961842,µm^3,Surface,N,1,149,
1.75787,µm^3,Surface,N,1,150,
1.18829,µm^3,Surface,N,1,151,
0.689741,µm^3,Surface,N,1,152,
0.082158,µm^3,Surface,N,1,153,
1.14818,µm^3,Surface,N,1,154,
0.708618,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0.622862,µm^3,Surface,N,1,157,
0.3953,µm^3,Surface,N,1,158,
0.156129,µm^3,Surface,N,1,159,
0.65181,µm^3,Surface,N,1,161,
1.06443,µm^3,Surface,N,1,162,
0.433867,µm^3,Surface,N,1,163,
0.776233,µm^3,Surface,N,1,164,
0.308019,µm^3,Surface,N,1,165,
0.807315,µm^3,Surface,N,1,167,
0.146695,µm^3,Surface,N,1,168,
0.0833623,µm^3,Surface,N,1,169,
0.381138,µm^3,Surface,N,1,170,
0.280702,µm^3,Surface,N,1,171,
1.00086,µm^3,Surface,N,1,172,
0.885345,µm^3,Surface,N,1,173,
0.130624,µm^3,Surface,N,1,174,
0.315407,µm^3,Surface,N,1,175,
0.474686,µm^3,Surface,N,1,176,
0.49488,µm^3,Surface,N,1,177,
0.173149,µm^3,Surface,N,1,178,
0.337911,µm^3,Surface,N,1,179,
1.52864,µm^3,Surface,N,1,180,
0.0892011,µm^3,Surface,N,1,181,
0.160484,µm^3,Surface,N,1,182,
0.884,µm^3,Surface,N,1,183,
0.840077,µm^3,Surface,N,1,184,
0.396351,µm^3,Surface,N,1,185,
0.96598,µm^3,Surface,N,1,186,
0.469811,µm^3,Surface,N,1,187,
1.83487,µm^3,Surface,N,1,188,
4.2324,µm^3,Surface,N,1,189,
0.302913,µm^3,Surface,N,1,190,
2.20896,µm^3,Surface,N,1,191,
1.59669,µm^3,Surface,N,1,192,
0.416302,µm^3,Surface,N,1,193,
0.620241,µm^3,Surface,N,1,194,
0.729363,µm^3,Surface,N,1,195,
0.878327,µm^3,Surface,N,1,196,
0.139142,µm^3,Surface,N,1,197,
2.04984,µm^3,Surface,N,1,198,
0.204786,µm^3,Surface,N,1,199,
1.26909,µm^3,Surface,N,1,200,
0.0604501,µm^3,Surface,N,1,201,
1.97208,µm^3,Surface,N,1,202,
3.16481,µm^3,Surface,N,1,203,
0.357246,µm^3,Surface,N,1,204,
