
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.22292,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.55633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.73826,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.22486,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.91032,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.42491,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.34108,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-5.10603,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.90638,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.49022,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.93222,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.98555,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.50183,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.36964,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.32605,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.60074,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.84394,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.5107,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.8615,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.47476,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-8.39416,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-9.18105,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.61527,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.53066,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.22773,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.36233,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.42414,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-8.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-9.66227,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.15727,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-8.60696,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.14774,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.53621,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.11851,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.81249,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-9.06291,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.3798,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.99722,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-5.59074,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-9.12793,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-8.42385,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.82552,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.16801,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.52167,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-10.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-9.3252,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.97373,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.41447,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-10.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.32084,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.42911,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-6.92502,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-5.14332,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.00832,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.94435,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-10.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.84421,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.86784,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.17536,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.92144,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-10.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.89807,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.73714,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.23372,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.16836,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.21573,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.7128,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-8.35105,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-10.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-6.80196,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-11.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-9.59635,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.64628,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-7.19401,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-8.8415,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.90026,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.07734,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-10.772,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.74405,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.22135,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-10.0123,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-10.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.72942,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.72819,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-10.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.1182,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-10.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-9.07363,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.98282,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.97022,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.45386,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-11.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
