
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
-0.0543642,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0.639635,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,120,
0.0795815,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0.096597,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0.36939,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
2.32007,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0.177777,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
1.7125,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0.581437,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0.437703,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
0.461607,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0.0757661,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
0.180262,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0.600418,µm,Surface,Ly,1,164,
0.0328692,µm,Surface,Ly,1,165,
0.55946,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0.376691,µm,Surface,Ly,1,169,
0.858293,µm,Surface,Ly,1,170,
2.13398,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
2.13371,µm,Surface,Ly,1,174,
2.15667,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0.348444,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
2.91044,µm,Surface,Ly,1,181,
3.78929,µm,Surface,Ly,1,182,
1.04647,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0.176924,µm,Surface,Ly,1,185,
1.18454,µm,Surface,Ly,1,186,
2.73988,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0.98396,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0.640124,µm,Surface,Ly,1,193,
1.41579,µm,Surface,Ly,1,194,
2.64526,µm,Surface,Ly,1,195,
0.508597,µm,Surface,Ly,1,196,
1.26874,µm,Surface,Ly,1,197,
0.298088,µm,Surface,Ly,1,198,
3.939,µm,Surface,Ly,1,199,
2.46472,µm,Surface,Ly,1,200,
3.74223,µm,Surface,Ly,1,201,
1.03646,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
2.0354,µm,Surface,Ly,1,204,
