
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.4241,µm,Surface,Position,1,0,
40.2739,µm,Surface,Position,1,1,
41.431,µm,Surface,Position,1,2,
41.5207,µm,Surface,Position,1,3,
41.4828,µm,Surface,Position,1,4,
41.6678,µm,Surface,Position,1,5,
41.7808,µm,Surface,Position,1,6,
38.9525,µm,Surface,Position,1,7,
41.6366,µm,Surface,Position,1,8,
38.774,µm,Surface,Position,1,9,
38.8708,µm,Surface,Position,1,10,
41.3315,µm,Surface,Position,1,11,
41.1626,µm,Surface,Position,1,12,
41.058,µm,Surface,Position,1,13,
40.3345,µm,Surface,Position,1,14,
40.9722,µm,Surface,Position,1,15,
40.9189,µm,Surface,Position,1,16,
40.0504,µm,Surface,Position,1,17,
36.5134,µm,Surface,Position,1,18,
39.9605,µm,Surface,Position,1,19,
40.7825,µm,Surface,Position,1,20,
40.4244,µm,Surface,Position,1,21,
36.4884,µm,Surface,Position,1,22,
50.9183,µm,Surface,Position,1,23,
40.1249,µm,Surface,Position,1,24,
36.6955,µm,Surface,Position,1,25,
39.625,µm,Surface,Position,1,26,
44.4495,µm,Surface,Position,1,27,
44.7013,µm,Surface,Position,1,28,
36.3643,µm,Surface,Position,1,29,
43.9427,µm,Surface,Position,1,30,
43.043,µm,Surface,Position,1,31,
45.0643,µm,Surface,Position,1,32,
39.1625,µm,Surface,Position,1,33,
36.4322,µm,Surface,Position,1,34,
55.6816,µm,Surface,Position,1,35,
36.2771,µm,Surface,Position,1,36,
42.4519,µm,Surface,Position,1,37,
39.0445,µm,Surface,Position,1,38,
55.1343,µm,Surface,Position,1,39,
39.1369,µm,Surface,Position,1,40,
40.667,µm,Surface,Position,1,41,
49.4876,µm,Surface,Position,1,42,
42.6848,µm,Surface,Position,1,43,
48.9766,µm,Surface,Position,1,44,
39.1169,µm,Surface,Position,1,45,
42.6559,µm,Surface,Position,1,46,
48.5177,µm,Surface,Position,1,47,
30.3222,µm,Surface,Position,1,48,
49.8836,µm,Surface,Position,1,49,
53.7089,µm,Surface,Position,1,50,
38.4839,µm,Surface,Position,1,51,
42.3978,µm,Surface,Position,1,52,
39.893,µm,Surface,Position,1,53,
48.014,µm,Surface,Position,1,54,
49.7472,µm,Surface,Position,1,55,
33.6793,µm,Surface,Position,1,56,
47.4678,µm,Surface,Position,1,57,
42.3328,µm,Surface,Position,1,58,
37.8133,µm,Surface,Position,1,59,
39.5013,µm,Surface,Position,1,60,
49.5792,µm,Surface,Position,1,61,
49.7759,µm,Surface,Position,1,62,
42.3552,µm,Surface,Position,1,63,
40.1305,µm,Surface,Position,1,64,
37.6615,µm,Surface,Position,1,65,
39.6955,µm,Surface,Position,1,66,
35.6305,µm,Surface,Position,1,67,
39.9888,µm,Surface,Position,1,68,
40.0574,µm,Surface,Position,1,69,
41.9778,µm,Surface,Position,1,70,
39.6654,µm,Surface,Position,1,71,
37.3168,µm,Surface,Position,1,72,
36.9031,µm,Surface,Position,1,73,
35.534,µm,Surface,Position,1,74,
41.7453,µm,Surface,Position,1,75,
35.5282,µm,Surface,Position,1,76,
39.8314,µm,Surface,Position,1,77,
39.3518,µm,Surface,Position,1,78,
41.3555,µm,Surface,Position,1,79,
40.9381,µm,Surface,Position,1,80,
40.6797,µm,Surface,Position,1,81,
39.7604,µm,Surface,Position,1,82,
42.0039,µm,Surface,Position,1,83,
40.134,µm,Surface,Position,1,84,
40.5768,µm,Surface,Position,1,85,
