
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
35.0805,,Surface,5,Image 1,1,0,
49.0172,,Surface,5,Image 1,1,1,
51.9086,,Surface,5,Image 1,1,2,
38.7876,,Surface,5,Image 1,1,3,
49.9398,,Surface,5,Image 1,1,4,
50.4965,,Surface,5,Image 1,1,5,
46.3337,,Surface,5,Image 1,1,6,
38.5186,,Surface,5,Image 1,1,7,
35.1333,,Surface,5,Image 1,1,8,
46.2425,,Surface,5,Image 1,1,9,
53.5434,,Surface,5,Image 1,1,10,
46.8608,,Surface,5,Image 1,1,11,
44.0359,,Surface,5,Image 1,1,12,
45.6242,,Surface,5,Image 1,1,13,
49.7628,,Surface,5,Image 1,1,14,
46.3046,,Surface,5,Image 1,1,15,
48.8229,,Surface,5,Image 1,1,16,
43.2422,,Surface,5,Image 1,1,17,
56.3389,,Surface,5,Image 1,1,18,
41.4162,,Surface,5,Image 1,1,19,
60.2584,,Surface,5,Image 1,1,20,
56.303,,Surface,5,Image 1,1,21,
50.2434,,Surface,5,Image 1,1,22,
51.4316,,Surface,5,Image 1,1,23,
47.8657,,Surface,5,Image 1,1,24,
44.4724,,Surface,5,Image 1,1,25,
42.6385,,Surface,5,Image 1,1,26,
41.269,,Surface,5,Image 1,1,27,
39.0571,,Surface,5,Image 1,1,28,
57.1964,,Surface,5,Image 1,1,29,
53.865,,Surface,5,Image 1,1,30,
47.2066,,Surface,5,Image 1,1,31,
51.4307,,Surface,5,Image 1,1,32,
43.0052,,Surface,5,Image 1,1,33,
49.9725,,Surface,5,Image 1,1,34,
37.2742,,Surface,5,Image 1,1,35,
42.8674,,Surface,5,Image 1,1,36,
41.0358,,Surface,5,Image 1,1,37,
40.3908,,Surface,5,Image 1,1,38,
44.7756,,Surface,5,Image 1,1,39,
44.6923,,Surface,5,Image 1,1,40,
53.8675,,Surface,5,Image 1,1,41,
40.8223,,Surface,5,Image 1,1,42,
40.8004,,Surface,5,Image 1,1,43,
34.2135,,Surface,5,Image 1,1,44,
51.3174,,Surface,5,Image 1,1,45,
41.8294,,Surface,5,Image 1,1,46,
39.8435,,Surface,5,Image 1,1,47,
41.2007,,Surface,5,Image 1,1,48,
31.9582,,Surface,5,Image 1,1,49,
42.2835,,Surface,5,Image 1,1,50,
50.7931,,Surface,5,Image 1,1,51,
47.0661,,Surface,5,Image 1,1,52,
52.0029,,Surface,5,Image 1,1,53,
