
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.425867,,Surface,6,Image 1,1,0,
0.794725,,Surface,6,Image 1,1,1,
0.91251,,Surface,6,Image 1,1,2,
1.18783,,Surface,6,Image 1,1,3,
1.08233,,Surface,6,Image 1,1,4,
1.35352,,Surface,6,Image 1,1,5,
1.13148,,Surface,6,Image 1,1,6,
0.800123,,Surface,6,Image 1,1,7,
0.337801,,Surface,6,Image 1,1,8,
1.13217,,Surface,6,Image 1,1,9,
1.05986,,Surface,6,Image 1,1,10,
0.927999,,Surface,6,Image 1,1,11,
1.45396,,Surface,6,Image 1,1,12,
0.975781,,Surface,6,Image 1,1,13,
1.25917,,Surface,6,Image 1,1,14,
0.862578,,Surface,6,Image 1,1,15,
0.957531,,Surface,6,Image 1,1,16,
0.553309,,Surface,6,Image 1,1,17,
0.866536,,Surface,6,Image 1,1,18,
0.990964,,Surface,6,Image 1,1,19,
1.36112,,Surface,6,Image 1,1,20,
1.2766,,Surface,6,Image 1,1,21,
1.10959,,Surface,6,Image 1,1,22,
1.29357,,Surface,6,Image 1,1,23,
1.26544,,Surface,6,Image 1,1,24,
0.874337,,Surface,6,Image 1,1,25,
1.01759,,Surface,6,Image 1,1,26,
1.2451,,Surface,6,Image 1,1,27,
0.9387,,Surface,6,Image 1,1,28,
0.918468,,Surface,6,Image 1,1,29,
1.27236,,Surface,6,Image 1,1,30,
1.12501,,Surface,6,Image 1,1,31,
0.858085,,Surface,6,Image 1,1,32,
0.849924,,Surface,6,Image 1,1,33,
1.02966,,Surface,6,Image 1,1,34,
0.845097,,Surface,6,Image 1,1,35,
0.854813,,Surface,6,Image 1,1,36,
1.11524,,Surface,6,Image 1,1,37,
0.995263,,Surface,6,Image 1,1,38,
0.571208,,Surface,6,Image 1,1,39,
0.89765,,Surface,6,Image 1,1,40,
1.14608,,Surface,6,Image 1,1,41,
1.33246,,Surface,6,Image 1,1,42,
0.998378,,Surface,6,Image 1,1,43,
0.714448,,Surface,6,Image 1,1,44,
1.13268,,Surface,6,Image 1,1,45,
1.03464,,Surface,6,Image 1,1,46,
0.609062,,Surface,6,Image 1,1,47,
0.58733,,Surface,6,Image 1,1,48,
0.502513,,Surface,6,Image 1,1,49,
0.897494,,Surface,6,Image 1,1,50,
1.01008,,Surface,6,Image 1,1,51,
1.00755,,Surface,6,Image 1,1,52,
1.21908,,Surface,6,Image 1,1,53,
0.71409,,Surface,6,Image 1,1,54,
0.627162,,Surface,6,Image 1,1,55,
0.986737,,Surface,6,Image 1,1,56,
0.6174,,Surface,6,Image 1,1,57,
1.30265,,Surface,6,Image 1,1,58,
0.530468,,Surface,6,Image 1,1,59,
0.960643,,Surface,6,Image 1,1,60,
0.782109,,Surface,6,Image 1,1,61,
0.841042,,Surface,6,Image 1,1,62,
1.11613,,Surface,6,Image 1,1,63,
0.966533,,Surface,6,Image 1,1,64,
1.11635,,Surface,6,Image 1,1,65,
1.21306,,Surface,6,Image 1,1,66,
1.58236,,Surface,6,Image 1,1,67,
0.84305,,Surface,6,Image 1,1,68,
