
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.40762,µm,Surface,P,1,0,
0.264102,µm,Surface,P,1,1,
1.46619,µm,Surface,P,1,2,
1.16795,µm,Surface,P,1,3,
0.728434,µm,Surface,P,1,4,
0.857802,µm,Surface,P,1,5,
1.16861,µm,Surface,P,1,6,
0.520564,µm,Surface,P,1,7,
1.89606,µm,Surface,P,1,8,
0.530962,µm,Surface,P,1,9,
0.256656,µm,Surface,P,1,10,
2.25443,µm,Surface,P,1,11,
2.55894,µm,Surface,P,1,12,
2.35694,µm,Surface,P,1,13,
1.59906,µm,Surface,P,1,14,
1.92913,µm,Surface,P,1,15,
1.55675,µm,Surface,P,1,16,
1.34393,µm,Surface,P,1,17,
1.19095,µm,Surface,P,1,18,
1.34917,µm,Surface,P,1,19,
1.22705,µm,Surface,P,1,20,
1.13369,µm,Surface,P,1,21,
0.571724,µm,Surface,P,1,22,
3.5667,µm,Surface,P,1,23,
1.05878,µm,Surface,P,1,24,
0.378396,µm,Surface,P,1,25,
0.766924,µm,Surface,P,1,26,
1.42475,µm,Surface,P,1,27,
1.09549,µm,Surface,P,1,28,
0.845173,µm,Surface,P,1,29,
1.24736,µm,Surface,P,1,30,
0.643844,µm,Surface,P,1,31,
0.405507,µm,Surface,P,1,32,
0.437304,µm,Surface,P,1,33,
0.786479,µm,Surface,P,1,34,
0.617857,µm,Surface,P,1,35,
0.736998,µm,Surface,P,1,36,
0.670634,µm,Surface,P,1,37,
0.330914,µm,Surface,P,1,38,
0.489806,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
1.14811,µm,Surface,P,1,41,
1.30079,µm,Surface,P,1,42,
1.69248,µm,Surface,P,1,43,
0.840612,µm,Surface,P,1,44,
0.284515,µm,Surface,P,1,45,
1.84991,µm,Surface,P,1,46,
0.481412,µm,Surface,P,1,47,
1.34447,µm,Surface,P,1,48,
0.467168,µm,Surface,P,1,49,
1.26335,µm,Surface,P,1,50,
0.70636,µm,Surface,P,1,51,
1.42343,µm,Surface,P,1,52,
0.914886,µm,Surface,P,1,53,
0.0589783,µm,Surface,P,1,54,
0.29846,µm,Surface,P,1,55,
1.35866,µm,Surface,P,1,56,
0.0589422,µm,Surface,P,1,57,
1.3827,µm,Surface,P,1,58,
0.776355,µm,Surface,P,1,59,
0.493776,µm,Surface,P,1,60,
0.379042,µm,Surface,P,1,61,
0.869298,µm,Surface,P,1,62,
1.51198,µm,Surface,P,1,63,
0.386277,µm,Surface,P,1,64,
0.808207,µm,Surface,P,1,65,
0.52361,µm,Surface,P,1,66,
1.13229,µm,Surface,P,1,67,
0.291514,µm,Surface,P,1,68,
0.250868,µm,Surface,P,1,69,
1.04938,µm,Surface,P,1,70,
0.672252,µm,Surface,P,1,71,
0.71589,µm,Surface,P,1,72,
0.40686,µm,Surface,P,1,73,
1.2827,µm,Surface,P,1,74,
0.816725,µm,Surface,P,1,75,
1.22221,µm,Surface,P,1,76,
0.299518,µm,Surface,P,1,77,
0.210023,µm,Surface,P,1,78,
0.643917,µm,Surface,P,1,79,
1.11438,µm,Surface,P,1,80,
1.22042,µm,Surface,P,1,81,
0.227809,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.614947,µm,Surface,P,1,84,
0.900095,µm,Surface,P,1,85,
0.580147,µm,Surface,P,1,86,
0.79332,µm,Surface,P,1,87,
0.632941,µm,Surface,P,1,88,
0.431269,µm,Surface,P,1,89,
0,µm,Surface,P,1,90,
0.345456,µm,Surface,P,1,91,
2.04893,µm,Surface,P,1,92,
0.0969323,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.222406,µm,Surface,P,1,95,
1.6218,µm,Surface,P,1,96,
0.21422,µm,Surface,P,1,97,
0.250296,µm,Surface,P,1,98,
0.0369397,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.176631,µm,Surface,P,1,101,
0.389446,µm,Surface,P,1,102,
0.0614787,µm,Surface,P,1,103,
0.488641,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
1.08081,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.849936,µm,Surface,P,1,108,
0.825543,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.238189,µm,Surface,P,1,112,
0.579072,µm,Surface,P,1,113,
0.90656,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.656869,µm,Surface,P,1,117,
0.139506,µm,Surface,P,1,118,
0.0342918,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.327493,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.156807,µm,Surface,P,1,123,
0.266284,µm,Surface,P,1,124,
0.0498141,µm,Surface,P,1,125,
0.480168,µm,Surface,P,1,126,
0.302149,µm,Surface,P,1,127,
1.28498,µm,Surface,P,1,128,
0.194812,µm,Surface,P,1,129,
1.28389,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.531047,µm,Surface,P,1,132,
0.779719,µm,Surface,P,1,133,
0.147878,µm,Surface,P,1,134,
0.0411629,µm,Surface,P,1,135,
