
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,2.53336,3.09026,-0.861332,7.04185,,2,Intensity,Image 1,1,,
-0.555,2.53336,3.08405,-0.830502,6.99861,,2,Intensity,Image 1,1,,
-0.333,2.53336,3.06051,-0.709719,6.83075,,2,Intensity,Image 1,1,,
-0.111,2.53336,2.99057,-0.402033,6.38318,,2,Intensity,Image 1,1,,
0.111,2.53336,2.86257,-0.0148225,5.73995,,2,Intensity,Image 1,1,,
0.333,2.53336,2.69489,0.128398,5.26138,,2,Intensity,Image 1,1,,
0.555,2.53336,2.54856,0.146687,4.95044,,2,Intensity,Image 1,1,,
0.777,2.53336,2.44993,0.134887,4.76498,,2,Intensity,Image 1,1,,
0.999,2.53336,2.36384,0.0995011,4.62817,,2,Intensity,Image 1,1,,
1.221,2.53336,2.28666,0.0533204,4.51999,,2,Intensity,Image 1,1,,
1.443,2.53336,2.22879,0.000574589,4.45701,,2,Intensity,Image 1,1,,
1.665,2.53336,2.19354,-0.0352099,4.4223,,2,Intensity,Image 1,1,,
1.887,2.53336,2.202,-0.0163071,4.42031,,2,Intensity,Image 1,1,,
2.109,2.53336,2.29561,0.103086,4.48814,,2,Intensity,Image 1,1,,
2.331,2.53336,2.46334,0.304148,4.62254,,2,Intensity,Image 1,1,,
2.553,2.53336,2.61218,0.486999,4.73737,,2,Intensity,Image 1,1,,
2.775,2.53336,2.68859,0.582683,4.79449,,2,Intensity,Image 1,1,,
2.997,2.53336,2.69757,0.58782,4.80733,,2,Intensity,Image 1,1,,
3.219,2.53336,2.66428,0.532507,4.79604,,2,Intensity,Image 1,1,,
3.441,2.53336,2.61729,0.464627,4.76996,,2,Intensity,Image 1,1,,
3.663,2.53336,2.58809,0.418419,4.75776,,2,Intensity,Image 1,1,,
3.885,2.53336,2.57129,0.389515,4.75307,,2,Intensity,Image 1,1,,
4.107,2.53336,2.55447,0.366921,4.74203,,2,Intensity,Image 1,1,,
4.329,2.53336,2.54343,0.351038,4.73581,,2,Intensity,Image 1,1,,
4.551,2.53336,2.53467,0.337797,4.73154,,2,Intensity,Image 1,1,,
4.773,2.53336,2.52443,0.327588,4.72127,,2,Intensity,Image 1,1,,
4.995,2.53336,2.51847,0.320227,4.71671,,2,Intensity,Image 1,1,,
5.217,2.53336,2.51708,0.316191,4.71797,,2,Intensity,Image 1,1,,
5.439,2.53336,2.51078,0.310913,4.71064,,2,Intensity,Image 1,1,,
5.661,2.53336,2.51331,0.306661,4.71996,,2,Intensity,Image 1,1,,
5.883,2.53336,2.51626,0.303051,4.72948,,2,Intensity,Image 1,1,,
6.105,2.53336,2.51809,0.300554,4.73562,,2,Intensity,Image 1,1,,
6.327,2.53336,2.51576,0.297555,4.73396,,2,Intensity,Image 1,1,,
6.549,2.53336,2.51643,0.291939,4.74093,,2,Intensity,Image 1,1,,
6.771,2.53336,2.52276,0.291428,4.7541,,2,Intensity,Image 1,1,,
6.993,2.53336,2.52768,0.292292,4.76308,,2,Intensity,Image 1,1,,
7.215,2.53336,2.5308,0.293949,4.76765,,2,Intensity,Image 1,1,,
7.437,2.53336,2.53481,0.293872,4.77575,,2,Intensity,Image 1,1,,
7.659,2.53336,2.53613,0.292444,4.77982,,2,Intensity,Image 1,1,,
7.881,2.53336,2.53871,0.289818,4.7876,,2,Intensity,Image 1,1,,
8.103,2.53336,2.53842,0.287779,4.78906,,2,Intensity,Image 1,1,,
8.325,2.53336,2.54311,0.2851,4.80111,,2,Intensity,Image 1,1,,
8.547,2.53336,2.54777,0.281433,4.8141,,2,Intensity,Image 1,1,,
8.769,2.53336,2.54259,0.276634,4.80855,,2,Intensity,Image 1,1,,
8.991,2.53336,2.53514,0.277638,4.79264,,2,Intensity,Image 1,1,,
9.213,2.53336,2.53025,0.278372,4.78214,,2,Intensity,Image 1,1,,
9.435,2.53336,2.53068,0.278449,4.7829,,2,Intensity,Image 1,1,,
9.657,2.53336,2.53489,0.278269,4.79152,,2,Intensity,Image 1,1,,
9.879,2.53336,2.53859,0.27487,4.80231,,2,Intensity,Image 1,1,,
10.101,2.53336,2.53882,0.27215,4.80549,,2,Intensity,Image 1,1,,
10.323,2.53336,2.54056,0.273221,4.80789,,2,Intensity,Image 1,1,,
10.545,2.53336,2.5379,0.271202,4.80461,,2,Intensity,Image 1,1,,
10.767,2.53336,2.53475,0.268743,4.80075,,2,Intensity,Image 1,1,,
10.989,2.53336,2.53598,0.266958,4.80501,,2,Intensity,Image 1,1,,
11.211,2.53336,2.54129,0.26948,4.8131,,2,Intensity,Image 1,1,,
11.433,2.53336,2.55198,0.273928,4.83004,,2,Intensity,Image 1,1,,
11.655,2.53336,2.56768,0.27658,4.85879,,2,Intensity,Image 1,1,,
11.877,2.53336,2.58118,0.278905,4.88344,,2,Intensity,Image 1,1,,
12.099,2.53336,2.58121,0.278751,4.88367,,2,Intensity,Image 1,1,,
12.321,2.53336,2.57987,0.278415,4.88132,,2,Intensity,Image 1,1,,
12.543,2.53336,2.57831,0.277369,4.87925,,2,Intensity,Image 1,1,,
12.765,2.53336,2.58369,0.276799,4.89059,,2,Intensity,Image 1,1,,
12.987,2.53336,2.58745,0.273958,4.90095,,2,Intensity,Image 1,1,,
13.209,2.53336,2.58436,0.268889,4.89982,,2,Intensity,Image 1,1,,
13.431,2.53336,2.59197,0.26941,4.91454,,2,Intensity,Image 1,1,,
13.653,2.53336,2.60054,0.271297,4.92977,,2,Intensity,Image 1,1,,
