
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
26.0469,,Surface,3,Image 1,1,0,
8.02344,,Surface,3,Image 1,1,1,
13.1406,,Surface,3,Image 1,1,2,
18.5781,,Surface,3,Image 1,1,3,
6.28125,,Surface,3,Image 1,1,4,
18.0312,,Surface,3,Image 1,1,5,
9.92188,,Surface,3,Image 1,1,6,
10.2578,,Surface,3,Image 1,1,7,
18.0781,,Surface,3,Image 1,1,8,
9.01562,,Surface,3,Image 1,1,9,
9.07812,,Surface,3,Image 1,1,10,
26.625,,Surface,3,Image 1,1,11,
13.3906,,Surface,3,Image 1,1,12,
8.90625,,Surface,3,Image 1,1,13,
16.9375,,Surface,3,Image 1,1,14,
6.4375,,Surface,3,Image 1,1,15,
13.2188,,Surface,3,Image 1,1,16,
24.0312,,Surface,3,Image 1,1,17,
41.0938,,Surface,3,Image 1,1,18,
16.0938,,Surface,3,Image 1,1,19,
15.0938,,Surface,3,Image 1,1,20,
8.42969,,Surface,3,Image 1,1,21,
7.59375,,Surface,3,Image 1,1,22,
11.0781,,Surface,3,Image 1,1,23,
63.125,,Surface,3,Image 1,1,24,
8.65625,,Surface,3,Image 1,1,25,
19.4375,,Surface,3,Image 1,1,26,
21.0156,,Surface,3,Image 1,1,27,
22.7188,,Surface,3,Image 1,1,28,
13.125,,Surface,3,Image 1,1,29,
42.5625,,Surface,3,Image 1,1,30,
32.2812,,Surface,3,Image 1,1,31,
15.8594,,Surface,3,Image 1,1,32,
20.3125,,Surface,3,Image 1,1,33,
20.8906,,Surface,3,Image 1,1,34,
30.25,,Surface,3,Image 1,1,35,
8.92969,,Surface,3,Image 1,1,36,
24.3125,,Surface,3,Image 1,1,37,
60.0312,,Surface,3,Image 1,1,38,
15.4844,,Surface,3,Image 1,1,39,
42.125,,Surface,3,Image 1,1,40,
27.5156,,Surface,3,Image 1,1,41,
5.3125,,Surface,3,Image 1,1,42,
16.6562,,Surface,3,Image 1,1,43,
16.1953,,Surface,3,Image 1,1,44,
33.4844,,Surface,3,Image 1,1,45,
26.5938,,Surface,3,Image 1,1,46,
3.59766,,Surface,3,Image 1,1,47,
8.12891,,Surface,3,Image 1,1,48,
17.1719,,Surface,3,Image 1,1,49,
4.24219,,Surface,3,Image 1,1,50,
33.4688,,Surface,3,Image 1,1,51,
31.75,,Surface,3,Image 1,1,52,
31.4375,,Surface,3,Image 1,1,53,
4.41406,,Surface,3,Image 1,1,54,
9.29688,,Surface,3,Image 1,1,55,
17.1875,,Surface,3,Image 1,1,56,
6.57812,,Surface,3,Image 1,1,57,
35.0625,,Surface,3,Image 1,1,58,
13.6797,,Surface,3,Image 1,1,59,
26.8125,,Surface,3,Image 1,1,60,
2.05469,,Surface,3,Image 1,1,61,
3.1875,,Surface,3,Image 1,1,62,
34.1875,,Surface,3,Image 1,1,63,
60,,Surface,3,Image 1,1,64,
34.3125,,Surface,3,Image 1,1,65,
49.125,,Surface,3,Image 1,1,66,
25.2812,,Surface,3,Image 1,1,67,
46.75,,Surface,3,Image 1,1,68,
27.8438,,Surface,3,Image 1,1,69,
16.6094,,Surface,3,Image 1,1,70,
92.3125,,Surface,3,Image 1,1,71,
39.6875,,Surface,3,Image 1,1,72,
24.25,,Surface,3,Image 1,1,73,
27.2188,,Surface,3,Image 1,1,74,
21.1562,,Surface,3,Image 1,1,75,
7.49219,,Surface,3,Image 1,1,76,
12.0156,,Surface,3,Image 1,1,77,
31.5625,,Surface,3,Image 1,1,78,
53.0625,,Surface,3,Image 1,1,79,
95.9375,,Surface,3,Image 1,1,80,
29.1562,,Surface,3,Image 1,1,81,
44.5625,,Surface,3,Image 1,1,82,
33.875,,Surface,3,Image 1,1,83,
47.1875,,Surface,3,Image 1,1,84,
34.6875,,Surface,3,Image 1,1,85,
56.9375,,Surface,3,Image 1,1,86,
36.5625,,Surface,3,Image 1,1,87,
29.9688,,Surface,3,Image 1,1,88,
37.1562,,Surface,3,Image 1,1,89,
61.1875,,Surface,3,Image 1,1,90,
63,,Surface,3,Image 1,1,91,
14.4375,,Surface,3,Image 1,1,92,
97.625,,Surface,3,Image 1,1,93,
61.5625,,Surface,3,Image 1,1,94,
58.3438,,Surface,3,Image 1,1,95,
10.2969,,Surface,3,Image 1,1,96,
61.4375,,Surface,3,Image 1,1,97,
70.1562,,Surface,3,Image 1,1,98,
56.5625,,Surface,3,Image 1,1,99,
25.0312,,Surface,3,Image 1,1,100,
26.625,,Surface,3,Image 1,1,101,
91.6875,,Surface,3,Image 1,1,102,
105.375,,Surface,3,Image 1,1,103,
101.188,,Surface,3,Image 1,1,104,
87.375,,Surface,3,Image 1,1,105,
39.1875,,Surface,3,Image 1,1,106,
41.0312,,Surface,3,Image 1,1,107,
31.8125,,Surface,3,Image 1,1,108,
53.8125,,Surface,3,Image 1,1,109,
59.125,,Surface,3,Image 1,1,110,
64.8125,,Surface,3,Image 1,1,111,
117.375,,Surface,3,Image 1,1,112,
50.0938,,Surface,3,Image 1,1,113,
38.7812,,Surface,3,Image 1,1,114,
73.1875,,Surface,3,Image 1,1,115,
104.438,,Surface,3,Image 1,1,116,
29.9062,,Surface,3,Image 1,1,117,
76.7188,,Surface,3,Image 1,1,118,
93,,Surface,3,Image 1,1,119,
34.5625,,Surface,3,Image 1,1,120,
63.3125,,Surface,3,Image 1,1,121,
101.312,,Surface,3,Image 1,1,122,
54.5625,,Surface,3,Image 1,1,123,
58.4375,,Surface,3,Image 1,1,124,
89.25,,Surface,3,Image 1,1,125,
77.4375,,Surface,3,Image 1,1,126,
47.625,,Surface,3,Image 1,1,127,
13.9609,,Surface,3,Image 1,1,128,
71.1875,,Surface,3,Image 1,1,129,
18.5312,,Surface,3,Image 1,1,130,
91.5,,Surface,3,Image 1,1,131,
53.1875,,Surface,3,Image 1,1,132,
33.1797,,Surface,3,Image 1,1,133,
61.9375,,Surface,3,Image 1,1,134,
99.1875,,Surface,3,Image 1,1,135,
122.625,,Surface,3,Image 1,1,136,
52.3125,,Surface,3,Image 1,1,137,
32.4844,,Surface,3,Image 1,1,138,
106.312,,Surface,3,Image 1,1,139,
103.812,,Surface,3,Image 1,1,140,
90.875,,Surface,3,Image 1,1,141,
45.25,,Surface,3,Image 1,1,142,
23.0312,,Surface,3,Image 1,1,143,
71.125,,Surface,3,Image 1,1,144,
68.3125,,Surface,3,Image 1,1,145,
72,,Surface,3,Image 1,1,146,
53.8125,,Surface,3,Image 1,1,147,
118.438,,Surface,3,Image 1,1,148,
89.5625,,Surface,3,Image 1,1,149,
31.5625,,Surface,3,Image 1,1,150,
88.3125,,Surface,3,Image 1,1,151,
29.1406,,Surface,3,Image 1,1,152,
58.8125,,Surface,3,Image 1,1,153,
17.3398,,Surface,3,Image 1,1,154,
90.9375,,Surface,3,Image 1,1,155,
85.4375,,Surface,3,Image 1,1,156,
56.125,,Surface,3,Image 1,1,158,
74.75,,Surface,3,Image 1,1,159,
59.375,,Surface,3,Image 1,1,160,
131.188,,Surface,3,Image 1,1,161,
49.75,,Surface,3,Image 1,1,163,
40.0312,,Surface,3,Image 1,1,165,
96.0625,,Surface,3,Image 1,1,166,
86.8125,,Surface,3,Image 1,1,167,
159.25,,Surface,3,Image 1,1,168,
174.625,,Surface,3,Image 1,1,169,
82.1875,,Surface,3,Image 1,1,170,
96.8125,,Surface,3,Image 1,1,171,
94.875,,Surface,3,Image 1,1,173,
64.5,,Surface,3,Image 1,1,174,
80.125,,Surface,3,Image 1,1,175,
116.375,,Surface,3,Image 1,1,176,
35.625,,Surface,3,Image 1,1,177,
166.125,,Surface,3,Image 1,1,178,
34.1562,,Surface,3,Image 1,1,179,
66.0625,,Surface,3,Image 1,1,180,
116.75,,Surface,3,Image 1,1,181,
41.5,,Surface,3,Image 1,1,182,
70.125,,Surface,3,Image 1,1,183,
33.8125,,Surface,3,Image 1,1,184,
33.625,,Surface,3,Image 1,1,186,
37.6875,,Surface,3,Image 1,1,187,
38.3125,,Surface,3,Image 1,1,189,
100.875,,Surface,3,Image 1,1,190,
97.625,,Surface,3,Image 1,1,191,
15.4844,,Surface,3,Image 1,1,192,
21.3281,,Surface,3,Image 1,1,193,
5.4375,,Surface,3,Image 1,1,194,
18.6094,,Surface,3,Image 1,1,195,
50.1875,,Surface,3,Image 1,1,196,
132,,Surface,3,Image 1,1,197,
6.78125,,Surface,3,Image 1,1,198,
84.5625,,Surface,3,Image 1,1,199,
27.5312,,Surface,3,Image 1,1,200,
62.5625,,Surface,3,Image 1,1,201,
110.375,,Surface,3,Image 1,1,203,
19.5312,,Surface,3,Image 1,1,204,
39.1562,,Surface,3,Image 1,1,205,
140.875,,Surface,3,Image 1,1,206,
56.4062,,Surface,3,Image 1,1,207,
96.875,,Surface,3,Image 1,1,209,
13.0469,,Surface,3,Image 1,1,210,
127.625,,Surface,3,Image 1,1,211,
35.7344,,Surface,3,Image 1,1,212,
39.2812,,Surface,3,Image 1,1,213,
80.0625,,Surface,3,Image 1,1,214,
96.375,,Surface,3,Image 1,1,215,
144.375,,Surface,3,Image 1,1,217,
111.875,,Surface,3,Image 1,1,218,
110,,Surface,3,Image 1,1,219,
52.6562,,Surface,3,Image 1,1,220,
89.6875,,Surface,3,Image 1,1,221,
74,,Surface,3,Image 1,1,223,
110.375,,Surface,3,Image 1,1,224,
98,,Surface,3,Image 1,1,225,
109.125,,Surface,3,Image 1,1,226,
23.0938,,Surface,3,Image 1,1,227,
202.062,,Surface,3,Image 1,1,228,
54.0156,,Surface,3,Image 1,1,230,
94.625,,Surface,3,Image 1,1,231,
136.5,,Surface,3,Image 1,1,232,
74.0625,,Surface,3,Image 1,1,233,
113.875,,Surface,3,Image 1,1,234,
95.4375,,Surface,3,Image 1,1,235,
133.125,,Surface,3,Image 1,1,236,
37.625,,Surface,3,Image 1,1,237,
167.438,,Surface,3,Image 1,1,238,
75.1875,,Surface,3,Image 1,1,239,
76.4375,,Surface,3,Image 1,1,240,
97.9375,,Surface,3,Image 1,1,241,
66.0625,,Surface,3,Image 1,1,242,
123.438,,Surface,3,Image 1,1,243,
102.625,,Surface,3,Image 1,1,244,
20.9531,,Surface,3,Image 1,1,245,
102,,Surface,3,Image 1,1,246,
58.5625,,Surface,3,Image 1,1,247,
87.5625,,Surface,3,Image 1,1,248,
100.562,,Surface,3,Image 1,1,249,
109.625,,Surface,3,Image 1,1,250,
89.125,,Surface,3,Image 1,1,251,
53.6875,,Surface,3,Image 1,1,252,
55.625,,Surface,3,Image 1,1,253,
26.9375,,Surface,3,Image 1,1,254,
112.625,,Surface,3,Image 1,1,255,
69.875,,Surface,3,Image 1,1,256,
89.25,,Surface,3,Image 1,1,257,
31.2656,,Surface,3,Image 1,1,258,
50.0625,,Surface,3,Image 1,1,259,
124.875,,Surface,3,Image 1,1,260,
142.438,,Surface,3,Image 1,1,261,
88.75,,Surface,3,Image 1,1,262,
41.5,,Surface,3,Image 1,1,263,
79.6875,,Surface,3,Image 1,1,264,
15.8203,,Surface,3,Image 1,1,265,
14.6719,,Surface,3,Image 1,1,267,
34.2188,,Surface,3,Image 1,1,268,
42.3125,,Surface,3,Image 1,1,269,
77.0312,,Surface,3,Image 1,1,270,
36.3125,,Surface,3,Image 1,1,271,
32,,Surface,3,Image 1,1,272,
58.3125,,Surface,3,Image 1,1,273,
37.5625,,Surface,3,Image 1,1,274,
16.5898,,Surface,3,Image 1,1,275,
93.875,,Surface,3,Image 1,1,276,
40.5938,,Surface,3,Image 1,1,277,
20.5,,Surface,3,Image 1,1,278,
104.75,,Surface,3,Image 1,1,279,
96.4375,,Surface,3,Image 1,1,280,
85.875,,Surface,3,Image 1,1,281,
66.4375,,Surface,3,Image 1,1,283,
31.8594,,Surface,3,Image 1,1,284,
67.375,,Surface,3,Image 1,1,285,
23.0078,,Surface,3,Image 1,1,286,
67.5,,Surface,3,Image 1,1,287,
18.9688,,Surface,3,Image 1,1,288,
21.5625,,Surface,3,Image 1,1,289,
49.6562,,Surface,3,Image 1,1,290,
66.625,,Surface,3,Image 1,1,291,
68.4375,,Surface,3,Image 1,1,292,
59.9375,,Surface,3,Image 1,1,293,
73.125,,Surface,3,Image 1,1,294,
14.1094,,Surface,3,Image 1,1,295,
61.5625,,Surface,3,Image 1,1,296,
21.7656,,Surface,3,Image 1,1,297,
63.875,,Surface,3,Image 1,1,298,
84.3125,,Surface,3,Image 1,1,299,
6.3125,,Surface,3,Image 1,1,300,
78.125,,Surface,3,Image 1,1,301,
61.0625,,Surface,3,Image 1,1,302,
58.9375,,Surface,3,Image 1,1,303,
80.625,,Surface,3,Image 1,1,304,
81.125,,Surface,3,Image 1,1,305,
59.7812,,Surface,3,Image 1,1,306,
63.875,,Surface,3,Image 1,1,307,
81.4375,,Surface,3,Image 1,1,308,
58.75,,Surface,3,Image 1,1,309,
47.0625,,Surface,3,Image 1,1,310,
68.5,,Surface,3,Image 1,1,311,
57.5625,,Surface,3,Image 1,1,312,
73.1875,,Surface,3,Image 1,1,313,
101.125,,Surface,3,Image 1,1,314,
103,,Surface,3,Image 1,1,316,
53.25,,Surface,3,Image 1,1,317,
49.3438,,Surface,3,Image 1,1,318,
74.8125,,Surface,3,Image 1,1,319,
95.375,,Surface,3,Image 1,1,320,
61.375,,Surface,3,Image 1,1,321,
8.51562,,Surface,3,Image 1,1,322,
50.5,,Surface,3,Image 1,1,323,
30.6875,,Surface,3,Image 1,1,324,
67,,Surface,3,Image 1,1,325,
61,,Surface,3,Image 1,1,326,
47.9375,,Surface,3,Image 1,1,327,
72.9375,,Surface,3,Image 1,1,328,
58.125,,Surface,3,Image 1,1,329,
50.5625,,Surface,3,Image 1,1,330,
24.6406,,Surface,3,Image 1,1,331,
60.125,,Surface,3,Image 1,1,332,
77.25,,Surface,3,Image 1,1,333,
18.1797,,Surface,3,Image 1,1,334,
94.5625,,Surface,3,Image 1,1,335,
67.8125,,Surface,3,Image 1,1,336,
85,,Surface,3,Image 1,1,337,
119.125,,Surface,3,Image 1,1,338,
58.6875,,Surface,3,Image 1,1,339,
82.6875,,Surface,3,Image 1,1,340,
24.5938,,Surface,3,Image 1,1,341,
77.6875,,Surface,3,Image 1,1,342,
7.95312,,Surface,3,Image 1,1,343,
101.875,,Surface,3,Image 1,1,345,
84.1875,,Surface,3,Image 1,1,346,
