
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.504145,,Surface,ER,1,0,
0.0187474,,Surface,ER,1,1,
0.103909,,Surface,ER,1,2,
0.317985,,Surface,ER,1,3,
0.0954439,,Surface,ER,1,4,
0.324254,,Surface,ER,1,5,
0.0347283,,Surface,ER,1,6,
0.0130269,,Surface,ER,1,7,
0.30129,,Surface,ER,1,8,
0.0451554,,Surface,ER,1,9,
0.175818,,Surface,ER,1,10,
0.457037,,Surface,ER,1,11,
0.245346,,Surface,ER,1,12,
0.103357,,Surface,ER,1,13,
0.314142,,Surface,ER,1,14,
0.232646,,Surface,ER,1,15,
0.243902,,Surface,ER,1,16,
0.532281,,Surface,ER,1,17,
0.724655,,Surface,ER,1,18,
0.272044,,Surface,ER,1,19,
0.22267,,Surface,ER,1,20,
0.0129985,,Surface,ER,1,21,
0.0974141,,Surface,ER,1,22,
0.0951328,,Surface,ER,1,23,
0.914851,,Surface,ER,1,24,
0.108388,,Surface,ER,1,25,
0.39385,,Surface,ER,1,26,
0.338706,,Surface,ER,1,27,
0.385499,,Surface,ER,1,28,
0.146722,,Surface,ER,1,29,
0.734899,,Surface,ER,1,30,
0.700094,,Surface,ER,1,31,
0.183532,,Surface,ER,1,32,
0.29174,,Surface,ER,1,33,
0.316804,,Surface,ER,1,34,
0.696357,,Surface,ER,1,35,
0.0027594,,Surface,ER,1,36,
0.52757,,Surface,ER,1,37,
0.919748,,Surface,ER,1,38,
0.26921,,Surface,ER,1,39,
0.807863,,Surface,ER,1,40,
0.608648,,Surface,ER,1,41,
0.0478739,,Surface,ER,1,42,
0.269924,,Surface,ER,1,43,
0.137157,,Surface,ER,1,44,
0.644805,,Surface,ER,1,45,
0.571276,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.0171268,,Surface,ER,1,48,
0.165574,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.740746,,Surface,ER,1,51,
0.634903,,Surface,ER,1,52,
0.594404,,Surface,ER,1,53,
0.000195944,,Surface,ER,1,54,
0.0638028,,Surface,ER,1,55,
0.209759,,Surface,ER,1,56,
0.0639041,,Surface,ER,1,57,
0.732482,,Surface,ER,1,58,
0.0606524,,Surface,ER,1,59,
0.564146,,Surface,ER,1,60,
0.00898357,,Surface,ER,1,61,
0.0898493,,Surface,ER,1,62,
0.681191,,Surface,ER,1,63,
0.95919,,Surface,ER,1,64,
0.74216,,Surface,ER,1,65,
0.890337,,Surface,ER,1,66,
0.456413,,Surface,ER,1,67,
0.939375,,Surface,ER,1,68,
0.700067,,Surface,ER,1,69,
0.179717,,Surface,ER,1,70,
0.961283,,Surface,ER,1,71,
0.626731,,Surface,ER,1,72,
0.42154,,Surface,ER,1,73,
0.478839,,Surface,ER,1,74,
0.428676,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0.09272,,Surface,ER,1,77,
0.805461,,Surface,ER,1,78,
0.823966,,Surface,ER,1,79,
1,,Surface,ER,1,80,
0.530004,,Surface,ER,1,81,
0.80949,,Surface,ER,1,82,
0.842274,,Surface,ER,1,83,
0.758152,,Surface,ER,1,84,
0.824525,,Surface,ER,1,85,
0.870053,,Surface,ER,1,86,
0.862246,,Surface,ER,1,87,
0.619691,,Surface,ER,1,88,
0.732699,,Surface,ER,1,89,
0.91085,,Surface,ER,1,90,
0.970156,,Surface,ER,1,91,
