
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,2.43446,71.6963,13.1494,130.243,,3,Intensity,Image 1,1,,
-0.555,2.43446,68.1663,9.9189,126.414,,3,Intensity,Image 1,1,,
-0.333,2.43446,60.8387,3.88017,117.797,,3,Intensity,Image 1,1,,
-0.111,2.43446,48.3795,-4.6214,101.38,,3,Intensity,Image 1,1,,
0.111,2.43446,34.1389,-11.6112,79.889,,3,Intensity,Image 1,1,,
0.333,2.43446,22.0974,-14.571,58.7657,,3,Intensity,Image 1,1,,
0.555,2.43446,13.5469,-14.0699,41.1638,,3,Intensity,Image 1,1,,
0.777,2.43446,8.64446,-12.0598,29.3487,,3,Intensity,Image 1,1,,
0.999,2.43446,5.73897,-9.88442,21.3624,,3,Intensity,Image 1,1,,
1.221,2.43446,4.00407,-8.39687,16.405,,3,Intensity,Image 1,1,,
1.443,2.43446,2.89357,-7.39174,13.1789,,3,Intensity,Image 1,1,,
1.665,2.43446,2.15563,-6.5679,10.8792,,3,Intensity,Image 1,1,,
1.887,2.43446,1.65405,-5.78331,9.09142,,3,Intensity,Image 1,1,,
2.109,2.43446,1.35255,-5.22251,7.92762,,3,Intensity,Image 1,1,,
2.331,2.43446,1.254,-5.03346,7.54145,,3,Intensity,Image 1,1,,
2.553,2.43446,1.17782,-4.86784,7.22348,,3,Intensity,Image 1,1,,
2.775,2.43446,1.09548,-4.7641,6.95505,,3,Intensity,Image 1,1,,
2.997,2.43446,1.04393,-4.73908,6.82693,,3,Intensity,Image 1,1,,
3.219,2.43446,1.00082,-4.66845,6.67009,,3,Intensity,Image 1,1,,
3.441,2.43446,0.941874,-4.41546,6.29921,,3,Intensity,Image 1,1,,
3.663,2.43446,0.87081,-4.13521,5.87683,,3,Intensity,Image 1,1,,
3.885,2.43446,0.785086,-3.81073,5.38091,,3,Intensity,Image 1,1,,
4.107,2.43446,0.693798,-3.5519,4.93949,,3,Intensity,Image 1,1,,
4.329,2.43446,0.610013,-3.3647,4.58473,,3,Intensity,Image 1,1,,
4.551,2.43446,0.53281,-3.09317,4.15879,,3,Intensity,Image 1,1,,
4.773,2.43446,0.488719,-2.96074,3.93818,,3,Intensity,Image 1,1,,
4.995,2.43446,0.450825,-2.87367,3.77532,,3,Intensity,Image 1,1,,
5.217,2.43446,0.410088,-2.73364,3.55381,,3,Intensity,Image 1,1,,
5.439,2.43446,0.386055,-2.62584,3.39795,,3,Intensity,Image 1,1,,
5.661,2.43446,0.368274,-2.54355,3.2801,,3,Intensity,Image 1,1,,
